sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010558365323659237 0.4176825400243249
14 0 | 91.0 7.0 0.0 98.0 | 0.018649994397521685 0.7949352593229093
13 0 | 78.0 6.5 0.0 84.5 | 0.04399257553038311 0.40027931596353694
12 0 | 66.0 6.0 0.0 72.0 | 0.05909466843281891 0.6629550074410078
11 0 | 55.0 5.5 0.0 60.5 | 0.09667405136768241 0.7019042251950188
10 0 | 45.0 5.0 0.0 50.0 | 0.11143408491775011 0.3853977305392683
9 0 | 36.0 4.5 0.0 40.5 | 0.15817844963088892 0.5785720351837738
8 0 | 28.0 4.0 0.0 32.0 | 0.2772402998874749 0.11483382233109163
7 0 | 21.0 3.5 0.0 24.5 | 0.28864639504087564 0.01919195019788289
6 0 | 15.0 3.0 0.0 18.0 | 0.30909009548034994 0.12906028107291923
5 0 | 10.0 2.5 0.0 12.5 | 0.34959491284297695 0.9093402747245706
4 1 | 6.0 2.0 0.5 8.5 | 0.7852279481581533 0.9225066657412475
3 2 | 3.0 1.5 1.0 5.5 | 1.9667666466895475 0.7929840003293624
2 3 | 1.0 1.0 1.5 3.5 | 2.2401482733828844 0.48319882519399315
1 4 | 0.0 0.5 2.0 2.5 | 2.6180927712679347 0.3312958195885143
2 3 | 1.0 1.0 1.5 3.5 | 3.4369826268252996 0.9507603834834518
3 2 | 3.0 1.5 1.0 5.5 | 3.8103900687143883 0.4065519077174199
2 2 | 1.0 1.0 1.0 3.0 | 4.034426493000677 0.3975354836841467
1 3 | 0.0 0.5 1.5 2.0 | 4.599105498564845 0.5524766572600862
2 2 | 1.0 1.0 1.0 3.0 | 5.090745589169251 0.6298546884277573
1 3 | 0.0 0.5 1.5 2.0 | 5.28496903992486 0.49103076449102934
2 2 | 1.0 1.0 1.0 3.0 | 5.434185226693648 0.09710078747335926
1 2 | 0.0 0.5 1.0 1.5 | 5.705648612689969 0.5320403292225578
2 1 | 1.0 1.0 0.5 2.5 | 5.836435519328629 0.6078187981952922
1 2 | 0.0 0.5 1.0 1.5 | 6.896072280750241 0.7054706371025278
2 1 | 1.0 1.0 0.5 2.5 | 7.115010343948086 0.9036771697332125
3 0 | 3.0 1.5 0.0 4.5 | 7.195725871737545 0.01995799616044691
2 0 | 1.0 1.0 0.0 2.0 | 7.414084152212076 0.4544651156455546
