sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0035682860243176798 0.3858828260503384
14 0 | 91.0 7.0 0.0 98.0 | 0.018179157577546956 0.5921306160440858
13 0 | 78.0 6.5 0.0 84.5 | 0.04500312359786686 0.36158496280503816
12 0 | 66.0 6.0 0.0 72.0 | 0.06438477031529738 0.09042112041937655
11 0 | 55.0 5.5 0.0 60.5 | 0.08962298341865374 0.7824380170745361
10 0 | 45.0 5.0 0.0 50.0 | 0.10088926689410833 0.9127727708666421
9 1 | 36.0 4.5 0.5 41.0 | 0.11603184286624535 0.735029350675639
8 1 | 28.0 4.0 0.5 32.5 | 0.12781068360851605 0.3119151850168067
7 1 | 21.0 3.5 0.5 25.0 | 0.1932047834555893 0.3382889056242132
6 1 | 15.0 3.0 0.5 18.5 | 0.22005258441494938 0.8623170329730476
5 2 | 10.0 2.5 1.0 13.5 | 0.24305810021561075 0.061050229992334115
4 2 | 6.0 2.0 1.0 9.0 | 0.27198679488029753 0.5279996064315925
3 2 | 3.0 1.5 1.0 5.5 | 0.6871957222018492 0.9110531718049228
4 1 | 6.0 2.0 0.5 8.5 | 0.7392196821629821 0.28372367515947117
3 1 | 3.0 1.5 0.5 5.0 | 0.905497311783515 0.18745878974543984
2 1 | 1.0 1.0 0.5 2.5 | 1.899387331119189 0.8600124901730233
3 0 | 3.0 1.5 0.0 4.5 | 1.9326288448855569 0.18979377607604553
2 0 | 1.0 1.0 0.0 2.0 | 3.3520396173972533 0.32616318728849314
