sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00010154180000642109 0.5996304456138424
14 0 | 91.0 7.0 0.0 98.0 | 0.0002600503269462584 0.13804902236476568
13 0 | 78.0 6.5 0.0 84.5 | 0.009774964262191727 0.09590084440864521
12 0 | 66.0 6.0 0.0 72.0 | 0.025519404409794402 0.9424182533234065
11 1 | 55.0 5.5 0.5 61.0 | 0.034222628197591094 0.9310370593897364
10 2 | 45.0 5.0 1.0 51.0 | 0.04270460481819015 0.9046798398037893
9 3 | 36.0 4.5 1.5 42.0 | 0.057292796270531784 0.043975235210908736
8 3 | 28.0 4.0 1.5 33.5 | 0.08001023180946865 0.05803488838804727
7 3 | 21.0 3.5 1.5 26.0 | 0.09521505410004025 0.16262171800133163
6 3 | 15.0 3.0 1.5 19.5 | 0.1218422688420357 0.7509131858972184
5 3 | 10.0 2.5 1.5 14.0 | 0.1303556406601511 0.12543762958991878
4 3 | 6.0 2.0 1.5 9.5 | 0.18940452570759797 0.5735588067521912
3 3 | 3.0 1.5 1.5 6.0 | 0.23762607666989494 0.8657830783557969
4 2 | 6.0 2.0 1.0 9.0 | 0.6150837723999021 0.8717502349199701
3 3 | 3.0 1.5 1.5 6.0 | 0.7230703243289158 0.14183131312590747
2 3 | 1.0 1.0 1.5 3.5 | 0.957422059314019 0.8595798385757565
3 2 | 3.0 1.5 1.0 5.5 | 0.9673605746917304 0.7800916579514504
2 3 | 1.0 1.0 1.5 3.5 | 1.010428603287301 0.121063720381278
1 3 | 0.0 0.5 1.5 2.0 | 2.537296620665747 0.10824855086424134
0 4 | 0.0 0.0 2.0 2.0 | 2.587113903462178 0.12236559219678522
1 3 | 0.0 0.5 1.5 2.0 | 2.819035927013612 0.7709575473624746
2 2 | 1.0 1.0 1.0 3.0 | 2.821065513790671 0.3145628304085891
1 2 | 0.0 0.5 1.0 1.5 | 4.2980703475410795 0.40015086214452844
2 1 | 1.0 1.0 0.5 2.5 | 4.420294437840562 0.9849988601530187
3 0 | 3.0 1.5 0.0 4.5 | 4.43888195217893 0.2639898143211201
2 0 | 1.0 1.0 0.0 2.0 | 5.3657906564988656 0.9908847942030701
1 1 | 0.0 0.5 0.5 1.0 | 7.6985460972051865 0.6183548542070498
2 0 | 1.0 1.0 0.0 2.0 | 9.43001921160896 0.2073080485498463
