sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02300073255188619 0.6423388976217128
14 0 | 91.0 7.0 0.0 98.0 | 0.03447765626842368 0.8751286738263738
13 0 | 78.0 6.5 0.0 84.5 | 0.041597165345120805 0.40169668388888335
12 0 | 66.0 6.0 0.0 72.0 | 0.08039972290856202 0.43549708853929947
11 0 | 55.0 5.5 0.0 60.5 | 0.10258743586463043 0.5083916089395069
10 0 | 45.0 5.0 0.0 50.0 | 0.1069378819470385 0.5132202926971158
9 0 | 36.0 4.5 0.0 40.5 | 0.11899500169429206 0.16601309468383108
8 0 | 28.0 4.0 0.0 32.0 | 0.15601606820863784 0.6856351479938966
7 0 | 21.0 3.5 0.0 24.5 | 0.2649064064562598 0.976156044574207
6 1 | 15.0 3.0 0.5 18.5 | 0.4771171157667783 0.1357185467934502
5 1 | 10.0 2.5 0.5 13.0 | 0.5001096548323306 0.3135980214322205
4 1 | 6.0 2.0 0.5 8.5 | 0.5068614271326792 0.48306522427769416
3 1 | 3.0 1.5 0.5 5.0 | 0.5089192650595527 0.7064484334712173
2 2 | 1.0 1.0 1.0 3.0 | 0.5533440180150142 0.4178233528883677
1 3 | 0.0 0.5 1.5 2.0 | 0.6991800701401499 0.012093451833487978
0 4 | 0.0 0.0 2.0 2.0 | 1.0918430754134054 0.08794651738684056
1 3 | 0.0 0.5 1.5 2.0 | 1.1796060495300835 0.14232038031736438
0 4 | 0.0 0.0 2.0 2.0 | 2.93733913994628 0.4450291074565922
1 3 | 0.0 0.5 1.5 2.0 | 3.7011039100999916 0.7219925633267995
2 2 | 1.0 1.0 1.0 3.0 | 4.242587483239126 0.7531884228672702
3 1 | 3.0 1.5 0.5 5.0 | 4.40561467055968 0.020760212871919093
2 1 | 1.0 1.0 0.5 2.5 | 4.563517669380725 0.7031690188917319
1 2 | 0.0 0.5 1.0 1.5 | 5.801505399159621 0.7699320251741527
2 1 | 1.0 1.0 0.5 2.5 | 6.260613652218891 0.4571027528790307
1 2 | 0.0 0.5 1.0 1.5 | 6.7013077209976455 0.4666403310474535
2 1 | 1.0 1.0 0.5 2.5 | 6.866027730085104 0.11148705332197717
1 1 | 0.0 0.5 0.5 1.0 | 7.267701878057574 0.552424803273405
2 0 | 1.0 1.0 0.0 2.0 | 8.181899247436878 0.2814011541967075
