sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0017318732490299443 0.3226085663164099
14 0 | 91.0 7.0 0.0 98.0 | 0.002314156922870963 0.7394266766539582
13 0 | 78.0 6.5 0.0 84.5 | 0.005883846811512159 0.432813896392346
12 0 | 66.0 6.0 0.0 72.0 | 0.006413280061486207 0.7156934920636879
11 0 | 55.0 5.5 0.0 60.5 | 0.01756818974994377 0.6784148380344063
10 0 | 45.0 5.0 0.0 50.0 | 0.020033872874661563 0.003973850441860272
9 0 | 36.0 4.5 0.0 40.5 | 0.0726685565633913 0.9454728817949036
8 1 | 28.0 4.0 0.5 32.5 | 0.08491314922376607 0.30713060706044204
7 1 | 21.0 3.5 0.5 25.0 | 0.11334887865324857 0.5910630096402427
6 1 | 15.0 3.0 0.5 18.5 | 0.12543856134996004 0.6019875744976215
5 1 | 10.0 2.5 0.5 13.0 | 0.32539545905977474 0.9470535280055639
4 2 | 6.0 2.0 1.0 9.0 | 0.530295298938601 0.48490192027517776
3 2 | 3.0 1.5 1.0 5.5 | 0.6146800503597398 0.7656903371636345
2 3 | 1.0 1.0 1.5 3.5 | 0.7838497463455371 0.7051456873396701
3 2 | 3.0 1.5 1.0 5.5 | 0.9011641706810092 0.4127331123402439
2 2 | 1.0 1.0 1.0 3.0 | 1.1710360026003737 0.07123228370077928
1 2 | 0.0 0.5 1.0 1.5 | 1.4194771872875835 0.893299749748214
2 1 | 1.0 1.0 0.5 2.5 | 1.6181969754631504 0.7617423402500919
1 2 | 0.0 0.5 1.0 1.5 | 1.7613740126161437 0.3629623427123885
2 1 | 1.0 1.0 0.5 2.5 | 3.802483779348279 0.21744091259846587
1 1 | 0.0 0.5 0.5 1.0 | 3.837650931862971 0.33178133917174535
0 2 | 0.0 0.0 1.0 1.0 | 4.389855936249579 0.05191623942163526
1 1 | 0.0 0.5 0.5 1.0 | 5.316681568124899 0.9178325602354642
2 0 | 1.0 1.0 0.0 2.0 | 5.907658288138139 0.0021083299614783613
