sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014447229003264579 0.0896055231989793
14 0 | 91.0 7.0 0.0 98.0 | 0.022039770977575385 0.9852787728511951
13 1 | 78.0 6.5 0.5 85.0 | 0.022387821868810186 0.32129022705590937
12 1 | 66.0 6.0 0.5 72.5 | 0.02804833816323011 0.8954961037428837
11 1 | 55.0 5.5 0.5 61.0 | 0.032745998788950736 0.6966988260091981
10 1 | 45.0 5.0 0.5 50.5 | 0.07147097382685433 0.8983790329791705
9 2 | 36.0 4.5 1.0 41.5 | 0.09226468447928284 0.8659842639338552
8 2 | 28.0 4.0 1.0 33.0 | 0.10810123693585183 0.4265486445032528
7 2 | 21.0 3.5 1.0 25.5 | 0.19413503182206254 0.15278897699549443
6 2 | 15.0 3.0 1.0 19.0 | 0.2984041494815316 0.6033614127317555
5 2 | 10.0 2.5 1.0 13.5 | 0.33016301764127076 0.1327181745676267
4 2 | 6.0 2.0 1.0 9.0 | 0.586397610785671 0.13571624385247627
3 2 | 3.0 1.5 1.0 5.5 | 1.1556099723871762 0.841731590654756
4 1 | 6.0 2.0 0.5 8.5 | 1.1743913907521892 0.3388469082573822
3 1 | 3.0 1.5 0.5 5.0 | 1.2225718293986905 0.8279153226150069
2 2 | 1.0 1.0 1.0 3.0 | 1.7492202856107069 0.4987459697467703
1 3 | 0.0 0.5 1.5 2.0 | 2.1993231307739567 0.9431729748235663
2 2 | 1.0 1.0 1.0 3.0 | 2.6943509408738486 0.017493427827902752
1 2 | 0.0 0.5 1.0 1.5 | 3.9145360871675923 0.46554866050993593
2 1 | 1.0 1.0 0.5 2.5 | 3.932914329437121 0.14597801442046843
1 1 | 0.0 0.5 0.5 1.0 | 5.727994707797435 0.09089426481098772
0 2 | 0.0 0.0 1.0 1.0 | 6.647383478260727 0.7941429753080025
1 1 | 0.0 0.5 0.5 1.0 | 6.749548203893027 0.47423801800164334
0 2 | 0.0 0.0 1.0 1.0 | 7.499818545772829 0.6896333458249418
1 1 | 0.0 0.5 0.5 1.0 | 8.542550815378378 0.490263077852253
0 2 | 0.0 0.0 1.0 1.0 | 10.466348908129728 0.7869926759054967
1 1 | 0.0 0.5 0.5 1.0 | 10.948660662701291 0.0744109359608488
0 2 | 0.0 0.0 1.0 1.0 | 12.89903846802616 0.08469522002912189
1 1 | 0.0 0.5 0.5 1.0 | 14.347857710391262 0.29741054103837194
0 2 | 0.0 0.0 1.0 1.0 | 15.825321036569377 0.3414275586980422
1 1 | 0.0 0.5 0.5 1.0 | 16.386315485833155 0.6386109082723835
2 0 | 1.0 1.0 0.0 2.0 | 17.9604578914825 0.6151078667962159
1 1 | 0.0 0.5 0.5 1.0 | 18.7543377619287 0.22809107434163267
0 2 | 0.0 0.0 1.0 1.0 | 18.848150838546868 0.8183799547887592
1 1 | 0.0 0.5 0.5 1.0 | 19.309098980804876 0.7275246146904715
2 0 | 1.0 1.0 0.0 2.0 | 19.45314076774628 0.9325099916406667
1 1 | 0.0 0.5 0.5 1.0 | 19.958200576677516 0.568907629630967
2 0 | 1.0 1.0 0.0 2.0 | 20.065094574474113 0.19057065891214608
