sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.017667817608068414 0.3466694784353923
14 0 | 91.0 7.0 0.0 98.0 | 0.04797413894406802 0.08193037042649798
13 0 | 78.0 6.5 0.0 84.5 | 0.07006681744899163 0.9747679925825714
12 1 | 66.0 6.0 0.5 72.5 | 0.08356375213458454 0.32348966565065107
11 1 | 55.0 5.5 0.5 61.0 | 0.18464070237759583 0.6526616832451991
10 1 | 45.0 5.0 0.5 50.5 | 0.20495149948973987 0.5155721302221989
9 1 | 36.0 4.5 0.5 41.0 | 0.2821880280636128 0.5930987786821185
8 1 | 28.0 4.0 0.5 32.5 | 0.4280341167314786 0.1293193341488741
7 1 | 21.0 3.5 0.5 25.0 | 0.4311409432576712 0.021902131375112988
6 1 | 15.0 3.0 0.5 18.5 | 0.44781333047128835 0.9001800414995901
5 2 | 10.0 2.5 1.0 13.5 | 0.5071178593336807 0.9956108980700646
6 1 | 15.0 3.0 0.5 18.5 | 0.517732830865354 0.5549370540577483
5 1 | 10.0 2.5 0.5 13.0 | 0.5895281317869283 0.28493291503624074
4 1 | 6.0 2.0 0.5 8.5 | 0.74190605433416 0.901104378866353
3 2 | 3.0 1.5 1.0 5.5 | 0.7888469508212566 0.8717775058271546
4 1 | 6.0 2.0 0.5 8.5 | 0.9224051397824546 0.8059748887925808
3 2 | 3.0 1.5 1.0 5.5 | 0.9477227765814674 0.7091203447326095
2 3 | 1.0 1.0 1.5 3.5 | 0.9709482069190145 0.4258624292061264
1 4 | 0.0 0.5 2.0 2.5 | 1.5178583593923043 0.19271193683529508
0 5 | 0.0 0.0 2.5 2.5 | 1.8107885063637956 0.6080304363288604
1 4 | 0.0 0.5 2.0 2.5 | 2.1026447411660176 0.017930216892766193
0 5 | 0.0 0.0 2.5 2.5 | 2.5297743799190533 0.10454042404238995
1 4 | 0.0 0.5 2.0 2.5 | 2.690500536442102 0.850343745985892
2 3 | 1.0 1.0 1.5 3.5 | 3.0438924308677566 0.30415140811734087
1 4 | 0.0 0.5 2.0 2.5 | 3.202655395397886 0.3055814102899649
2 3 | 1.0 1.0 1.5 3.5 | 3.367286370576281 0.755976267248669
3 2 | 3.0 1.5 1.0 5.5 | 3.524114398822902 0.0249407675249389
2 2 | 1.0 1.0 1.0 3.0 | 3.612360610045042 0.1702376167743871
1 2 | 0.0 0.5 1.0 1.5 | 4.452240637636921 0.6502900460566767
2 1 | 1.0 1.0 0.5 2.5 | 4.610255778172915 0.5988595502567231
1 2 | 0.0 0.5 1.0 1.5 | 4.72205932181818 0.8740805078242059
2 1 | 1.0 1.0 0.5 2.5 | 4.764699360164918 0.24078620787350546
1 1 | 0.0 0.5 0.5 1.0 | 4.771370243787434 0.3007130409934623
0 2 | 0.0 0.0 1.0 1.0 | 5.305102411690189 0.9384094045709503
1 1 | 0.0 0.5 0.5 1.0 | 5.396294691093901 0.3433109440533404
0 2 | 0.0 0.0 1.0 1.0 | 6.287688413189409 0.38407076090958525
1 1 | 0.0 0.5 0.5 1.0 | 7.453794994662628 0.6600226239546243
2 0 | 1.0 1.0 0.0 2.0 | 8.196956891777571 0.4192902626710099
