sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004399250759805491 0.7338823030152026
14 0 | 91.0 7.0 0.0 98.0 | 0.008793438191957527 0.8099442775980791
13 0 | 78.0 6.5 0.0 84.5 | 0.02840426857629165 0.46710285542482044
12 0 | 66.0 6.0 0.0 72.0 | 0.05920741270740259 0.8491048538487999
11 0 | 55.0 5.5 0.0 60.5 | 0.0743741158661166 0.43524171317384963
10 0 | 45.0 5.0 0.0 50.0 | 0.0927101927160065 0.006010903050670424
9 0 | 36.0 4.5 0.0 40.5 | 0.09651659613069027 0.8085797856026641
8 0 | 28.0 4.0 0.0 32.0 | 0.1332115727198222 0.11978389700383774
7 0 | 21.0 3.5 0.0 24.5 | 0.23663510204481236 0.7407319236699172
6 0 | 15.0 3.0 0.0 18.0 | 0.24265019297562673 0.9375148256132183
5 1 | 10.0 2.5 0.5 13.0 | 0.29909528148188164 0.971999382367114
6 0 | 15.0 3.0 0.0 18.0 | 0.3673638581097261 0.8642296038998861
5 1 | 10.0 2.5 0.5 13.0 | 0.4004067011063658 0.22969747144774355
4 1 | 6.0 2.0 0.5 8.5 | 0.409545295049687 0.8103856764716258
3 2 | 3.0 1.5 1.0 5.5 | 0.7327735038877379 0.14600077707690662
2 2 | 1.0 1.0 1.0 3.0 | 1.8345753503807414 0.9124791448369403
3 1 | 3.0 1.5 0.5 5.0 | 2.0103633984723768 0.6936437378251225
2 2 | 1.0 1.0 1.0 3.0 | 2.4092983586443317 0.9840840830241592
3 1 | 3.0 1.5 0.5 5.0 | 2.4543723918653324 0.009676483354654208
2 1 | 1.0 1.0 0.5 2.5 | 2.8499355965119832 0.015562720283933018
1 1 | 0.0 0.5 0.5 1.0 | 3.6146319965292912 0.8129780274822583
2 0 | 1.0 1.0 0.0 2.0 | 4.380306379737756 0.7207143527503047
1 1 | 0.0 0.5 0.5 1.0 | 4.51633544553163 0.8873535448468918
2 0 | 1.0 1.0 0.0 2.0 | 4.557603751824431 0.6286728090609824
1 1 | 0.0 0.5 0.5 1.0 | 8.54702478667536 0.03939020711655761
0 2 | 0.0 0.0 1.0 1.0 | 10.066271890726728 0.32513922234774895
1 1 | 0.0 0.5 0.5 1.0 | 10.124800754947012 0.5176570680555761
2 0 | 1.0 1.0 0.0 2.0 | 10.495736555154735 0.22217248567756687
