sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0021298642287941255 0.4687501625722098
14 0 | 91.0 7.0 0.0 98.0 | 0.007999567528497838 0.8411803984343329
13 0 | 78.0 6.5 0.0 84.5 | 0.008530078957651023 0.5610164404892984
12 0 | 66.0 6.0 0.0 72.0 | 0.009704776973147963 0.8380196308952872
11 0 | 55.0 5.5 0.0 60.5 | 0.02046610906632736 0.6256791218701095
10 0 | 45.0 5.0 0.0 50.0 | 0.024267054908046728 0.4548581638424015
9 0 | 36.0 4.5 0.0 40.5 | 0.034484472383646686 0.9649871062778153
8 1 | 28.0 4.0 0.5 32.5 | 0.12763433257202983 0.16674405157266903
7 1 | 21.0 3.5 0.5 25.0 | 0.13267039754186571 0.5181992388281953
6 1 | 15.0 3.0 0.5 18.5 | 0.14027149139118317 0.5930168254657145
5 1 | 10.0 2.5 0.5 13.0 | 0.17366944198813888 0.2978007716809806
4 1 | 6.0 2.0 0.5 8.5 | 0.24610691997291145 0.770312645363711
3 2 | 3.0 1.5 1.0 5.5 | 0.2554459439927498 0.3799939876760502
2 2 | 1.0 1.0 1.0 3.0 | 0.541896092215856 0.798206039352955
3 1 | 3.0 1.5 0.5 5.0 | 0.7180270323690364 0.45458719341172626
2 1 | 1.0 1.0 0.5 2.5 | 1.1765497743058368 0.6317460355925438
1 2 | 0.0 0.5 1.0 1.5 | 1.439127367880693 0.6334751202743475
2 1 | 1.0 1.0 0.5 2.5 | 1.45220112077333 0.12286142182419435
1 1 | 0.0 0.5 0.5 1.0 | 6.308229771493071 0.6423447121155469
2 0 | 1.0 1.0 0.0 2.0 | 6.711532923841164 0.026156837934752653
