sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014696997347779833 0.17675685959823806
14 0 | 91.0 7.0 0.0 98.0 | 0.02209643952869475 0.514813126195596
13 0 | 78.0 6.5 0.0 84.5 | 0.027419619123471305 0.5072150127638781
12 0 | 66.0 6.0 0.0 72.0 | 0.038604373381078805 0.6013787054713337
11 0 | 55.0 5.5 0.0 60.5 | 0.050949331027939596 0.8683444845296066
10 0 | 45.0 5.0 0.0 50.0 | 0.061490639737221756 0.2793560802080103
9 0 | 36.0 4.5 0.0 40.5 | 0.0680269305684913 0.3354467358370401
8 0 | 28.0 4.0 0.0 32.0 | 0.09524552058475078 0.2386130130327634
7 0 | 21.0 3.5 0.0 24.5 | 0.1506269324720793 0.24202583393242083
6 0 | 15.0 3.0 0.0 18.0 | 0.228406904618433 0.8578346551764909
5 1 | 10.0 2.5 0.5 13.0 | 0.28440131638445254 0.8313614731917358
4 2 | 6.0 2.0 1.0 9.0 | 0.5301332451365937 0.08766290444341507
3 2 | 3.0 1.5 1.0 5.5 | 0.8454273864790876 0.9997541050772383
4 1 | 6.0 2.0 0.5 8.5 | 0.8646443874504733 0.025174571914484578
3 1 | 3.0 1.5 0.5 5.0 | 0.9804473602853663 0.32813204153493025
2 1 | 1.0 1.0 0.5 2.5 | 1.4747171654827254 0.9794723260337272
3 0 | 3.0 1.5 0.0 4.5 | 1.5602942798395265 0.8831011813107338
2 1 | 1.0 1.0 0.5 2.5 | 1.8075709859971876 0.5633234493740761
1 2 | 0.0 0.5 1.0 1.5 | 2.586348584560561 0.7313256765824813
2 1 | 1.0 1.0 0.5 2.5 | 3.2533326382232195 0.5565824720203698
1 2 | 0.0 0.5 1.0 1.5 | 4.2665768353663935 0.31161200618129103
0 3 | 0.0 0.0 1.5 1.5 | 4.776569028437346 0.4325188580706868
1 2 | 0.0 0.5 1.0 1.5 | 4.860650424661904 0.10235686833018776
0 3 | 0.0 0.0 1.5 1.5 | 5.911339153493511 0.312831968731503
1 2 | 0.0 0.5 1.0 1.5 | 6.000161446570001 0.40069426690257937
2 1 | 1.0 1.0 0.5 2.5 | 6.212982245539127 0.20130680894599673
1 1 | 0.0 0.5 0.5 1.0 | 6.338787733766078 0.5334657769522625
2 0 | 1.0 1.0 0.0 2.0 | 8.296772366932831 0.4943173288173054
