sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005635772605606074 0.5367571295769359
14 0 | 91.0 7.0 0.0 98.0 | 0.007058414601416474 0.48524536085257364
13 0 | 78.0 6.5 0.0 84.5 | 0.020230191299050137 0.5549797113520067
12 0 | 66.0 6.0 0.0 72.0 | 0.03625042856957182 0.589158965710364
11 0 | 55.0 5.5 0.0 60.5 | 0.052575763055527 0.03758913724352975
10 0 | 45.0 5.0 0.0 50.0 | 0.07602481271877223 0.8208430825877797
9 0 | 36.0 4.5 0.0 40.5 | 0.09004074290731931 0.4659387068317701
8 0 | 28.0 4.0 0.0 32.0 | 0.1082298307235969 0.648392362015364
7 0 | 21.0 3.5 0.0 24.5 | 0.12276607366968552 0.04031879378177361
6 0 | 15.0 3.0 0.0 18.0 | 0.1274641035618137 0.5163176934016895
5 0 | 10.0 2.5 0.0 12.5 | 0.3126338915511465 0.7494547391246078
4 0 | 6.0 2.0 0.0 8.0 | 0.33557071804009325 0.6925353145667411
3 0 | 3.0 1.5 0.0 4.5 | 0.4951069771870169 0.13838015416001037
2 0 | 1.0 1.0 0.0 2.0 | 0.7764775408116597 0.8907849351740006
1 1 | 0.0 0.5 0.5 1.0 | 0.9506822854544237 0.7220153853221962
2 0 | 1.0 1.0 0.0 2.0 | 1.2587138175161032 0.5710535970492435
1 1 | 0.0 0.5 0.5 1.0 | 4.009453108687212 0.551369050562152
2 0 | 1.0 1.0 0.0 2.0 | 4.124321850562968 0.5594584224621197
1 1 | 0.0 0.5 0.5 1.0 | 5.792528788279512 0.72796365558373
2 0 | 1.0 1.0 0.0 2.0 | 5.857437304036186 0.8314619789510248
1 1 | 0.0 0.5 0.5 1.0 | 7.811267794151883 0.6881621162576167
2 0 | 1.0 1.0 0.0 2.0 | 8.19571767196128 0.0028846855746486044
