sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014930963533242391 0.40463373696288474
14 0 | 91.0 7.0 0.0 98.0 | 0.02384896243220419 0.19826656748419214
13 0 | 78.0 6.5 0.0 84.5 | 0.031742207686037485 0.36692523366142626
12 0 | 66.0 6.0 0.0 72.0 | 0.03753147234352142 0.8809829690436549
11 0 | 55.0 5.5 0.0 60.5 | 0.07017614452684699 0.13764164454117733
10 0 | 45.0 5.0 0.0 50.0 | 0.08630322100202914 0.06182373597681878
9 0 | 36.0 4.5 0.0 40.5 | 0.08751127070097224 0.8321076898589589
8 0 | 28.0 4.0 0.0 32.0 | 0.1309579438357015 0.5194274743109286
7 0 | 21.0 3.5 0.0 24.5 | 0.1530902675113105 0.5233894019974618
6 0 | 15.0 3.0 0.0 18.0 | 0.18844859022717345 0.9391125994868521
5 1 | 10.0 2.5 0.5 13.0 | 0.41031942235012875 0.8730841903038138
4 2 | 6.0 2.0 1.0 9.0 | 0.5312909360469147 0.6669928401444718
3 3 | 3.0 1.5 1.5 6.0 | 0.5367601024847412 0.8123800726997846
4 2 | 6.0 2.0 1.0 9.0 | 0.5690157074614102 0.46688670614432404
3 2 | 3.0 1.5 1.0 5.5 | 0.6087026003734728 0.5566256911384818
2 3 | 1.0 1.0 1.5 3.5 | 1.5096010018242847 0.49541754586319076
1 4 | 0.0 0.5 2.0 2.5 | 1.6457890813928007 0.6054836474539638
2 3 | 1.0 1.0 1.5 3.5 | 2.6277587462689325 0.5559197925775133
1 4 | 0.0 0.5 2.0 2.5 | 7.3820117717492195 0.8062732277022483
2 3 | 1.0 1.0 1.5 3.5 | 8.33147721279407 0.23542220982930784
1 3 | 0.0 0.5 1.5 2.0 | 9.191855254888175 0.5392704847747299
2 2 | 1.0 1.0 1.0 3.0 | 9.251026363270759 0.9942699977897098
3 1 | 3.0 1.5 0.5 5.0 | 9.722289684202096 0.1544962928225193
2 1 | 1.0 1.0 0.5 2.5 | 9.762840117143698 0.48786961427479614
1 2 | 0.0 0.5 1.0 1.5 | 9.863461292054872 0.05526269394222727
0 3 | 0.0 0.0 1.5 1.5 | 10.185432146315483 0.9934775035082786
1 2 | 0.0 0.5 1.0 1.5 | 11.083151521422796 0.8951826815288364
2 1 | 1.0 1.0 0.5 2.5 | 11.521183433916795 0.43165973224576226
1 2 | 0.0 0.5 1.0 1.5 | 12.35268899773906 0.4426403962947909
2 1 | 1.0 1.0 0.5 2.5 | 12.417465926326337 0.39496503810860517
1 1 | 0.0 0.5 0.5 1.0 | 13.767151000613321 0.854279892873521
2 0 | 1.0 1.0 0.0 2.0 | 14.609441760864541 0.6678906878173988
1 1 | 0.0 0.5 0.5 1.0 | 14.76749963581932 0.5996657726540424
2 0 | 1.0 1.0 0.0 2.0 | 15.46926646931414 0.6416616289091347
1 1 | 0.0 0.5 0.5 1.0 | 16.068883926368688 0.8583820289431465
2 0 | 1.0 1.0 0.0 2.0 | 16.091635255101238 0.17928534802119578
