sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0007031941758565256 0.7853074159987976
14 0 | 91.0 7.0 0.0 98.0 | 0.00642322553720323 0.04957664224919056
13 0 | 78.0 6.5 0.0 84.5 | 0.00927488848644158 0.19204628105259847
12 0 | 66.0 6.0 0.0 72.0 | 0.04405157855442926 0.4385744262403356
11 0 | 55.0 5.5 0.0 60.5 | 0.10349224916101098 0.08387798596543794
10 0 | 45.0 5.0 0.0 50.0 | 0.10897514089635912 0.15825404515403196
9 0 | 36.0 4.5 0.0 40.5 | 0.1140356417449206 0.4667845294003192
8 0 | 28.0 4.0 0.0 32.0 | 0.1161601851027215 0.3829211961661739
7 0 | 21.0 3.5 0.0 24.5 | 0.12139319191234561 0.684212425006589
6 0 | 15.0 3.0 0.0 18.0 | 0.15051163723717623 0.594397554686116
5 0 | 10.0 2.5 0.0 12.5 | 0.20798919187319842 0.5634461415699266
4 0 | 6.0 2.0 0.0 8.0 | 0.3063991188050124 0.3511883327425527
3 0 | 3.0 1.5 0.0 4.5 | 0.3151190252794894 0.534703011437057
2 0 | 1.0 1.0 0.0 2.0 | 1.6628751404579185 0.366407458705891
