sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014204726013060014 0.23851908865331228
14 0 | 91.0 7.0 0.0 98.0 | 0.06808079902437882 0.45494129484549717
13 0 | 78.0 6.5 0.0 84.5 | 0.07331434962128075 0.9907099615881357
12 1 | 66.0 6.0 0.5 72.5 | 0.12541183970981265 0.5578977166459604
11 1 | 55.0 5.5 0.5 61.0 | 0.15111762076331192 0.9550931525458537
10 2 | 45.0 5.0 1.0 51.0 | 0.19791500262921552 0.18146820172478428
9 2 | 36.0 4.5 1.0 41.5 | 0.25365742364308963 0.7736338807221437
8 2 | 28.0 4.0 1.0 33.0 | 0.26116600388387007 0.7953692617590604
7 2 | 21.0 3.5 1.0 25.5 | 0.29779008696817566 0.11405054953343341
6 2 | 15.0 3.0 1.0 19.0 | 0.4505422744907359 0.21775388198457546
5 2 | 10.0 2.5 1.0 13.5 | 0.5493798482187502 0.29464195538274063
4 2 | 6.0 2.0 1.0 9.0 | 0.8022963626189565 0.3085462336986927
3 2 | 3.0 1.5 1.0 5.5 | 1.2026460596261965 0.7973534984103051
2 3 | 1.0 1.0 1.5 3.5 | 2.110052483449231 0.30319215266779287
1 4 | 0.0 0.5 2.0 2.5 | 2.338051487172224 0.7573605333782113
2 3 | 1.0 1.0 1.5 3.5 | 3.1090139931744103 0.005099942356508902
1 3 | 0.0 0.5 1.5 2.0 | 3.3356434235422263 0.329186026454508
2 2 | 1.0 1.0 1.0 3.0 | 3.585948826658373 0.6868052895603239
3 1 | 3.0 1.5 0.5 5.0 | 3.6120286448333965 0.09424807963114734
2 1 | 1.0 1.0 0.5 2.5 | 3.9392522233426073 0.5486300343879423
1 2 | 0.0 0.5 1.0 1.5 | 4.5333583150480745 0.6751668998061263
2 1 | 1.0 1.0 0.5 2.5 | 5.5656976973307914 0.2595813976526321
1 1 | 0.0 0.5 0.5 1.0 | 5.706677616749888 0.5961672381288128
2 0 | 1.0 1.0 0.0 2.0 | 6.278336877649602 0.7895649604217829
1 1 | 0.0 0.5 0.5 1.0 | 7.215872555149856 0.4916391786855272
0 2 | 0.0 0.0 1.0 1.0 | 8.325903890877424 0.5121238672283965
1 1 | 0.0 0.5 0.5 1.0 | 10.319017829569852 0.0009218155653186733
0 2 | 0.0 0.0 1.0 1.0 | 10.749456745409487 0.4452502629093391
1 1 | 0.0 0.5 0.5 1.0 | 11.40817429515914 0.8538838716025687
2 0 | 1.0 1.0 0.0 2.0 | 11.675420055997085 0.6069715778085819
1 1 | 0.0 0.5 0.5 1.0 | 12.838644463513228 0.3580750957392964
0 2 | 0.0 0.0 1.0 1.0 | 13.138734384345382 0.3296850204744296
1 1 | 0.0 0.5 0.5 1.0 | 14.627414466335676 0.11845216128843994
0 2 | 0.0 0.0 1.0 1.0 | 14.736588922771569 0.48006667098830225
1 1 | 0.0 0.5 0.5 1.0 | 16.577340878698113 0.18006432016035379
0 2 | 0.0 0.0 1.0 1.0 | 17.621754507091016 0.96654113668269
1 1 | 0.0 0.5 0.5 1.0 | 18.639879534270445 0.007814692797281975
0 2 | 0.0 0.0 1.0 1.0 | 19.822904481825496 0.4488790077643309
1 1 | 0.0 0.5 0.5 1.0 | 20.46089330888274 0.10846083123452865
0 2 | 0.0 0.0 1.0 1.0 | 22.796433485579094 0.40636256566023676
1 1 | 0.0 0.5 0.5 1.0 | 24.254517778734165 0.775434708484973
2 0 | 1.0 1.0 0.0 2.0 | 24.737233370190097 0.5658993050296794
1 1 | 0.0 0.5 0.5 1.0 | 25.558637322801022 0.006263574669580607
0 2 | 0.0 0.0 1.0 1.0 | 25.60943220000133 0.7265098156582199
1 1 | 0.0 0.5 0.5 1.0 | 27.385487770441287 0.08112972117682027
0 2 | 0.0 0.0 1.0 1.0 | 27.838443347009516 0.9661591352373167
1 1 | 0.0 0.5 0.5 1.0 | 28.035585772897957 0.6946518420364342
2 0 | 1.0 1.0 0.0 2.0 | 28.169001370066404 0.22604526748474607
