sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001967926481062905 0.6687912553787508
14 0 | 91.0 7.0 0.0 98.0 | 0.012740269930048698 0.5593663609798162
13 0 | 78.0 6.5 0.0 84.5 | 0.0232757904770991 0.9448242146119127
12 1 | 66.0 6.0 0.5 72.5 | 0.03193738360643043 0.26328210713510725
11 1 | 55.0 5.5 0.5 61.0 | 0.04937289066628985 0.6877924755893086
10 1 | 45.0 5.0 0.5 50.5 | 0.0625503098368447 0.9881866115602921
9 2 | 36.0 4.5 1.0 41.5 | 0.07777300526124228 0.561732600318852
8 2 | 28.0 4.0 1.0 33.0 | 0.08658530792959312 0.5630029503022104
7 2 | 21.0 3.5 1.0 25.5 | 0.10413156325855201 0.9034951832875884
6 3 | 15.0 3.0 1.5 19.5 | 0.15288556955993748 0.9980544693218674
7 2 | 21.0 3.5 1.0 25.5 | 0.16717305899100865 0.9463157004532459
6 3 | 15.0 3.0 1.5 19.5 | 0.17563103855859935 0.5307300120819416
5 3 | 10.0 2.5 1.5 14.0 | 0.19613242213599008 0.41632441645401363
4 3 | 6.0 2.0 1.5 9.5 | 0.2208579014969048 0.15011384726557986
3 3 | 3.0 1.5 1.5 6.0 | 0.28268540026292094 0.377746905486561
2 3 | 1.0 1.0 1.5 3.5 | 0.40057645263177066 0.3459407051795842
1 4 | 0.0 0.5 2.0 2.5 | 1.6235364207061678 0.40419055914224133
2 3 | 1.0 1.0 1.5 3.5 | 1.7494936355419097 0.32458602135221903
1 4 | 0.0 0.5 2.0 2.5 | 2.0368938639714087 0.9979193922609519
2 3 | 1.0 1.0 1.5 3.5 | 2.0630666161562976 0.6212279081352252
3 2 | 3.0 1.5 1.0 5.5 | 2.0912143544065196 0.40535450113867955
2 2 | 1.0 1.0 1.0 3.0 | 2.4233360013162053 0.3034504209960598
1 2 | 0.0 0.5 1.0 1.5 | 2.8603558357142664 0.9087873715623231
2 1 | 1.0 1.0 0.5 2.5 | 3.059175827306215 0.6071487502456326
1 2 | 0.0 0.5 1.0 1.5 | 3.641541126419738 0.31873215040510783
0 3 | 0.0 0.0 1.5 1.5 | 3.8811361720192132 0.2002768111038451
1 2 | 0.0 0.5 1.0 1.5 | 3.893577794024494 0.7267379489244595
2 1 | 1.0 1.0 0.5 2.5 | 4.5040616296993425 0.1794353498444049
1 1 | 0.0 0.5 0.5 1.0 | 7.386855972796017 0.8503755854350992
2 0 | 1.0 1.0 0.0 2.0 | 8.317802488140432 0.7539036354430109
1 1 | 0.0 0.5 0.5 1.0 | 8.47345616579291 0.4810906945033563
0 2 | 0.0 0.0 1.0 1.0 | 8.70349548946917 0.1434783905963164
1 1 | 0.0 0.5 0.5 1.0 | 8.710136450123226 0.8692179686450462
2 0 | 1.0 1.0 0.0 2.0 | 9.142346234172065 0.2099919091035597
