sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002541653570002316 0.15753963577428065
14 0 | 91.0 7.0 0.0 98.0 | 0.006866847955411001 0.43011439863091316
13 0 | 78.0 6.5 0.0 84.5 | 0.024171852507680204 0.6679787743500794
12 0 | 66.0 6.0 0.0 72.0 | 0.026100276068878436 0.3832135735744421
11 0 | 55.0 5.5 0.0 60.5 | 0.029476928887420102 0.2067929964290045
10 0 | 45.0 5.0 0.0 50.0 | 0.038288965757410025 0.8124385211940122
9 0 | 36.0 4.5 0.0 40.5 | 0.03833571935744823 0.44488504089739733
8 0 | 28.0 4.0 0.0 32.0 | 0.05176530600549222 0.7479078529391863
7 0 | 21.0 3.5 0.0 24.5 | 0.0648822570348408 0.10879336854737764
6 0 | 15.0 3.0 0.0 18.0 | 0.12906268697226977 0.9704022399305896
5 1 | 10.0 2.5 0.5 13.0 | 0.1786295438448488 0.7838119722067756
4 2 | 6.0 2.0 1.0 9.0 | 0.2058649635112302 0.9904195607147561
5 1 | 10.0 2.5 0.5 13.0 | 0.23508150905477793 0.8669119087189496
4 2 | 6.0 2.0 1.0 9.0 | 0.33106629975615964 0.13948303519640903
3 2 | 3.0 1.5 1.0 5.5 | 0.4475940769187394 0.19889003018084028
2 2 | 1.0 1.0 1.0 3.0 | 1.0313805883791738 0.9444190880616458
3 1 | 3.0 1.5 0.5 5.0 | 1.044359967461753 0.22996408838354132
2 1 | 1.0 1.0 0.5 2.5 | 1.5357403144980342 0.07058143468485245
1 1 | 0.0 0.5 0.5 1.0 | 2.1917867581613644 0.6293925336995373
2 0 | 1.0 1.0 0.0 2.0 | 2.744515009854456 0.4776019993908579
