sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00855139280162944 0.8758825543356357
14 0 | 91.0 7.0 0.0 98.0 | 0.009505134051970482 0.5573710695380727
13 0 | 78.0 6.5 0.0 84.5 | 0.011932088554629858 0.07130769446108676
12 0 | 66.0 6.0 0.0 72.0 | 0.03309351033945332 0.8326217024658105
11 0 | 55.0 5.5 0.0 60.5 | 0.03446782604735041 0.8954454333248236
10 0 | 45.0 5.0 0.0 50.0 | 0.035734344957252515 0.5434732797719205
9 0 | 36.0 4.5 0.0 40.5 | 0.09106879170911816 0.8091939408731653
8 0 | 28.0 4.0 0.0 32.0 | 0.10264868259168625 0.0922232321116705
7 0 | 21.0 3.5 0.0 24.5 | 0.11627177455040809 0.03461530141374436
6 0 | 15.0 3.0 0.0 18.0 | 0.13443583725122737 0.7057310055148979
5 0 | 10.0 2.5 0.0 12.5 | 0.16402141298270295 0.7933569049376842
4 0 | 6.0 2.0 0.0 8.0 | 0.28263844221021195 0.6476664484367767
3 0 | 3.0 1.5 0.0 4.5 | 0.9657381937186261 0.558460643943721
2 0 | 1.0 1.0 0.0 2.0 | 1.0324372190010638 0.6121641599316507
1 1 | 0.0 0.5 0.5 1.0 | 1.855510728687064 0.6297143562262231
2 0 | 1.0 1.0 0.0 2.0 | 5.058482049678512 0.8046739114133922
1 1 | 0.0 0.5 0.5 1.0 | 5.375369943736629 0.5003791416786963
2 0 | 1.0 1.0 0.0 2.0 | 5.6407216600259735 0.6153537819183499
1 1 | 0.0 0.5 0.5 1.0 | 5.65586660215233 0.07432353791631097
0 2 | 0.0 0.0 1.0 1.0 | 7.383752633595493 0.892673906561066
1 1 | 0.0 0.5 0.5 1.0 | 7.609890412129565 0.040169174058532375
0 2 | 0.0 0.0 1.0 1.0 | 7.818118024836028 0.43288418128639017
1 1 | 0.0 0.5 0.5 1.0 | 9.431945060043214 0.24453056606337464
0 2 | 0.0 0.0 1.0 1.0 | 10.983375503015449 0.8386889603148298
1 1 | 0.0 0.5 0.5 1.0 | 11.952786519016454 0.16238410809643677
0 2 | 0.0 0.0 1.0 1.0 | 13.45821428560581 0.33044424512594694
1 1 | 0.0 0.5 0.5 1.0 | 13.804095586898457 0.6750286719038849
2 0 | 1.0 1.0 0.0 2.0 | 14.041146949396262 0.4070408804960549
