sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00963790957658161 0.595151246088018
14 0 | 91.0 7.0 0.0 98.0 | 0.011092273929487058 0.51623313751924
13 0 | 78.0 6.5 0.0 84.5 | 0.01174923146756635 0.6165496454763523
12 0 | 66.0 6.0 0.0 72.0 | 0.01389977348772049 0.22612916683838047
11 0 | 55.0 5.5 0.0 60.5 | 0.014261862870367037 0.6544530183689024
10 0 | 45.0 5.0 0.0 50.0 | 0.01700921682753892 0.43866273597146554
9 0 | 36.0 4.5 0.0 40.5 | 0.019170311877003972 0.5919100982180754
8 0 | 28.0 4.0 0.0 32.0 | 0.019867663717092043 0.9750017389201244
7 1 | 21.0 3.5 0.5 25.0 | 0.04610501012175185 0.9637922506614317
6 2 | 15.0 3.0 1.0 19.0 | 0.11839502953195423 0.3436429084876106
5 2 | 10.0 2.5 1.0 13.5 | 0.14256044745318552 0.8754790539269838
4 3 | 6.0 2.0 1.5 9.5 | 0.18017136760199406 0.3250351798612118
3 3 | 3.0 1.5 1.5 6.0 | 0.49123629578695227 0.2339257986788602
2 3 | 1.0 1.0 1.5 3.5 | 0.8433954429458019 0.38067150950969375
1 4 | 0.0 0.5 2.0 2.5 | 1.1380009449116588 0.7469775963694276
2 3 | 1.0 1.0 1.5 3.5 | 1.3782716004868583 0.9588295787957565
3 2 | 3.0 1.5 1.0 5.5 | 1.477176281958836 0.8324715454465893
4 1 | 6.0 2.0 0.5 8.5 | 1.7732069968665323 0.9180677535562659
3 2 | 3.0 1.5 1.0 5.5 | 1.8867186184251639 0.2987743265262678
2 2 | 1.0 1.0 1.0 3.0 | 2.1031540144700296 0.978418252801449
3 1 | 3.0 1.5 0.5 5.0 | 2.336439747463083 0.42710487815075304
2 1 | 1.0 1.0 0.5 2.5 | 2.549325078669032 0.9455868785859682
3 0 | 3.0 1.5 0.0 4.5 | 2.5625948620832317 0.5460084914655989
2 0 | 1.0 1.0 0.0 2.0 | 3.189719407585989 0.4324532868263291
