sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004568711758635698 0.005158552679057182
14 0 | 91.0 7.0 0.0 98.0 | 0.02345636928227076 0.7080803929911603
13 0 | 78.0 6.5 0.0 84.5 | 0.028171623013038143 0.4896954432385532
12 0 | 66.0 6.0 0.0 72.0 | 0.03454657429938075 0.348634762903133
11 0 | 55.0 5.5 0.0 60.5 | 0.05621437962527861 0.581644935445968
10 0 | 45.0 5.0 0.0 50.0 | 0.10022342477355897 0.25950294729568535
9 0 | 36.0 4.5 0.0 40.5 | 0.15373520598179383 0.16107422618609868
8 0 | 28.0 4.0 0.0 32.0 | 0.2596871062680705 0.696371530628548
7 0 | 21.0 3.5 0.0 24.5 | 0.29105489899465276 0.6057836932473213
6 0 | 15.0 3.0 0.0 18.0 | 0.31350377982500915 0.7698526171861326
5 0 | 10.0 2.5 0.0 12.5 | 0.35504105420330395 0.46612868412969366
4 0 | 6.0 2.0 0.0 8.0 | 0.37060816647194 0.9174437909383422
3 1 | 3.0 1.5 0.5 5.0 | 0.3764846912645826 0.2521908233173912
2 1 | 1.0 1.0 0.5 2.5 | 1.4310181387263445 0.9989094040224291
3 0 | 3.0 1.5 0.0 4.5 | 1.646978540288464 0.04737955792654369
2 0 | 1.0 1.0 0.0 2.0 | 2.534759868956827 0.9489712966348002
1 1 | 0.0 0.5 0.5 1.0 | 2.700279152183978 0.23664079111546232
0 2 | 0.0 0.0 1.0 1.0 | 3.108542859158812 0.03843433666770979
1 1 | 0.0 0.5 0.5 1.0 | 3.479918319693086 0.10110981642769801
0 2 | 0.0 0.0 1.0 1.0 | 5.069447366606556 0.6844973918765679
1 1 | 0.0 0.5 0.5 1.0 | 6.153653861009193 0.37892886146277105
0 2 | 0.0 0.0 1.0 1.0 | 6.5102509261720565 0.4034662122164391
1 1 | 0.0 0.5 0.5 1.0 | 6.706418184188631 0.7404153015151185
2 0 | 1.0 1.0 0.0 2.0 | 7.863942324146291 0.984472117238395
1 1 | 0.0 0.5 0.5 1.0 | 8.101657362680168 0.0932833258636998
0 2 | 0.0 0.0 1.0 1.0 | 8.107137971487653 0.7023050151150161
1 1 | 0.0 0.5 0.5 1.0 | 8.706217333014758 0.2311793886865422
0 2 | 0.0 0.0 1.0 1.0 | 8.744653230898185 0.3199109896903567
1 1 | 0.0 0.5 0.5 1.0 | 9.006210919495794 0.9969632538118348
2 0 | 1.0 1.0 0.0 2.0 | 9.05553938720304 0.20493471522852524
