sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00035105605465512226 0.7304191973085218
14 0 | 91.0 7.0 0.0 98.0 | 0.007172645125520962 0.5590996268842431
13 0 | 78.0 6.5 0.0 84.5 | 0.013403340742515847 0.9473211594045453
12 1 | 66.0 6.0 0.5 72.5 | 0.020983236722499403 0.06787370725680675
11 1 | 55.0 5.5 0.5 61.0 | 0.04500169749849095 0.1775782846906685
10 1 | 45.0 5.0 0.5 50.5 | 0.05093005353589162 0.5941365258419103
9 1 | 36.0 4.5 0.5 41.0 | 0.06071098115477155 0.04909303041623292
8 1 | 28.0 4.0 0.5 32.5 | 0.09006998332851442 0.4119834664144768
7 1 | 21.0 3.5 0.5 25.0 | 0.09693460092371502 0.015197466688008143
6 1 | 15.0 3.0 0.5 18.5 | 0.11637216308432667 0.25984291149244565
5 1 | 10.0 2.5 0.5 13.0 | 0.26450762828310226 0.7992945715795103
4 2 | 6.0 2.0 1.0 9.0 | 0.35873665056852344 0.7724359486884171
3 3 | 3.0 1.5 1.5 6.0 | 0.5183390358556692 0.860814897295258
4 2 | 6.0 2.0 1.0 9.0 | 0.5198079565157298 0.4559801101293738
3 2 | 3.0 1.5 1.0 5.5 | 0.5874722976848743 0.7166773965362467
2 3 | 1.0 1.0 1.5 3.5 | 0.672803863023927 0.29256453606688404
1 4 | 0.0 0.5 2.0 2.5 | 0.6880055080687038 0.40950191564210403
2 3 | 1.0 1.0 1.5 3.5 | 0.748288323893401 0.31576239074695256
1 4 | 0.0 0.5 2.0 2.5 | 1.4326880275210763 0.6902333934124896
2 3 | 1.0 1.0 1.5 3.5 | 1.4783489037296191 0.5161485184627517
1 4 | 0.0 0.5 2.0 2.5 | 1.5926435554346832 0.3080675335662997
2 3 | 1.0 1.0 1.5 3.5 | 2.5524637361280655 0.04411591785627933
1 3 | 0.0 0.5 1.5 2.0 | 2.6739769386906937 0.8968950623922954
2 2 | 1.0 1.0 1.0 3.0 | 3.1381411821296537 0.01738312431956135
1 2 | 0.0 0.5 1.0 1.5 | 3.2182982729135783 0.7106108931487571
2 1 | 1.0 1.0 0.5 2.5 | 3.7572446218735465 0.22912397213490354
1 1 | 0.0 0.5 0.5 1.0 | 6.985503016748469 0.6317496551856296
2 0 | 1.0 1.0 0.0 2.0 | 7.5436534303956835 0.6964513075742285
1 1 | 0.0 0.5 0.5 1.0 | 7.720450365067883 0.11429069298283034
0 2 | 0.0 0.0 1.0 1.0 | 9.17804544471416 0.4760750053734061
1 1 | 0.0 0.5 0.5 1.0 | 9.652968545980109 0.9569036315991626
2 0 | 1.0 1.0 0.0 2.0 | 9.893115793810484 0.8397705867912041
1 1 | 0.0 0.5 0.5 1.0 | 10.252640128762351 0.5734187056106327
2 0 | 1.0 1.0 0.0 2.0 | 11.334350862589138 0.6084157392004111
1 1 | 0.0 0.5 0.5 1.0 | 12.47204909677309 0.05366070964270431
0 2 | 0.0 0.0 1.0 1.0 | 12.83540810485248 0.09212764733825018
1 1 | 0.0 0.5 0.5 1.0 | 15.048421713811596 0.6474761553436329
2 0 | 1.0 1.0 0.0 2.0 | 16.03070627311074 0.9296269571929214
1 1 | 0.0 0.5 0.5 1.0 | 16.13066349214085 0.5528526450015763
2 0 | 1.0 1.0 0.0 2.0 | 16.170463129169782 0.36067222585129044
