
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -15.172381347569797 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./9/2sample.trees
         Sample      posterior seedban_ensity
              0        48.2253        48.2253 --
          50000        -0.6206        -0.6206 --
         100000         6.8256         6.8256 --
         150000        15.9868        15.9868 --
         200000        64.5181        64.5181 --
         250000        46.6113        46.6113 --
         300000        -0.3196        -0.3196 44s/Msamples
         350000        56.3414        56.3414 47s/Msamples
         400000         6.5632         6.5632 48s/Msamples
         450000        31.9914        31.9914 47s/Msamples
         500000        37.2841        37.2841 47s/Msamples
         550000        14.9119        14.9119 48s/Msamples
         600000        38.3972        38.3972 48s/Msamples
         650000        19.0760        19.0760 48s/Msamples
         700000         6.9314         6.9314 47s/Msamples
         750000         4.7588         4.7588 47s/Msamples
         800000         0.4769         0.4769 47s/Msamples
         850000        51.4285        51.4285 47s/Msamples
         900000        12.1745        12.1745 46s/Msamples
         950000        43.9437        43.9437 46s/Msamples
        1000000        29.2620        29.2620 46s/Msamples
        1050000        33.7200        33.7200 46s/Msamples
        1100000        26.3621        26.3621 46s/Msamples
        1150000        14.8695        14.8695 46s/Msamples
        1200000        85.6971        85.6971 46s/Msamples
        1250000        -2.2501        -2.2501 46s/Msamples
        1300000        49.5621        49.5621 46s/Msamples
        1350000        23.1104        23.1104 46s/Msamples
        1400000        27.4470        27.4470 47s/Msamples
        1450000        25.4588        25.4588 47s/Msamples
        1500000        54.6158        54.6158 47s/Msamples
        1550000        54.7247        54.7247 46s/Msamples
        1600000        -0.5447        -0.5447 46s/Msamples
        1650000        48.4704        48.4704 46s/Msamples
        1700000        19.0218        19.0218 46s/Msamples
        1750000        15.8409        15.8409 46s/Msamples
        1800000         7.7983         7.7983 46s/Msamples
        1850000         4.4804         4.4804 47s/Msamples
        1900000        -2.1819        -2.1819 47s/Msamples
        1950000        98.8063        98.8063 47s/Msamples
        2000000        -2.0571        -2.0571 47s/Msamples
        2050000        67.2551        67.2551 47s/Msamples
        2100000        15.3253        15.3253 47s/Msamples
        2150000        27.7436        27.7436 47s/Msamples
        2200000        24.6545        24.6545 47s/Msamples
        2250000        29.8792        29.8792 46s/Msamples
        2300000         0.9504         0.9504 46s/Msamples
        2350000        25.7144        25.7144 46s/Msamples
        2400000        19.4381        19.4381 46s/Msamples
        2450000         6.1525         6.1525 47s/Msamples
        2500000        21.9650        21.9650 47s/Msamples
        2550000        17.5362        17.5362 46s/Msamples
        2600000        19.8697        19.8697 47s/Msamples
        2650000        14.1455        14.1455 47s/Msamples
        2700000        79.3052        79.3052 47s/Msamples
        2750000        12.1568        12.1568 47s/Msamples
