
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -28.961267542088653 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./8/2sample.trees
         Sample      posterior seedban_ensity
              0       -34.8722       -34.8722 --
          50000        -1.6354        -1.6354 --
         100000        -6.4608        -6.4608 --
         150000        -4.1158        -4.1158 --
         200000        -1.0336        -1.0336 --
         250000        -2.4815        -2.4815 --
         300000        -6.2950        -6.2950 21s/Msamples
         350000        -0.2402        -0.2402 23s/Msamples
         400000        -3.0091        -3.0091 23s/Msamples
         450000        -0.1878        -0.1878 22s/Msamples
         500000        -0.0183        -0.0183 22s/Msamples
         550000        -1.5356        -1.5356 22s/Msamples
         600000        -5.3517        -5.3517 22s/Msamples
         650000        -7.0303        -7.0303 22s/Msamples
         700000        -0.8047        -0.8047 22s/Msamples
         750000        -6.0961        -6.0961 22s/Msamples
         800000        -5.6589        -5.6589 22s/Msamples
         850000        -3.5006        -3.5006 22s/Msamples
         900000        -0.9828        -0.9828 22s/Msamples
         950000        -0.9442        -0.9442 22s/Msamples
        1000000        -0.4680        -0.4680 22s/Msamples
        1050000       -15.5690       -15.5690 22s/Msamples
        1100000        -4.3135        -4.3135 22s/Msamples
        1150000        -3.9471        -3.9471 22s/Msamples
        1200000        -0.2348        -0.2348 22s/Msamples
        1250000        -8.4622        -8.4622 22s/Msamples
        1300000        -8.9825        -8.9825 22s/Msamples
        1350000        -5.2359        -5.2359 22s/Msamples
        1400000        -1.8301        -1.8301 22s/Msamples
        1450000        -1.6275        -1.6275 22s/Msamples
        1500000       -15.5508       -15.5508 22s/Msamples
        1550000        -6.9480        -6.9480 22s/Msamples
        1600000       -10.4231       -10.4231 22s/Msamples
        1650000        -2.1396        -2.1396 22s/Msamples
        1700000        -4.9156        -4.9156 22s/Msamples
        1750000       -43.5852       -43.5852 22s/Msamples
        1800000        -0.3938        -0.3938 22s/Msamples
        1850000       -27.3601       -27.3601 22s/Msamples
        1900000        -3.8896        -3.8896 22s/Msamples
        1950000       -26.6329       -26.6329 22s/Msamples
        2000000        -1.5009        -1.5009 22s/Msamples
        2050000       -33.2774       -33.2774 22s/Msamples
        2100000        -6.9250        -6.9250 22s/Msamples
        2150000       -16.2413       -16.2413 22s/Msamples
        2200000        -2.7610        -2.7610 22s/Msamples
        2250000        -2.1994        -2.1994 22s/Msamples
        2300000        -2.1937        -2.1937 22s/Msamples
        2350000       -20.2015       -20.2015 22s/Msamples
        2400000        -5.3613        -5.3613 22s/Msamples
        2450000        -5.8945        -5.8945 22s/Msamples
        2500000        -3.8725        -3.8725 22s/Msamples
        2550000        -2.8199        -2.8199 22s/Msamples
        2600000        -2.0460        -2.0460 22s/Msamples
        2650000       -23.3363       -23.3363 22s/Msamples
        2700000       -19.3341       -19.3341 22s/Msamples
        2750000        -3.7165        -3.7165 22s/Msamples
        2800000       -20.7730       -20.7730 22s/Msamples
        2850000        -0.7552        -0.7552 22s/Msamples
        2900000        -1.0326        -1.0326 22s/Msamples
        2950000        -7.1730        -7.1730 22s/Msamples
        3000000       -13.6442       -13.6442 22s/Msamples
