
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -6.073427204010612 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./13/2sample.trees
         Sample      posterior seedban_ensity
              0        -6.0032        -6.0032 --
          50000        -1.0885        -1.0885 --
         100000        -3.4010        -3.4010 --
         150000        -2.6323        -2.6323 --
         200000         0.4252         0.4252 --
         250000         0.3934         0.3934 --
         300000        -0.4200        -0.4200 30s/Msamples
         350000        -1.2213        -1.2213 32s/Msamples
         400000        -2.9887        -2.9887 32s/Msamples
         450000        -0.6019        -0.6019 31s/Msamples
         500000         3.7397         3.7397 31s/Msamples
         550000         1.6109         1.6109 31s/Msamples
         600000        -0.1505        -0.1505 31s/Msamples
         650000        -0.7837        -0.7837 31s/Msamples
         700000         0.4742         0.4742 31s/Msamples
         750000         0.8217         0.8217 31s/Msamples
         800000        -2.8431        -2.8431 31s/Msamples
         850000        -0.3152        -0.3152 31s/Msamples
         900000         0.8121         0.8121 31s/Msamples
         950000        -0.8518        -0.8518 31s/Msamples
        1000000         4.3099         4.3099 31s/Msamples
        1050000         1.6938         1.6938 31s/Msamples
        1100000        -0.4349        -0.4349 31s/Msamples
        1150000        -0.0549        -0.0549 31s/Msamples
        1200000        -0.4064        -0.4064 31s/Msamples
        1250000        -1.3974        -1.3974 31s/Msamples
        1300000         2.5164         2.5164 31s/Msamples
        1350000        -7.1520        -7.1520 31s/Msamples
        1400000        -1.9048        -1.9048 31s/Msamples
        1450000         2.6365         2.6365 31s/Msamples
        1500000        -1.5701        -1.5701 31s/Msamples
        1550000        -0.4249        -0.4249 31s/Msamples
        1600000        -3.2952        -3.2952 31s/Msamples
        1650000        -1.2922        -1.2922 31s/Msamples
        1700000        -0.4247        -0.4247 31s/Msamples
        1750000        -0.7661        -0.7661 31s/Msamples
        1800000         1.3533         1.3533 31s/Msamples
        1850000        -2.0689        -2.0689 31s/Msamples
        1900000         2.9140         2.9140 31s/Msamples
        1950000        -1.6881        -1.6881 31s/Msamples
        2000000        -1.9779        -1.9779 31s/Msamples
        2050000        -1.8824        -1.8824 31s/Msamples
        2100000        -1.7693        -1.7693 31s/Msamples
        2150000         2.4832         2.4832 31s/Msamples
        2200000        -0.1873        -0.1873 31s/Msamples
        2250000        -4.4580        -4.4580 31s/Msamples
        2300000        -1.2785        -1.2785 31s/Msamples
        2350000        -1.1946        -1.1946 31s/Msamples
        2400000        -2.2270        -2.2270 31s/Msamples
        2450000        -1.0057        -1.0057 31s/Msamples
        2500000        -0.6732        -0.6732 31s/Msamples
        2550000        -1.2015        -1.2015 31s/Msamples
        2600000         2.5460         2.5460 31s/Msamples
        2650000        -0.3243        -0.3243 31s/Msamples
        2700000        -0.2969        -0.2969 31s/Msamples
        2750000         2.8996         2.8996 31s/Msamples
        2800000         1.9030         1.9030 31s/Msamples
        2850000        -1.0831        -1.0831 31s/Msamples
        2900000        -0.5577        -0.5577 31s/Msamples
        2950000        -0.2915        -0.2915 31s/Msamples
        3000000        -1.2129        -1.2129 31s/Msamples
        3050000         4.8605         4.8605 31s/Msamples
        3100000        -3.5257        -3.5257 31s/Msamples
        3150000        -0.7447        -0.7447 31s/Msamples
        3200000         1.5451         1.5451 31s/Msamples
        3250000         2.7151         2.7151 31s/Msamples
        3300000        -0.2153        -0.2153 31s/Msamples
        3350000        -5.5154        -5.5154 31s/Msamples
        3400000        -3.5273        -3.5273 31s/Msamples
        3450000         1.4913         1.4913 31s/Msamples
        3500000         1.5554         1.5554 31s/Msamples
        3550000        -0.5135        -0.5135 31s/Msamples
        3600000         3.1336         3.1336 31s/Msamples
        3650000        -3.7645        -3.7645 31s/Msamples
        3700000        -3.3396        -3.3396 31s/Msamples
        3750000         0.3063         0.3063 31s/Msamples
        3800000         2.4191         2.4191 31s/Msamples
        3850000        -1.0251        -1.0251 31s/Msamples
        3900000        -1.8236        -1.8236 31s/Msamples
        3950000        -1.6047        -1.6047 31s/Msamples
        4000000        -1.4876        -1.4876 31s/Msamples
        4050000        -1.1949        -1.1949 31s/Msamples
        4100000        -3.4780        -3.4780 31s/Msamples
        4150000         0.0131         0.0131 31s/Msamples
        4200000        -3.8729        -3.8729 31s/Msamples
        4250000        -3.0558        -3.0558 31s/Msamples
        4300000        -0.5923        -0.5923 31s/Msamples
        4350000        -0.7494        -0.7494 31s/Msamples
        4400000         1.3668         1.3668 31s/Msamples
        4450000        -1.3200        -1.3200 31s/Msamples
        4500000        -1.0087        -1.0087 31s/Msamples
        4550000         7.6186         7.6186 31s/Msamples
        4600000        -2.3580        -2.3580 31s/Msamples
        4650000        -3.7439        -3.7439 31s/Msamples
        4700000        -3.6364        -3.6364 31s/Msamples
        4750000        -0.2592        -0.2592 31s/Msamples
        4800000         0.2671         0.2671 31s/Msamples
        4850000        -1.2911        -1.2911 31s/Msamples
        4900000        -0.1700        -0.1700 31s/Msamples
        4950000        -3.4624        -3.4624 31s/Msamples
        5000000         1.1484         1.1484 31s/Msamples
        5050000        -0.3761        -0.3761 31s/Msamples
        5100000        -0.8944        -0.8944 31s/Msamples
        5150000         0.8862         0.8862 31s/Msamples
        5200000         1.1249         1.1249 31s/Msamples
        5250000        -0.8759        -0.8759 31s/Msamples
        5300000        -2.0401        -2.0401 31s/Msamples
        5350000        -0.3701        -0.3701 31s/Msamples
        5400000         1.7746         1.7746 31s/Msamples
        5450000        -0.0854        -0.0854 31s/Msamples
        5500000        -0.3385        -0.3385 31s/Msamples
        5550000        -0.9306        -0.9306 31s/Msamples
        5600000        -0.1407        -0.1407 31s/Msamples
        5650000        -1.1900        -1.1900 31s/Msamples
        5700000         1.4531         1.4531 31s/Msamples
        5750000         0.6500         0.6500 31s/Msamples
        5800000         3.5964         3.5964 31s/Msamples
        5850000        -0.6174        -0.6174 31s/Msamples
        5900000         1.2566         1.2566 31s/Msamples
        5950000         4.6067         4.6067 31s/Msamples
        6000000        -0.6835        -0.6835 31s/Msamples
        6050000        -0.2176        -0.2176 31s/Msamples
        6100000        -0.3220        -0.3220 31s/Msamples
        6150000        -0.7710        -0.7710 31s/Msamples
        6200000         5.3629         5.3629 31s/Msamples
        6250000        -1.7301        -1.7301 31s/Msamples
        6300000        -0.5820        -0.5820 31s/Msamples
        6350000         1.0539         1.0539 31s/Msamples
        6400000        -0.3781        -0.3781 31s/Msamples
        6450000         4.3015         4.3015 31s/Msamples
        6500000        -1.2019        -1.2019 31s/Msamples
        6550000         9.2385         9.2385 31s/Msamples
        6600000         3.0048         3.0048 31s/Msamples
        6650000         0.0360         0.0360 31s/Msamples
        6700000         3.3841         3.3841 31s/Msamples
        6750000        -1.5655        -1.5655 31s/Msamples
        6800000        -0.7713        -0.7713 31s/Msamples
        6850000         3.2433         3.2433 31s/Msamples
        6900000        -6.1214        -6.1214 31s/Msamples
        6950000         5.3751         5.3751 31s/Msamples
        7000000         0.0288         0.0288 31s/Msamples
        7050000         2.5646         2.5646 31s/Msamples
        7100000        -0.6886        -0.6886 31s/Msamples
        7150000        -0.4332        -0.4332 31s/Msamples
        7200000        -0.0763        -0.0763 31s/Msamples
        7250000        -0.0897        -0.0897 31s/Msamples
        7300000        -4.4578        -4.4578 31s/Msamples
        7350000        -0.0497        -0.0497 31s/Msamples
        7400000        -1.4982        -1.4982 31s/Msamples
        7450000        -0.5787        -0.5787 31s/Msamples
        7500000         1.6767         1.6767 31s/Msamples
        7550000         0.6304         0.6304 31s/Msamples
        7600000        -0.8810        -0.8810 31s/Msamples
        7650000         1.8045         1.8045 31s/Msamples
        7700000        -1.4917        -1.4917 31s/Msamples
        7750000        -1.7670        -1.7670 31s/Msamples
        7800000         0.2061         0.2061 31s/Msamples
        7850000         3.7222         3.7222 31s/Msamples
        7900000        10.5076        10.5076 31s/Msamples
        7950000        -3.0207        -3.0207 31s/Msamples
        8000000         0.0488         0.0488 31s/Msamples
        8050000        -0.1419        -0.1419 31s/Msamples
        8100000        -0.3887        -0.3887 31s/Msamples
        8150000        -1.4728        -1.4728 31s/Msamples
        8200000        -0.6870        -0.6870 31s/Msamples
        8250000        -4.4095        -4.4095 31s/Msamples
        8300000         5.9321         5.9321 31s/Msamples
        8350000         1.2634         1.2634 31s/Msamples
        8400000        -0.0786        -0.0786 31s/Msamples
        8450000        -2.5928        -2.5928 31s/Msamples
        8500000        -3.8396        -3.8396 31s/Msamples
        8550000        -0.5331        -0.5331 31s/Msamples
        8600000        -1.3287        -1.3287 31s/Msamples
        8650000         0.5829         0.5829 31s/Msamples
        8700000        -3.5710        -3.5710 31s/Msamples
        8750000         6.9689         6.9689 31s/Msamples
        8800000        -0.3945        -0.3945 31s/Msamples
        8850000        -1.4228        -1.4228 31s/Msamples
        8900000        -6.0514        -6.0514 31s/Msamples
        8950000        -1.6456        -1.6456 31s/Msamples
        9000000        -0.8708        -0.8708 31s/Msamples
        9050000         3.1678         3.1678 31s/Msamples
        9100000         2.1665         2.1665 31s/Msamples
        9150000        -1.0316        -1.0316 31s/Msamples
        9200000         0.6112         0.6112 31s/Msamples
        9250000        -0.0187        -0.0187 31s/Msamples
        9300000        -0.8037        -0.8037 31s/Msamples
        9350000        -3.8139        -3.8139 31s/Msamples
        9400000        -0.9838        -0.9838 31s/Msamples
        9450000        -1.0274        -1.0274 31s/Msamples
        9500000        -0.3988        -0.3988 31s/Msamples
        9550000        -1.5973        -1.5973 31s/Msamples
        9600000        -1.4015        -1.4015 31s/Msamples
        9650000        -0.3844        -0.3844 31s/Msamples
        9700000        -2.0209        -2.0209 31s/Msamples
        9750000        -0.5947        -0.5947 31s/Msamples
        9800000        -0.0023        -0.0023 31s/Msamples
        9850000        -0.3878        -0.3878 31s/Msamples
        9900000         0.6340         0.6340 31s/Msamples
        9950000        -6.4291        -6.4291 31s/Msamples
       10000000        -4.3596        -4.3596 31s/Msamples
       10050000         0.7087         0.7087 31s/Msamples
       10100000        -2.2576        -2.2576 31s/Msamples
       10150000        -0.3091        -0.3091 31s/Msamples
       10200000         0.9650         0.9650 31s/Msamples
       10250000        -0.0940        -0.0940 31s/Msamples
       10300000         0.4433         0.4433 31s/Msamples
       10350000        -2.5763        -2.5763 31s/Msamples
       10400000         3.0671         3.0671 31s/Msamples
       10450000        -5.1352        -5.1352 31s/Msamples
       10500000         1.6534         1.6534 31s/Msamples
       10550000         1.2948         1.2948 31s/Msamples
       10600000        -0.3742        -0.3742 31s/Msamples
       10650000        -2.2401        -2.2401 31s/Msamples
       10700000        -1.4497        -1.4497 31s/Msamples
