
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -59.43811333776321 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./1/2sample.trees
         Sample      posterior seedban_ensity
              0       -29.7548       -29.7548 --
          50000       -42.3027       -42.3027 --
         100000       -58.3847       -58.3847 --
         150000        -0.1938        -0.1938 --
         200000        -0.5283        -0.5283 --
         250000      -124.8157      -124.8157 --
         300000       -45.7912       -45.7912 1m10s/Msamples
         350000      -106.6011      -106.6011 1m9s/Msamples
         400000        -0.4224        -0.4224 52s/Msamples
         450000        -0.9657        -0.9657 43s/Msamples
         500000        -0.8051        -0.8051 38s/Msamples
         550000        -4.2311        -4.2311 34s/Msamples
         600000        -0.5266        -0.5266 31s/Msamples
         650000        -7.9875        -7.9875 30s/Msamples
         700000        -0.3985        -0.3985 28s/Msamples
         750000        -1.6940        -1.6940 27s/Msamples
         800000        -2.8408        -2.8408 26s/Msamples
         850000        -0.7380        -0.7380 25s/Msamples
         900000        -0.8014        -0.8014 24s/Msamples
         950000        -1.3006        -1.3006 24s/Msamples
        1000000        -0.1135        -0.1135 23s/Msamples
        1050000        -3.5587        -3.5587 23s/Msamples
        1100000        -1.7682        -1.7682 22s/Msamples
        1150000        -0.6697        -0.6697 22s/Msamples
        1200000      -156.1198      -156.1198 22s/Msamples
        1250000       -79.6817       -79.6817 25s/Msamples
        1300000        -0.5566        -0.5566 25s/Msamples
        1350000        -0.4925        -0.4925 25s/Msamples
        1400000        -0.3801        -0.3801 25s/Msamples
        1450000        -2.4528        -2.4528 24s/Msamples
        1500000        -0.9963        -0.9963 24s/Msamples
        1550000        -0.8751        -0.8751 24s/Msamples
        1600000        -0.9255        -0.9255 23s/Msamples
        1650000        -0.1584        -0.1584 23s/Msamples
        1700000        -0.1085        -0.1085 23s/Msamples
        1750000        -0.6267        -0.6267 23s/Msamples
        1800000        -8.6709        -8.6709 22s/Msamples
        1850000      -156.1143      -156.1143 23s/Msamples
        1900000      -104.8720      -104.8720 24s/Msamples
        1950000        -0.6881        -0.6881 24s/Msamples
        2000000        -1.7578        -1.7578 24s/Msamples
        2050000       -49.6799       -49.6799 24s/Msamples
        2100000      -102.7406      -102.7406 25s/Msamples
        2150000       -16.1211       -16.1211 26s/Msamples
        2200000       -76.1799       -76.1799 27s/Msamples
        2250000        -2.4015        -2.4015 27s/Msamples
        2300000        -0.7596        -0.7596 26s/Msamples
        2350000        -0.0039        -0.0039 26s/Msamples
        2400000        -0.3716        -0.3716 26s/Msamples
        2450000        -0.3373        -0.3373 26s/Msamples
        2500000        -0.6872        -0.6872 25s/Msamples
        2550000        -0.4095        -0.4095 25s/Msamples
        2600000        -1.2095        -1.2095 25s/Msamples
        2650000        -1.7182        -1.7182 25s/Msamples
        2700000        -2.0598        -2.0598 25s/Msamples
        2750000        -0.7608        -0.7608 24s/Msamples
        2800000        -0.4616        -0.4616 24s/Msamples
        2850000        -0.4417        -0.4417 24s/Msamples
        2900000        -0.1498        -0.1498 24s/Msamples
        2950000        -0.6018        -0.6018 24s/Msamples
        3000000        -2.9384        -2.9384 24s/Msamples
        3050000        -0.5526        -0.5526 24s/Msamples
        3100000        -0.7951        -0.7951 23s/Msamples
        3150000        -1.1384        -1.1384 23s/Msamples
        3200000        -4.5093        -4.5093 23s/Msamples
        3250000        -0.4018        -0.4018 23s/Msamples
        3300000        -1.1831        -1.1831 23s/Msamples
        3350000        -2.6259        -2.6259 23s/Msamples
        3400000        -1.2745        -1.2745 23s/Msamples
        3450000        -0.8455        -0.8455 23s/Msamples
        3500000        -0.6088        -0.6088 23s/Msamples
        3550000        -0.2791        -0.2791 22s/Msamples
        3600000        -1.6993        -1.6993 22s/Msamples
        3650000        -0.0105        -0.0105 22s/Msamples
        3700000        -0.6905        -0.6905 22s/Msamples
        3750000        -0.1800        -0.1800 22s/Msamples
        3800000        -0.1642        -0.1642 22s/Msamples
        3850000        -0.1325        -0.1325 22s/Msamples
        3900000        -1.4709        -1.4709 22s/Msamples
        3950000        -0.3436        -0.3436 22s/Msamples
        4000000        -0.2902        -0.2902 22s/Msamples
        4050000        -1.0688        -1.0688 22s/Msamples
        4100000        -1.9536        -1.9536 22s/Msamples
        4150000        -0.1650        -0.1650 22s/Msamples
        4200000        -1.9962        -1.9962 21s/Msamples
        4250000        -1.1792        -1.1792 21s/Msamples
        4300000        -1.2378        -1.2378 21s/Msamples
        4350000       -51.1611       -51.1611 21s/Msamples
        4400000        -0.5408        -0.5408 21s/Msamples
        4450000        -0.0971        -0.0971 21s/Msamples
        4500000        -0.6710        -0.6710 21s/Msamples
        4550000        -0.1370        -0.1370 21s/Msamples
        4600000        -1.3398        -1.3398 21s/Msamples
        4650000        -1.8509        -1.8509 21s/Msamples
        4700000        -0.1271        -0.1271 21s/Msamples
        4750000        -0.6457        -0.6457 21s/Msamples
        4800000        -0.0819        -0.0819 21s/Msamples
        4850000        -1.8340        -1.8340 21s/Msamples
        4900000        -0.8483        -0.8483 21s/Msamples
        4950000        -2.0025        -2.0025 21s/Msamples
        5000000        -2.3618        -2.3618 21s/Msamples
        5050000        -0.2200        -0.2200 21s/Msamples
        5100000        -1.3972        -1.3972 21s/Msamples
        5150000        -2.3257        -2.3257 21s/Msamples
        5200000        -0.7900        -0.7900 21s/Msamples
        5250000        -1.0801        -1.0801 21s/Msamples
        5300000        -2.2188        -2.2188 21s/Msamples
        5350000        -0.7485        -0.7485 20s/Msamples
        5400000        -1.1883        -1.1883 20s/Msamples
        5450000        -0.9695        -0.9695 20s/Msamples
        5500000        -0.9489        -0.9489 20s/Msamples
        5550000        -3.0622        -3.0622 20s/Msamples
        5600000        -1.2622        -1.2622 20s/Msamples
        5650000        -1.9694        -1.9694 20s/Msamples
        5700000        -1.2625        -1.2625 20s/Msamples
        5750000        -0.0495        -0.0495 20s/Msamples
        5800000        -0.2151        -0.2151 20s/Msamples
        5850000        -0.6062        -0.6062 20s/Msamples
        5900000        -0.7457        -0.7457 20s/Msamples
        5950000        -0.3048        -0.3048 20s/Msamples
        6000000        -0.6195        -0.6195 20s/Msamples
        6050000        -0.1856        -0.1856 20s/Msamples
        6100000       -48.1446       -48.1446 20s/Msamples
        6150000        -0.1315        -0.1315 20s/Msamples
        6200000        -1.1124        -1.1124 20s/Msamples
        6250000        -0.7401        -0.7401 20s/Msamples
        6300000        -3.2492        -3.2492 20s/Msamples
        6350000        -1.8491        -1.8491 20s/Msamples
        6400000        -0.2249        -0.2249 20s/Msamples
        6450000        -0.5433        -0.5433 20s/Msamples
        6500000        -0.0228        -0.0228 20s/Msamples
        6550000        -0.2189        -0.2189 20s/Msamples
        6600000        -0.3311        -0.3311 20s/Msamples
        6650000        -0.6227        -0.6227 20s/Msamples
        6700000        -1.3270        -1.3270 20s/Msamples
        6750000        -0.8795        -0.8795 20s/Msamples
        6800000        -0.8486        -0.8486 20s/Msamples
        6850000        -1.0136        -1.0136 20s/Msamples
        6900000        -0.5818        -0.5818 20s/Msamples
        6950000        -5.2508        -5.2508 20s/Msamples
        7000000        -0.3258        -0.3258 20s/Msamples
        7050000        -0.9206        -0.9206 20s/Msamples
        7100000        -0.5299        -0.5299 20s/Msamples
        7150000        -0.6212        -0.6212 20s/Msamples
        7200000        -2.7918        -2.7918 20s/Msamples
        7250000        -0.6103        -0.6103 20s/Msamples
        7300000        -2.3132        -2.3132 20s/Msamples
        7350000        -3.7418        -3.7418 20s/Msamples
        7400000        -1.4185        -1.4185 20s/Msamples
        7450000        -0.3161        -0.3161 19s/Msamples
        7500000        -1.4689        -1.4689 19s/Msamples
        7550000        -1.6846        -1.6846 19s/Msamples
        7600000        -0.4315        -0.4315 19s/Msamples
        7650000        -0.3456        -0.3456 19s/Msamples
        7700000        -1.6258        -1.6258 19s/Msamples
        7750000        -0.9921        -0.9921 19s/Msamples
        7800000        -0.2134        -0.2134 19s/Msamples
        7850000        -0.0189        -0.0189 19s/Msamples
        7900000        -0.3598        -0.3598 19s/Msamples
        7950000        -0.2978        -0.2978 19s/Msamples
        8000000       -17.8542       -17.8542 19s/Msamples
        8050000       -80.5671       -80.5671 20s/Msamples
        8100000      -165.4641      -165.4641 20s/Msamples
        8150000      -250.4305      -250.4305 20s/Msamples
        8200000       -55.1894       -55.1894 20s/Msamples
        8250000       -36.3637       -36.3637 21s/Msamples
        8300000       -37.3388       -37.3388 21s/Msamples
        8350000       -38.6118       -38.6118 21s/Msamples
        8400000       -71.2901       -71.2901 21s/Msamples
        8450000        -0.2723        -0.2723 22s/Msamples
        8500000        -1.3592        -1.3592 22s/Msamples
        8550000        -0.2086        -0.2086 22s/Msamples
        8600000        -0.7953        -0.7953 22s/Msamples
        8650000        -0.0790        -0.0790 22s/Msamples
        8700000        -2.5579        -2.5579 21s/Msamples
        8750000        -0.3976        -0.3976 21s/Msamples
        8800000        -2.1120        -2.1120 21s/Msamples
        8850000        -0.0047        -0.0047 21s/Msamples
        8900000        -2.1704        -2.1704 21s/Msamples
        8950000        -0.5263        -0.5263 21s/Msamples
        9000000        -0.0117        -0.0117 21s/Msamples
        9050000        -2.1635        -2.1635 21s/Msamples
        9100000        -0.3967        -0.3967 21s/Msamples
        9150000        -2.7704        -2.7704 21s/Msamples
        9200000        -0.2298        -0.2298 21s/Msamples
        9250000        -0.0131        -0.0131 21s/Msamples
        9300000        -0.4958        -0.4958 21s/Msamples
        9350000        -1.7186        -1.7186 21s/Msamples
        9400000        -2.1275        -2.1275 21s/Msamples
        9450000        -1.0381        -1.0381 21s/Msamples
        9500000        -0.2517        -0.2517 21s/Msamples
        9550000        -1.7882        -1.7882 21s/Msamples
        9600000        -0.2619        -0.2619 21s/Msamples
        9650000        -0.1019        -0.1019 21s/Msamples
        9700000        -0.9426        -0.9426 21s/Msamples
        9750000        -0.0420        -0.0420 21s/Msamples
        9800000        -0.5358        -0.5358 21s/Msamples
        9850000        -0.3042        -0.3042 21s/Msamples
        9900000        -1.9633        -1.9633 21s/Msamples
        9950000        -2.2822        -2.2822 21s/Msamples
       10000000        -0.1842        -0.1842 21s/Msamples
       10050000        -4.2805        -4.2805 21s/Msamples
