
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 69.53506428951498 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.trees
         Sample      posterior seedban_ensity
              0        69.5350        69.5350 --
          50000        19.8543        19.8543 --
         100000        57.9476        57.9476 --
         150000        11.4187        11.4187 --
         200000        20.8455        20.8455 --
         250000        40.5400        40.5400 --
         300000       101.9317       101.9317 1m34s/Msamples
         350000        36.9078        36.9078 1m34s/Msamples
         400000        68.0848        68.0848 1m30s/Msamples
         450000        -0.0206        -0.0206 1m26s/Msamples
         500000       169.4863       169.4863 1m25s/Msamples
         550000       165.5744       165.5744 1m26s/Msamples
         600000        97.7290        97.7290 1m25s/Msamples
         650000       110.7624       110.7624 1m25s/Msamples
         700000        26.6111        26.6111 1m25s/Msamples
         750000        57.9254        57.9254 1m24s/Msamples
         800000       159.5909       159.5909 1m24s/Msamples
         850000        66.8198        66.8198 1m24s/Msamples
         900000        39.1906        39.1906 1m24s/Msamples
         950000       350.2660       350.2660 1m24s/Msamples
        1000000       141.8513       141.8513 1m24s/Msamples
        1050000       195.7467       195.7467 1m24s/Msamples
        1100000        12.1055        12.1055 1m23s/Msamples
        1150000        29.9930        29.9930 1m23s/Msamples
        1200000        16.7833        16.7833 1m23s/Msamples
        1250000        90.3798        90.3798 1m23s/Msamples
        1300000       174.5600       174.5600 1m22s/Msamples
        1350000        17.6263        17.6263 1m23s/Msamples
        1400000       299.6489       299.6489 1m23s/Msamples
        1450000        58.3371        58.3371 1m23s/Msamples
        1500000       256.3128       256.3128 1m23s/Msamples
        1550000        69.9891        69.9891 1m23s/Msamples
        1600000       687.3191       687.3191 1m23s/Msamples
        1650000        40.6816        40.6816 1m23s/Msamples
        1700000        22.0615        22.0615 1m23s/Msamples
        1750000       128.9749       128.9749 1m24s/Msamples
        1800000       203.1136       203.1136 1m24s/Msamples
        1850000        12.3295        12.3295 1m24s/Msamples
        1900000        -0.9323        -0.9323 1m24s/Msamples
        1950000       195.9250       195.9250 1m23s/Msamples
        2000000        98.4603        98.4603 1m23s/Msamples
        2050000       226.7091       226.7091 1m23s/Msamples
        2100000         5.5642         5.5642 1m23s/Msamples
        2150000       429.6893       429.6893 1m23s/Msamples
        2200000        56.2856        56.2856 1m23s/Msamples
        2250000        -1.8944        -1.8944 1m23s/Msamples
        2300000        39.9287        39.9287 1m23s/Msamples
        2350000       363.5758       363.5758 1m23s/Msamples
        2400000        -0.0897        -0.0897 1m23s/Msamples
        2450000        -6.8301        -6.8301 1m23s/Msamples
        2500000        94.7070        94.7070 1m23s/Msamples
        2550000       416.1521       416.1521 1m23s/Msamples
        2600000        84.9232        84.9232 1m23s/Msamples
        2650000        47.9725        47.9725 1m23s/Msamples
        2700000        14.9210        14.9210 1m23s/Msamples
        2750000        37.5769        37.5769 1m23s/Msamples
        2800000        36.3405        36.3405 1m23s/Msamples
        2850000       180.9551       180.9551 1m23s/Msamples
        2900000       106.7711       106.7711 1m23s/Msamples
        2950000        34.0528        34.0528 1m23s/Msamples
        3000000        89.3638        89.3638 1m23s/Msamples
        3050000        18.6899        18.6899 1m24s/Msamples
        3100000       412.3898       412.3898 1m24s/Msamples
        3150000       106.2318       106.2318 1m24s/Msamples
        3200000       101.4422       101.4422 1m24s/Msamples
        3250000       308.2448       308.2448 1m24s/Msamples
        3300000        28.6092        28.6092 1m24s/Msamples
        3350000        70.7094        70.7094 1m24s/Msamples
        3400000        60.3572        60.3572 1m24s/Msamples
        3450000       114.4309       114.4309 1m24s/Msamples
        3500000        75.7141        75.7141 1m24s/Msamples
        3550000       150.1555       150.1555 1m24s/Msamples
        3600000        -0.4016        -0.4016 1m24s/Msamples
        3650000        10.5971        10.5971 1m24s/Msamples
        3700000       207.0134       207.0134 1m24s/Msamples
        3750000        15.4954        15.4954 1m24s/Msamples
        3800000        19.5691        19.5691 1m24s/Msamples
        3850000        28.0396        28.0396 1m24s/Msamples
        3900000       125.4636       125.4636 1m24s/Msamples
        3950000        63.0786        63.0786 1m24s/Msamples
        4000000        63.9784        63.9784 1m24s/Msamples
        4050000        38.2405        38.2405 1m24s/Msamples
        4100000        37.1676        37.1676 1m24s/Msamples
        4150000        13.9065        13.9065 1m24s/Msamples
        4200000        26.9219        26.9219 1m24s/Msamples
        4250000        10.0186        10.0186 1m24s/Msamples
        4300000       352.7678       352.7678 1m24s/Msamples
        4350000       247.0759       247.0759 1m24s/Msamples
        4400000       115.4528       115.4528 1m24s/Msamples
        4450000        47.0557        47.0557 1m24s/Msamples
        4500000        76.4247        76.4247 1m24s/Msamples
        4550000       387.8300       387.8300 1m24s/Msamples
        4600000        89.8592        89.8592 1m24s/Msamples
        4650000         8.9910         8.9910 1m24s/Msamples
        4700000        18.7725        18.7725 1m25s/Msamples
        4750000        24.8070        24.8070 1m25s/Msamples
        4800000       129.0600       129.0600 1m25s/Msamples
        4850000        26.1553        26.1553 1m25s/Msamples
        4900000        67.0190        67.0190 1m25s/Msamples
        4950000        71.0736        71.0736 1m25s/Msamples
        5000000        61.6026        61.6026 1m25s/Msamples
        5050000       189.4823       189.4823 1m25s/Msamples
        5100000       160.8262       160.8262 1m25s/Msamples
        5150000        26.3485        26.3485 1m25s/Msamples
        5200000        14.4911        14.4911 1m25s/Msamples
        5250000        38.9777        38.9777 1m25s/Msamples
        5300000       314.3535       314.3535 1m25s/Msamples
        5350000       104.1247       104.1247 1m25s/Msamples
        5400000        16.4336        16.4336 1m25s/Msamples
        5450000        73.2713        73.2713 1m26s/Msamples
        5500000        10.7836        10.7836 1m26s/Msamples
        5550000       137.1964       137.1964 1m26s/Msamples
        5600000         5.3128         5.3128 1m26s/Msamples
        5650000        65.4486        65.4486 1m26s/Msamples
        5700000        40.9800        40.9800 1m26s/Msamples
        5750000        -0.6863        -0.6863 1m26s/Msamples
        5800000       234.3426       234.3426 1m26s/Msamples
