
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -25.103236294436655 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./7/2sample.trees
         Sample      posterior seedban_ensity
              0       -29.3564       -29.3564 --
          50000        -4.3196        -4.3196 --
         100000       -11.7904       -11.7904 --
         150000        -7.5981        -7.5981 --
         200000        -0.6555        -0.6555 --
         250000        -0.9796        -0.9796 --
         300000        -8.6576        -8.6576 22s/Msamples
         350000        -9.7014        -9.7014 24s/Msamples
         400000        -0.7122        -0.7122 24s/Msamples
         450000        -6.4166        -6.4166 24s/Msamples
         500000        -1.9838        -1.9838 23s/Msamples
         550000        -0.4722        -0.4722 23s/Msamples
         600000       -25.5950       -25.5950 23s/Msamples
         650000        -0.3797        -0.3797 23s/Msamples
         700000       -16.5124       -16.5124 23s/Msamples
         750000       -28.1796       -28.1796 23s/Msamples
         800000       -17.2551       -17.2551 23s/Msamples
         850000       -29.3255       -29.3255 23s/Msamples
         900000        -3.1053        -3.1053 23s/Msamples
         950000        -0.5115        -0.5115 23s/Msamples
        1000000        -0.1482        -0.1482 24s/Msamples
        1050000        -9.8452        -9.8452 23s/Msamples
        1100000        -0.0947        -0.0947 24s/Msamples
        1150000        -5.2304        -5.2304 24s/Msamples
        1200000       -13.9851       -13.9851 23s/Msamples
        1250000        -1.6670        -1.6670 23s/Msamples
        1300000        -2.8166        -2.8166 23s/Msamples
        1350000       -18.9750       -18.9750 24s/Msamples
        1400000        -1.3358        -1.3358 24s/Msamples
        1450000        -1.5371        -1.5371 24s/Msamples
        1500000        -0.0800        -0.0800 24s/Msamples
        1550000        -0.1135        -0.1135 24s/Msamples
        1600000       -13.6932       -13.6932 24s/Msamples
        1650000        -1.0885        -1.0885 24s/Msamples
        1700000        -1.2599        -1.2599 24s/Msamples
        1750000       -19.9606       -19.9606 24s/Msamples
        1800000        -1.1428        -1.1428 24s/Msamples
        1850000       -12.8757       -12.8757 24s/Msamples
        1900000        -2.0286        -2.0286 24s/Msamples
        1950000        -0.5730        -0.5730 24s/Msamples
        2000000        -0.2087        -0.2087 24s/Msamples
        2050000       -19.8113       -19.8113 24s/Msamples
        2100000        -0.1337        -0.1337 24s/Msamples
        2150000        -0.9304        -0.9304 24s/Msamples
        2200000        -0.3515        -0.3515 24s/Msamples
        2250000        -0.9819        -0.9819 24s/Msamples
        2300000       -13.5641       -13.5641 24s/Msamples
        2350000        -0.4111        -0.4111 24s/Msamples
        2400000       -10.8931       -10.8931 24s/Msamples
        2450000        -0.4529        -0.4529 24s/Msamples
        2500000       -17.3772       -17.3772 24s/Msamples
        2550000        -0.0344        -0.0344 24s/Msamples
        2600000        -0.3500        -0.3500 24s/Msamples
        2650000        -7.7841        -7.7841 24s/Msamples
        2700000        -3.1840        -3.1840 24s/Msamples
        2750000        -1.3153        -1.3153 24s/Msamples
        2800000        -0.6483        -0.6483 24s/Msamples
        2850000        -3.3401        -3.3401 24s/Msamples
        2900000        -6.2064        -6.2064 24s/Msamples
        2950000        -7.4470        -7.4470 24s/Msamples
        3000000        -4.1586        -4.1586 24s/Msamples
        3050000        -2.1370        -2.1370 24s/Msamples
        3100000        -0.2723        -0.2723 24s/Msamples
        3150000        -5.0318        -5.0318 24s/Msamples
        3200000        -4.4739        -4.4739 24s/Msamples
        3250000        -0.4550        -0.4550 24s/Msamples
        3300000        -0.3432        -0.3432 24s/Msamples
        3350000        -4.4882        -4.4882 24s/Msamples
        3400000       -11.3744       -11.3744 24s/Msamples
        3450000        -0.8348        -0.8348 24s/Msamples
        3500000       -40.6317       -40.6317 24s/Msamples
        3550000        -0.2610        -0.2610 24s/Msamples
        3600000        -1.0862        -1.0862 24s/Msamples
        3650000        -4.2466        -4.2466 24s/Msamples
        3700000        -0.0530        -0.0530 24s/Msamples
        3750000       -36.9573       -36.9573 24s/Msamples
        3800000        -2.3494        -2.3494 24s/Msamples
        3850000       -21.1609       -21.1609 24s/Msamples
        3900000        -0.6132        -0.6132 24s/Msamples
        3950000       -22.1960       -22.1960 24s/Msamples
        4000000        -3.4765        -3.4765 24s/Msamples
        4050000        -0.3692        -0.3692 24s/Msamples
        4100000        -4.4632        -4.4632 24s/Msamples
        4150000        -5.8418        -5.8418 24s/Msamples
        4200000        -0.0535        -0.0535 24s/Msamples
        4250000       -24.3816       -24.3816 24s/Msamples
        4300000        -1.0371        -1.0371 24s/Msamples
        4350000        -1.0518        -1.0518 24s/Msamples
        4400000       -20.8795       -20.8795 24s/Msamples
        4450000        -0.1740        -0.1740 24s/Msamples
        4500000        -3.5294        -3.5294 24s/Msamples
        4550000       -11.5703       -11.5703 24s/Msamples
        4600000        -1.4122        -1.4122 24s/Msamples
        4650000        -1.4126        -1.4126 24s/Msamples
        4700000        -8.5958        -8.5958 24s/Msamples
        4750000       -19.0163       -19.0163 24s/Msamples
        4800000       -77.9259       -77.9259 24s/Msamples
        4850000        -3.2510        -3.2510 24s/Msamples
        4900000        -0.6061        -0.6061 24s/Msamples
        4950000        -1.9310        -1.9310 24s/Msamples
        5000000       -11.1425       -11.1425 24s/Msamples
        5050000       -21.2801       -21.2801 24s/Msamples
        5100000       -16.5364       -16.5364 24s/Msamples
        5150000       -17.0699       -17.0699 24s/Msamples
        5200000        -1.8260        -1.8260 24s/Msamples
        5250000       -12.4823       -12.4823 24s/Msamples
        5300000        -0.5790        -0.5790 24s/Msamples
        5350000       -28.8874       -28.8874 24s/Msamples
        5400000        -3.1566        -3.1566 24s/Msamples
        5450000        -0.4265        -0.4265 24s/Msamples
        5500000       -14.5535       -14.5535 24s/Msamples
        5550000       -23.7571       -23.7571 24s/Msamples
        5600000        -5.9564        -5.9564 24s/Msamples
        5650000        -1.0337        -1.0337 24s/Msamples
        5700000       -14.9385       -14.9385 24s/Msamples
        5750000        -2.8298        -2.8298 24s/Msamples
        5800000        -1.9802        -1.9802 24s/Msamples
        5850000        -3.3843        -3.3843 24s/Msamples
        5900000       -14.2134       -14.2134 24s/Msamples
        5950000        -5.6864        -5.6864 24s/Msamples
        6000000        -4.4789        -4.4789 24s/Msamples
