sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.012403066150928075 0.8789667201747535
14 0 | 91.0 7.0 0.0 98.0 | 0.029149079821777765 0.356585577422182
13 0 | 78.0 6.5 0.0 84.5 | 0.03769767885191362 0.44441280831073937
12 0 | 66.0 6.0 0.0 72.0 | 0.0451170638739611 0.6708425361222898
11 0 | 55.0 5.5 0.0 60.5 | 0.07415193236644763 0.5706383627719959
10 0 | 45.0 5.0 0.0 50.0 | 0.10498894418957211 0.8677322978486892
9 0 | 36.0 4.5 0.0 40.5 | 0.13699776543555353 0.3103910611389358
8 0 | 28.0 4.0 0.0 32.0 | 0.15215323407539624 0.45069538490570593
7 0 | 21.0 3.5 0.0 24.5 | 0.2170684037159234 0.868967560826354
6 1 | 15.0 3.0 0.5 18.5 | 0.2654560790788591 0.5322559084029493
5 1 | 10.0 2.5 0.5 13.0 | 0.28048884350870695 0.32458196906980274
4 1 | 6.0 2.0 0.5 8.5 | 0.3703733634846691 0.9600689562923835
5 0 | 10.0 2.5 0.0 12.5 | 0.4290183010393239 0.3333895536703313
4 0 | 6.0 2.0 0.0 8.0 | 0.587701838296994 0.7162490596407292
3 0 | 3.0 1.5 0.0 4.5 | 0.9878546830263455 0.3085649645838848
2 0 | 1.0 1.0 0.0 2.0 | 2.2417385619174324 0.05290935820720777
