sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0017119076728588636 0.695128289239634
14 0 | 91.0 7.0 0.0 98.0 | 0.01993529539743066 0.022133416656711646
13 0 | 78.0 6.5 0.0 84.5 | 0.020218771225949523 0.7930354832151476
12 0 | 66.0 6.0 0.0 72.0 | 0.02059575750977684 0.36982625073265407
11 0 | 55.0 5.5 0.0 60.5 | 0.0700342909573127 0.34265564456053677
10 0 | 45.0 5.0 0.0 50.0 | 0.09492924263445969 0.5495827548565003
9 0 | 36.0 4.5 0.0 40.5 | 0.13168750010638716 0.9489714293175721
8 1 | 28.0 4.0 0.5 32.5 | 0.14612532587615173 0.29878063706149083
7 1 | 21.0 3.5 0.5 25.0 | 0.1496962845695572 0.958150509736666
6 2 | 15.0 3.0 1.0 19.0 | 0.23225618542661672 0.12692635154858156
5 2 | 10.0 2.5 1.0 13.5 | 0.3127928914069261 0.4246538997532635
4 2 | 6.0 2.0 1.0 9.0 | 0.3841367805947118 0.7614115946837297
3 3 | 3.0 1.5 1.5 6.0 | 0.4241664576799764 0.5930138565724958
2 4 | 1.0 1.0 2.0 4.0 | 0.6672282435123713 0.35122259713020276
1 5 | 0.0 0.5 2.5 3.0 | 1.2995072686350793 0.5947482446985801
2 4 | 1.0 1.0 2.0 4.0 | 1.3529400741181303 0.5932387456259919
3 3 | 3.0 1.5 1.5 6.0 | 1.737606715544346 0.804251694602704
4 2 | 6.0 2.0 1.0 9.0 | 1.801657631187596 0.4821497178406794
3 2 | 3.0 1.5 1.0 5.5 | 1.8356041071486457 0.9669690368769224
4 1 | 6.0 2.0 0.5 8.5 | 2.005534340165484 0.5064533282879848
3 1 | 3.0 1.5 0.5 5.0 | 2.226588957464878 0.2412063142536831
2 1 | 1.0 1.0 0.5 2.5 | 2.5586443758735404 0.8944928442093489
3 0 | 3.0 1.5 0.0 4.5 | 2.954257739453904 0.4265933358834325
2 0 | 1.0 1.0 0.0 2.0 | 3.4920174364873557 0.5121374047248375
1 1 | 0.0 0.5 0.5 1.0 | 3.7599618431412676 0.5832992875347843
2 0 | 1.0 1.0 0.0 2.0 | 6.262975006255807 0.7228723795423194
1 1 | 0.0 0.5 0.5 1.0 | 6.764944727706962 0.6152244738428603
2 0 | 1.0 1.0 0.0 2.0 | 6.85447248387354 0.692194023835411
1 1 | 0.0 0.5 0.5 1.0 | 7.021026122450765 0.6650679846842549
2 0 | 1.0 1.0 0.0 2.0 | 7.05774290229963 0.9028347046747497
1 1 | 0.0 0.5 0.5 1.0 | 7.313228672487545 0.4787887036961329
0 2 | 0.0 0.0 1.0 1.0 | 7.368442974178113 0.3476753437988851
1 1 | 0.0 0.5 0.5 1.0 | 7.738002338346059 0.6004846497635206
2 0 | 1.0 1.0 0.0 2.0 | 9.229567807466331 0.021212180073567177
