sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.011987338658414715 0.1557906091516953
14 0 | 91.0 7.0 0.0 98.0 | 0.024733583434783796 0.5253155182648159
13 0 | 78.0 6.5 0.0 84.5 | 0.027502848000289175 0.819954230671375
12 0 | 66.0 6.0 0.0 72.0 | 0.031783563088043476 0.9913262925755603
11 1 | 55.0 5.5 0.5 61.0 | 0.04420602789223586 0.24096769107645966
10 1 | 45.0 5.0 0.5 50.5 | 0.10436729969185816 0.3110090985029821
9 1 | 36.0 4.5 0.5 41.0 | 0.11012613011044627 0.014387767972718568
8 1 | 28.0 4.0 0.5 32.5 | 0.14890387779996475 0.5261756638739343
7 1 | 21.0 3.5 0.5 25.0 | 0.18085647560918872 0.5599936789008507
6 1 | 15.0 3.0 0.5 18.5 | 0.20840324998673657 0.19504561034147871
5 1 | 10.0 2.5 0.5 13.0 | 0.22201155534659628 0.03812022281839733
4 1 | 6.0 2.0 0.5 8.5 | 0.2653907658988436 0.644658011137035
3 1 | 3.0 1.5 0.5 5.0 | 0.4455484554035475 0.4684326765693396
2 1 | 1.0 1.0 0.5 2.5 | 0.628741036055955 0.08048544086198228
1 1 | 0.0 0.5 0.5 1.0 | 1.9734979852731014 0.8408112317735732
2 0 | 1.0 1.0 0.0 2.0 | 2.4078185730822774 0.6886359238317559
1 1 | 0.0 0.5 0.5 1.0 | 3.076881459673155 0.13923416757261387
0 2 | 0.0 0.0 1.0 1.0 | 4.2035776939115355 0.7334101521214498
1 1 | 0.0 0.5 0.5 1.0 | 4.4188720743595 0.5930580453927803
2 0 | 1.0 1.0 0.0 2.0 | 4.452986155457548 0.09197558469767164
