sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 4.672365614021275e-05 0.2668898707491806
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0001378907955627646 0.287389739014803
98 0 | 4753.0 9.8 0.0 4762.8 | 0.00018645398002115185 0.46579191493081284
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.000361637496685289 0.9686051962669416
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0003627272120822744 0.6600065052383313
95 0 | 4465.0 9.5 0.0 4474.5 | 0.00037331075897132775 0.014817602392528717
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0011125824722586543 0.18255933279149283
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0013260747464874214 0.5587085989037662
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0013543361014811297 0.6081960121301154
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0013823342332481392 0.6855323207296466
90 0 | 4005.0 9.0 0.0 4014.0 | 0.001403186314292521 0.09275131323496377
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0019081834662917135 0.06741903259892879
88 0 | 3828.0 8.8 0.0 3836.8 | 0.002212293751322124 0.7216106958068852
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0027826219568083325 0.08512699929898848
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0028480504091758824 0.04979050151989661
85 0 | 3570.0 8.5 0.0 3578.5 | 0.0029902957652276872 0.6906509458131845
84 0 | 3486.0 8.4 0.0 3494.4 | 0.0039218985593205 0.6663382296085856
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004492823182265411 0.32844569097887577
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004665178775770965 0.7267127335960498
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005023862917269686 0.43090005918245966
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005254831744444961 0.9663984797445863
79 0 | 3081.0 7.9 0.0 3088.9 | 0.005472310181158398 0.3243003952247241
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.0056739098885538585 0.027121314684059872
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005684862821528022 0.6434902081324589
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.006077789987125511 0.13464338487857697
75 0 | 2775.0 7.5 0.0 2782.5 | 0.0061940201778662605 0.38695775081239014
74 0 | 2701.0 7.4 0.0 2708.4 | 0.006330820137763834 0.04706139964880429
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.00698587598418908 0.0045879570234672595
72 0 | 2556.0 7.2 0.0 2563.2 | 0.00728106117076394 0.8784618627035184
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.0075084020888531436 0.9367171961361886
70 0 | 2415.0 7.0 0.0 2422.0 | 0.00805886380783261 0.93274421548619
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009737151893651938 0.40053655956062073
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.010603376252396256 0.7154946058031684
67 0 | 2211.0 6.7 0.0 2217.7 | 0.011666826983197693 0.1647872685353562
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.013768861688364036 0.30590274540753604
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013802757399854359 0.11977494365473629
64 0 | 2016.0 6.4 0.0 2022.4 | 0.014162533785189087 0.8511484013973231
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014319877350924973 0.06063951389814781
62 0 | 1891.0 6.2 0.0 1897.2 | 0.01491452401458695 0.41355289003551876
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015076061216006872 0.02591868685338572
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015415613228342315 0.01299429639180849
59 0 | 1711.0 5.9 0.0 1716.9 | 0.015933766777666575 0.18103611869496072
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016183418433943556 0.7233198725236504
