sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00025688159376373727 0.7259518105562798
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0008121778615211204 0.7524355184049908
98 0 | 4753.0 9.8 0.0 4762.8 | 0.000951123748212529 0.722351341702345
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.001032667086327877 0.5507842827163996
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0012098672534593621 0.8147310880807642
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0013555521856366015 0.6874632279091571
94 0 | 4371.0 9.4 0.0 4380.4 | 0.001585332218580939 0.2614603062892543
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0017588487687515406 0.7573667745156508
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0020203941546284216 0.5040667045165348
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0020714739598898494 0.910426275906992
90 0 | 4005.0 9.0 0.0 4014.0 | 0.002097340491946782 0.8141261101671721
89 0 | 3916.0 8.9 0.0 3924.9 | 0.003059986051343577 0.4150149368470507
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003226351473766153 0.44756683758851123
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.003601488465666893 0.559826011824496
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0037813346665770847 0.3087306908784261
85 0 | 3570.0 8.5 0.0 3578.5 | 0.003799901631869637 0.7632644306685095
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004145416640390661 0.08649706462972129
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004164113358604641 0.020543660768419958
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004192786946697203 0.6697533645455412
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005731742116763449 0.0668377701850813
80 0 | 3160.0 8.0 0.0 3168.0 | 0.007072873554921741 0.4996313026465452
79 0 | 3081.0 7.9 0.0 3088.9 | 0.007355231082157379 0.8157105451816761
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.007611375270047062 0.4458684799216891
77 0 | 2926.0 7.7 0.0 2933.7 | 0.007728956462557515 0.7916307024850204
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.008096760878277485 0.39703223212288863
75 0 | 2775.0 7.5 0.0 2782.5 | 0.008164073774860345 0.30176883562613166
74 0 | 2701.0 7.4 0.0 2708.4 | 0.008614302013795637 0.05657432791861916
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.009112184784966669 0.7105031469496648
72 0 | 2556.0 7.2 0.0 2563.2 | 0.00914981309149022 0.7410918156516156
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.009993591232645963 0.0948164653806538
70 0 | 2415.0 7.0 0.0 2422.0 | 0.010688817322146363 0.44453055678219733
69 0 | 2346.0 6.9 0.0 2352.9 | 0.010728548267627676 0.1708003853160629
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.010824867678572827 0.7236759029293764
67 0 | 2211.0 6.7 0.0 2217.7 | 0.011067771226213174 0.9432837188957917
