sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.000544990325625196 0.05331734179581249
14 0 | 91.0 7.0 0.0 98.0 | 0.005019557914883682 0.5355014108603486
13 0 | 78.0 6.5 0.0 84.5 | 0.010551272467702965 0.5880094010621905
12 0 | 66.0 6.0 0.0 72.0 | 0.017907923749484776 0.06834760818094554
11 0 | 55.0 5.5 0.0 60.5 | 0.03916832983599278 0.45823943491924124
10 0 | 45.0 5.0 0.0 50.0 | 0.05587781574747844 0.7028872535627215
9 0 | 36.0 4.5 0.0 40.5 | 0.10111539878582565 0.4999741909986296
8 0 | 28.0 4.0 0.0 32.0 | 0.18430603061812506 0.8704645424313723
7 0 | 21.0 3.5 0.0 24.5 | 0.19040125195423743 0.030233315573805042
6 0 | 15.0 3.0 0.0 18.0 | 0.6667301335682282 0.22564975182812375
5 0 | 10.0 2.5 0.0 12.5 | 0.7883004482402723 0.9230746603372302
4 1 | 6.0 2.0 0.5 8.5 | 0.8505005882614829 0.11209984442827203
3 1 | 3.0 1.5 0.5 5.0 | 1.1379349161881702 0.9572516726170944
4 0 | 6.0 2.0 0.0 8.0 | 1.1934529906735962 0.5411454168202482
3 0 | 3.0 1.5 0.0 4.5 | 1.3298465933728032 0.7627443553741561
2 1 | 1.0 1.0 0.5 2.5 | 1.394671375390713 0.3212173115368412
1 1 | 0.0 0.5 0.5 1.0 | 2.345177323680749 0.16077572931593553
0 2 | 0.0 0.0 1.0 1.0 | 4.049606911525667 0.06882379337511269
1 1 | 0.0 0.5 0.5 1.0 | 4.472624039093953 0.9376224567617063
2 0 | 1.0 1.0 0.0 2.0 | 4.696410600429307 0.25425889215258846
