sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.009974119714866888 0.27432967099549443
14 0 | 91.0 7.0 0.0 98.0 | 0.016429374242287513 0.09315935184573121
13 0 | 78.0 6.5 0.0 84.5 | 0.019988414480277134 0.10810715890985301
12 0 | 66.0 6.0 0.0 72.0 | 0.02415543348906435 0.2168935872504707
11 0 | 55.0 5.5 0.0 60.5 | 0.09696128543209499 0.7853617517467946
10 0 | 45.0 5.0 0.0 50.0 | 0.1078272698791227 0.7555656286333179
9 0 | 36.0 4.5 0.0 40.5 | 0.11236074012050752 0.7772183490131148
8 0 | 28.0 4.0 0.0 32.0 | 0.19586325318076886 0.811157912604999
7 0 | 21.0 3.5 0.0 24.5 | 0.22616112035252664 0.01392456292745059
6 0 | 15.0 3.0 0.0 18.0 | 0.27787501317884183 0.7997408006446409
5 0 | 10.0 2.5 0.0 12.5 | 0.32885538301144907 0.7726537057014127
4 0 | 6.0 2.0 0.0 8.0 | 0.37054133249188737 0.22539744449343135
3 0 | 3.0 1.5 0.0 4.5 | 0.4690871269503143 0.4477868376076314
2 0 | 1.0 1.0 0.0 2.0 | 3.8047142995452075 0.9044659458810207
1 1 | 0.0 0.5 0.5 1.0 | 5.4501471784099715 0.20393897130345584
0 2 | 0.0 0.0 1.0 1.0 | 5.744919553779287 0.3765333984949275
1 1 | 0.0 0.5 0.5 1.0 | 6.065657713930428 0.4012789772283428
0 2 | 0.0 0.0 1.0 1.0 | 6.08877003262627 0.8978305221142273
1 1 | 0.0 0.5 0.5 1.0 | 6.593847980423592 0.7534015485035767
2 0 | 1.0 1.0 0.0 2.0 | 6.9530895423005115 0.5073544943711374
1 1 | 0.0 0.5 0.5 1.0 | 7.888796643433264 0.7373227040898752
2 0 | 1.0 1.0 0.0 2.0 | 8.618739833844556 0.677071910857473
1 1 | 0.0 0.5 0.5 1.0 | 8.62406378412558 0.45698670519067064
0 2 | 0.0 0.0 1.0 1.0 | 10.116764051808268 0.5234402453444192
1 1 | 0.0 0.5 0.5 1.0 | 10.188583899000003 0.5649669151678747
2 0 | 1.0 1.0 0.0 2.0 | 10.421391208237276 0.8545502497635067
1 1 | 0.0 0.5 0.5 1.0 | 11.880704591349975 0.9127659618252589
2 0 | 1.0 1.0 0.0 2.0 | 11.916938822771932 0.37688260446140265
