sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00152136237649143 0.5575849602783033
14 0 | 91.0 7.0 0.0 98.0 | 0.01450882286381558 0.4242293918560347
13 0 | 78.0 6.5 0.0 84.5 | 0.017860070354267496 0.036010687492871285
12 0 | 66.0 6.0 0.0 72.0 | 0.02036438169914581 0.07983699133122524
11 0 | 55.0 5.5 0.0 60.5 | 0.028250702772381436 0.45095444427362763
10 0 | 45.0 5.0 0.0 50.0 | 0.0328861605713272 0.4666091154367388
9 0 | 36.0 4.5 0.0 40.5 | 0.03809715421751671 0.8490143892426575
8 0 | 28.0 4.0 0.0 32.0 | 0.052618352171679664 0.802996772776406
7 0 | 21.0 3.5 0.0 24.5 | 0.055262871797692785 0.2667327423107867
6 0 | 15.0 3.0 0.0 18.0 | 0.1916472019065302 0.5068556933874693
5 0 | 10.0 2.5 0.0 12.5 | 0.40292921945164173 0.2500895827574261
4 0 | 6.0 2.0 0.0 8.0 | 0.586899940252466 0.7720077233302244
3 1 | 3.0 1.5 0.5 5.0 | 1.0751266244795148 0.566197199015774
2 1 | 1.0 1.0 0.5 2.5 | 1.7678210071826144 0.8860321768958238
3 0 | 3.0 1.5 0.0 4.5 | 1.7732199466622671 0.8871765644781497
2 1 | 1.0 1.0 0.5 2.5 | 1.8429344576367366 0.5817326494380873
1 2 | 0.0 0.5 1.0 1.5 | 2.1044809741656207 0.05896769047537831
0 3 | 0.0 0.0 1.5 1.5 | 2.2451536927713662 0.985470782773731
1 2 | 0.0 0.5 1.0 1.5 | 3.5794183107188893 0.14236367970096653
0 3 | 0.0 0.0 1.5 1.5 | 4.066536308265215 0.043493322482409225
1 2 | 0.0 0.5 1.0 1.5 | 4.138802705031553 0.5762230281397794
2 1 | 1.0 1.0 0.5 2.5 | 4.224492278956491 0.4365119788235198
1 2 | 0.0 0.5 1.0 1.5 | 6.23023847145434 0.18764047873161716
0 3 | 0.0 0.0 1.5 1.5 | 6.519657924799752 0.6526193934513878
1 2 | 0.0 0.5 1.0 1.5 | 7.99739559315103 0.7324578932216385
2 1 | 1.0 1.0 0.5 2.5 | 8.198940899188472 0.2592488399849594
1 1 | 0.0 0.5 0.5 1.0 | 9.796309499379142 0.5679987288596221
2 0 | 1.0 1.0 0.0 2.0 | 10.359312977658886 0.48098983483248825
