sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00316391311246129 0.5195487025179202
14 0 | 91.0 7.0 0.0 98.0 | 0.007943290567687177 0.7152375934161035
13 0 | 78.0 6.5 0.0 84.5 | 0.017047758000556287 0.1484836481209778
12 0 | 66.0 6.0 0.0 72.0 | 0.03222110281106365 0.7876816620393245
11 0 | 55.0 5.5 0.0 60.5 | 0.0475061355482248 0.16342374970776952
10 0 | 45.0 5.0 0.0 50.0 | 0.0595565202141423 0.6104368533632047
9 0 | 36.0 4.5 0.0 40.5 | 0.09190588964850596 0.4500773475207457
8 0 | 28.0 4.0 0.0 32.0 | 0.15486743787706167 0.6965448300991688
7 0 | 21.0 3.5 0.0 24.5 | 0.1702389517688101 0.07993931103305196
6 0 | 15.0 3.0 0.0 18.0 | 0.17338028365706354 0.985552295835517
5 1 | 10.0 2.5 0.5 13.0 | 0.3737156517487441 0.9042079303317827
4 2 | 6.0 2.0 1.0 9.0 | 0.4020127173180706 0.49306552990091224
3 2 | 3.0 1.5 1.0 5.5 | 0.43888766209531244 0.9514572685762955
4 1 | 6.0 2.0 0.5 8.5 | 0.46367130123033373 0.31720608981771925
3 1 | 3.0 1.5 0.5 5.0 | 0.6413874038749062 0.49675903946848377
2 1 | 1.0 1.0 0.5 2.5 | 0.9563472803169878 0.5493312616499874
1 2 | 0.0 0.5 1.0 1.5 | 3.403029717158175 0.40796800303932235
2 1 | 1.0 1.0 0.5 2.5 | 3.578147148909625 0.06915511110700712
1 1 | 0.0 0.5 0.5 1.0 | 3.603163176137014 0.9535931761873343
2 0 | 1.0 1.0 0.0 2.0 | 3.7584414291952237 0.605662377744712
1 1 | 0.0 0.5 0.5 1.0 | 4.179060830228904 0.3131874579094015
0 2 | 0.0 0.0 1.0 1.0 | 5.847075148739476 0.4472556072862356
1 1 | 0.0 0.5 0.5 1.0 | 6.2195060047915085 0.9268188036314867
2 0 | 1.0 1.0 0.0 2.0 | 6.959737035403322 0.07750042639907473
