sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0022966645764698427 0.5426325061537534
14 0 | 91.0 7.0 0.0 98.0 | 0.005856886000601192 0.5588843043535873
13 0 | 78.0 6.5 0.0 84.5 | 0.04905613848785052 0.1409506239430094
12 0 | 66.0 6.0 0.0 72.0 | 0.07794469102422932 0.4757996067659568
11 0 | 55.0 5.5 0.0 60.5 | 0.1684169071561789 0.9974161731608773
10 1 | 45.0 5.0 0.5 50.5 | 0.1748141116173476 0.8964720548284726
9 2 | 36.0 4.5 1.0 41.5 | 0.1965715485307 0.10832772740585439
8 2 | 28.0 4.0 1.0 33.0 | 0.21633117344020752 0.1681276312595562
7 2 | 21.0 3.5 1.0 25.5 | 0.2301178588622837 0.18118966869783926
6 2 | 15.0 3.0 1.0 19.0 | 0.24052047222503123 0.8307608556016208
5 3 | 10.0 2.5 1.5 14.0 | 0.2938145939404578 0.6928002589637305
4 3 | 6.0 2.0 1.5 9.5 | 0.36821547483311273 0.724268463012663
3 4 | 3.0 1.5 2.0 6.5 | 0.5993781580551898 0.05980456777165699
2 4 | 1.0 1.0 2.0 4.0 | 0.7647321546212593 0.8005249985770071
3 3 | 3.0 1.5 1.5 6.0 | 0.8330285242805933 0.25016063047736503
2 3 | 1.0 1.0 1.5 3.5 | 1.0633845586392225 0.6033304984388248
3 2 | 3.0 1.5 1.0 5.5 | 1.225997917449486 0.9376391590308478
4 1 | 6.0 2.0 0.5 8.5 | 1.2590983134666118 0.8412119835745216
3 2 | 3.0 1.5 1.0 5.5 | 1.4670890605453113 0.21826061404016173
2 2 | 1.0 1.0 1.0 3.0 | 1.5474347674920068 0.5561159961893886
1 3 | 0.0 0.5 1.5 2.0 | 3.6317076886766304 0.12864253696631545
0 4 | 0.0 0.0 2.0 2.0 | 4.34024521720079 0.2610090827135163
1 3 | 0.0 0.5 1.5 2.0 | 5.571407012285319 0.4328123333038991
2 2 | 1.0 1.0 1.0 3.0 | 5.7249529432775885 0.3749827834226672
1 3 | 0.0 0.5 1.5 2.0 | 5.777702746106271 0.37410021959863116
2 2 | 1.0 1.0 1.0 3.0 | 5.896542410775517 0.30194652195415217
1 2 | 0.0 0.5 1.0 1.5 | 7.591469113082729 0.1402063151688394
0 3 | 0.0 0.0 1.5 1.5 | 7.996644270797012 0.3419319540838083
1 2 | 0.0 0.5 1.0 1.5 | 8.158121988483266 0.31728891392436975
0 3 | 0.0 0.0 1.5 1.5 | 9.559839209057756 0.9685750184042418
1 2 | 0.0 0.5 1.0 1.5 | 10.814330373661633 0.39837231459223155
2 1 | 1.0 1.0 0.5 2.5 | 11.823254907017473 0.6411388766072925
1 2 | 0.0 0.5 1.0 1.5 | 12.092605498234409 0.2479472667610776
0 3 | 0.0 0.0 1.5 1.5 | 12.433185799422985 0.906868056824447
1 2 | 0.0 0.5 1.0 1.5 | 12.742513055118268 0.44229971568478277
2 1 | 1.0 1.0 0.5 2.5 | 12.796069092049411 0.4299403769359279
1 2 | 0.0 0.5 1.0 1.5 | 13.19575176694814 0.19214354813663048
0 3 | 0.0 0.0 1.5 1.5 | 13.703760153068853 0.3934914428222961
1 2 | 0.0 0.5 1.0 1.5 | 14.296975348645809 0.48831039917353736
2 1 | 1.0 1.0 0.5 2.5 | 14.476781771741148 0.33139501942228344
1 1 | 0.0 0.5 0.5 1.0 | 15.378177586225377 0.8048313509948516
2 0 | 1.0 1.0 0.0 2.0 | 15.78559789766741 0.16519126427162756
