sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0007211158237236475 0.9663983256728977
14 1 | 91.0 7.0 0.5 98.5 | 0.016066033438257903 0.5594562001088662
13 1 | 78.0 6.5 0.5 85.0 | 0.06409817662697734 0.8246200265984754
12 1 | 66.0 6.0 0.5 72.5 | 0.09295623132170394 0.22761336651971964
11 1 | 55.0 5.5 0.5 61.0 | 0.09762351089372959 0.0012982374191576884
10 1 | 45.0 5.0 0.5 50.5 | 0.1409477168934045 0.2915453582564361
9 1 | 36.0 4.5 0.5 41.0 | 0.17514918440662847 0.9094623201679833
8 2 | 28.0 4.0 1.0 33.0 | 0.3244719301401934 0.16047376342132258
7 2 | 21.0 3.5 1.0 25.5 | 0.3918358343925167 0.17478947301826486
6 2 | 15.0 3.0 1.0 19.0 | 0.4235589340429462 0.7404297472694652
5 2 | 10.0 2.5 1.0 13.5 | 0.424194706074041 0.8574216160076624
4 3 | 6.0 2.0 1.5 9.5 | 0.43665300020071396 0.8852102799288627
5 2 | 10.0 2.5 1.0 13.5 | 0.5131939895043812 0.5251564870950151
4 2 | 6.0 2.0 1.0 9.0 | 0.5844863636542066 0.4684976638852133
3 2 | 3.0 1.5 1.0 5.5 | 0.6917047054869857 0.30909017631840063
2 2 | 1.0 1.0 1.0 3.0 | 1.4944856423990585 0.23582333548031809
1 2 | 0.0 0.5 1.0 1.5 | 1.5732240880328734 0.06582824869845472
0 3 | 0.0 0.0 1.5 1.5 | 2.332092711045002 0.5253675512164786
1 2 | 0.0 0.5 1.0 1.5 | 2.3467840139635605 0.5170993515749509
2 1 | 1.0 1.0 0.5 2.5 | 2.4705564564066456 0.41624922390256824
1 2 | 0.0 0.5 1.0 1.5 | 2.5231290279232934 0.16158476061493665
0 3 | 0.0 0.0 1.5 1.5 | 2.78885139078698 0.7238560979352875
1 2 | 0.0 0.5 1.0 1.5 | 3.699728532745863 0.7613105669211239
2 1 | 1.0 1.0 0.5 2.5 | 4.167878813159681 0.8047357405514645
3 0 | 3.0 1.5 0.0 4.5 | 4.50566533534963 0.0951645254119885
2 0 | 1.0 1.0 0.0 2.0 | 4.875925839192988 0.47506110687878833
