sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.0008350081522044728 0.5654130108558649
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0009282880127807266 0.8828868074817813
98 0 | 4753.0 9.8 0.0 4762.8 | 0.001430333224313416 0.6782454290190073
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0017136755611327373 0.0988873620365025
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0020315035995757463 0.6524912093872037
95 0 | 4465.0 9.5 0.0 4474.5 | 0.00206337206115633 0.5238547410224287
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0021559808608969493 0.8024808957068783
93 0 | 4278.0 9.3 0.0 4287.3 | 0.002513114523871731 0.17651423604071825
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.002721016739220974 0.8986827748646746
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002828285718502722 0.4032903531217499
90 0 | 4005.0 9.0 0.0 4014.0 | 0.003013318390512829 0.6087537261428857
89 0 | 3916.0 8.9 0.0 3924.9 | 0.003406754501067089 0.5147295040292188
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003428239527400594 0.6299885415746396
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.003638506310733806 0.3038567641626273
86 0 | 3655.0 8.6 0.0 3663.6 | 0.0037491238444286113 0.5249996276548532
85 0 | 3570.0 8.5 0.0 3578.5 | 0.003973254817803188 0.5558932352150495
84 0 | 3486.0 8.4 0.0 3494.4 | 0.0040722105104856274 0.5192330061822842
83 0 | 3403.0 8.3 0.0 3411.3 | 0.004247325664543623 0.5167171525818579
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004395198431380573 0.4388679232668936
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004415594173022932 0.37445887901853836
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005116171950840284 0.3956101125655406
79 0 | 3081.0 7.9 0.0 3088.9 | 0.005642142775433172 0.9719331873847502
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.005701051211764023 0.49839289181282964
77 0 | 2926.0 7.7 0.0 2933.7 | 0.005938801019360682 0.497541908909818
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.005945197288561208 0.02015220196360512
75 0 | 2775.0 7.5 0.0 2782.5 | 0.006223805864457454 0.21272246558304408
74 0 | 2701.0 7.4 0.0 2708.4 | 0.00660501417595017 0.45924106177198964
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.006707241976010372 0.07399745625661958
72 0 | 2556.0 7.2 0.0 2563.2 | 0.007103587080498118 0.5473181577293327
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.007605406158539271 0.08210218635797462
70 0 | 2415.0 7.0 0.0 2422.0 | 0.008693715616197084 0.2989967323599113
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009320734480005498 0.05170924876006311
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.0100483264624135 0.6420042160944202
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010469747667452867 0.054761083735663574
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.010524864956757427 0.5119495357665695
65 0 | 2080.0 6.5 0.0 2086.5 | 0.011818912388598554 0.8172893134738839
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013010818223150967 0.0659960267752252
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.01401778631012338 0.08774837363428667
62 0 | 1891.0 6.2 0.0 1897.2 | 0.01429906275436808 0.7170707634215251
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.01463400446820013 0.18699093637930808
60 0 | 1770.0 6.0 0.0 1776.0 | 0.015786393017602995 0.9320667422804891
59 0 | 1711.0 5.9 0.0 1716.9 | 0.015874946483846027 0.5716894513703454
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.015901400510455792 0.6812016861490493
57 0 | 1596.0 5.7 0.0 1601.7 | 0.016129378388582263 0.3472171320298665
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.016162329035593736 0.6046013213613408
55 0 | 1485.0 5.5 0.0 1490.5 | 0.01839053763073522 0.22721405668041472
54 0 | 1431.0 5.4 0.0 1436.4 | 0.01975394550427213 0.5441963973847033
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.020397551400706856 0.859371751692554
52 0 | 1326.0 5.2 0.0 1331.2 | 0.021116992481099092 0.7025002480460397
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.022137475869500368 0.9737776273743592
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02265181827050937 0.7408697686587955
49 0 | 1176.0 4.9 0.0 1180.9 | 0.0231768683939152 0.35562010651804954
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.024151699721200223 0.5960402704163995
47 0 | 1081.0 4.7 0.0 1085.7 | 0.024590543093964592 0.5084058901996458
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.024833831075864992 0.7409674907389571
45 0 | 990.0 4.5 0.0 994.5 | 0.025170002292715262 0.30826828762532676
44 0 | 946.0 4.4 0.0 950.4 | 0.027684534202086976 0.04584678015869703
43 0 | 903.0 4.3 0.0 907.3 | 0.02780410937075103 0.7325000138736114
42 0 | 861.0 4.2 0.0 865.2 | 0.02843691417409541 0.9941737385046948
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.029438532949717208 0.6690929031960332
40 0 | 780.0 4.0 0.0 784.0 | 0.030974526691278183 0.04658194246666314
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.031971943843320055 0.29192491344481186
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03377082547540455 0.5675337097733699
37 0 | 666.0 3.7 0.0 669.7 | 0.03518332342402971 0.5334526611927279
36 0 | 630.0 3.6 0.0 633.6 | 0.03668217778947754 0.2276036007528468
35 0 | 595.0 3.5 0.0 598.5 | 0.03734245473909016 0.9700357486880608
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.03803672050267618 0.524926010286241
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.04179465769763913 0.8874246800196526
32 0 | 496.0 3.2 0.0 499.2 | 0.04332954466097266 0.603605281099179
31 0 | 465.0 3.1 0.0 468.1 | 0.04338794819473743 0.8452178711391983
30 0 | 435.0 3.0 0.0 438.0 | 0.04425358651394103 0.5623930678751263
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.04527292746359801 0.43982111492501774
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.04695327010030594 0.26661602596937395
27 0 | 351.0 2.7 0.0 353.7 | 0.04702611720646037 0.16572829753883433
26 0 | 325.0 2.6 0.0 327.6 | 0.05182713412007797 0.752120398220024
25 0 | 300.0 2.5 0.0 302.5 | 0.05443804794420735 0.2876376267968104
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.05915964869662309 0.6165207518748437
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.06348578421206855 0.23817074097795976
22 0 | 231.0 2.2 0.0 233.2 | 0.0647374907864911 0.9510625856522875
21 0 | 210.0 2.1 0.0 212.1 | 0.06926407533684831 0.28189083271873094
20 0 | 190.0 2.0 0.0 192.0 | 0.07159492803535339 0.10073444467324333
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.07216802442726993 0.44878240447259976
18 0 | 153.0 1.8 0.0 154.8 | 0.07775101858635401 0.6221916132732013
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.08371157196038523 0.7474922637951504
16 0 | 120.0 1.6 0.0 121.6 | 0.08940033634036142 0.10598294910935879
15 0 | 105.0 1.5 0.0 106.5 | 0.0896004290612182 0.0233719622451235
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.09559043849501458 0.7390340559009035
13 0 | 78.0 1.3 0.0 79.3 | 0.11019757828045068 0.5837026608626574
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.14970026432695643 0.797442345986811
11 0 | 55.0 1.1 0.0 56.1 | 0.15786889036890062 0.3812399055151333
10 0 | 45.0 1.0 0.0 46.0 | 0.17453666324977007 0.9950892762895198
9 1 | 36.0 0.9 0.1 37.0 | 0.18296318994346067 0.9390398717562035
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.1891091978114969 0.5326993873879136
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.21134400193950154 0.6244690351803569
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.34889439355762664 0.8384087626515403
5 1 | 10.0 0.5 0.1 10.6 | 0.3574431189881053 0.565986190596577
4 1 | 6.0 0.4 0.1 6.5 | 0.40984060033019976 0.4252298848100554
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 0.8174179277958941 0.8118164256062818
2 1 | 1.0 0.2 0.1 1.3 | 4.864374992837862 0.11058504851993955
