sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 8.706900211239507e-05 0.49563857138873235
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.00016447472146704362 0.6091106662787461
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00020000566197238867 0.2825652127687176
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.0002060118869637859 0.12101138731546868
196 0 | 19110.0 68.6 0.0 19178.6 | 0.00038149617001636144 0.44074527994189916
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0003826322530643898 0.9586410988449738
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0004679257842226712 0.33088382630231716
193 0 | 18528.0 67.55 0.0 18595.55 | 0.00047377400395327715 0.16949249488780016
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.0005812183330052448 0.23766132495890646
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0006133572849551434 0.4351284893191948
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0006653144562242482 0.8426852872349772
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.0007652317069344178 0.01636777922718269
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0007655951204225311 0.20388064695327435
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0007853788678090772 0.35458047859274466
186 0 | 17205.0 65.1 0.0 17270.1 | 0.000968381415807211 0.4827567027329458
185 0 | 17020.0 64.75 0.0 17084.75 | 0.0010125099668915308 0.9261255037701335
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.001087284684160099 0.5152896957781675
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0010954232078474856 0.8249097250777652
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0011030055103061138 0.044739957729487134
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0011082413343120687 0.6844673491858119
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0011936000460429843 0.7003769280557585
179 0 | 15931.0 62.65 0.0 15993.65 | 0.001281276020856249 0.4259035399599611
178 0 | 15753.0 62.3 0.0 15815.3 | 0.0012851623214970975 0.3800390178341738
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.0013257890504932595 0.7046071612611712
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0013645651567279723 0.6774212020407774
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.001427420790154425 0.8891394718045629
174 0 | 15051.0 60.9 0.0 15111.9 | 0.0014460992913723355 0.4098030803793328
173 0 | 14878.0 60.55 0.0 14938.55 | 0.0014823285783857364 0.6675384378652374
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.0016084575079778221 0.2801169765311836
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.0017545408009514971 0.8410297913026524
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.001777042324127728 0.6172805586094923
169 0 | 14196.0 59.15 0.0 14255.15 | 0.001821897188471106 0.12397871845311659
168 0 | 14028.0 58.8 0.0 14086.8 | 0.0018484037790945536 0.8247699699816906
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.0019648267089498695 0.03876938921066575
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.002010226617952571 0.43540773061847604
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.0020115404279811002 0.30206552086695104
164 0 | 13366.0 57.4 0.0 13423.4 | 0.0021540493348237285 0.9976093215543715
163 1 | 13203.0 57.05 0.35 13260.4 | 0.002240352061141799 0.43074262495196003
162 1 | 13041.0 56.699999999999996 0.35 13098.050000000001 | 0.00228436693744166 0.7487889672408445
161 1 | 12880.0 56.349999999999994 0.35 12936.7 | 0.0022927394903510564 0.11680322113858188
160 1 | 12720.0 56.0 0.35 12776.35 | 0.0023625324254700967 0.36417916795248684
159 1 | 12561.0 55.65 0.35 12617.0 | 0.0024738928032812207 0.7180780399401454
158 1 | 12403.0 55.3 0.35 12458.65 | 0.0027113897611761367 0.08620665733431088
157 1 | 12246.0 54.949999999999996 0.35 12301.300000000001 | 0.0027363175638084746 0.4262575342704834
156 1 | 12090.0 54.599999999999994 0.35 12144.95 | 0.002845983440984003 0.8186771505216975
155 1 | 11935.0 54.25 0.35 11989.6 | 0.002856768685413766 0.32057370714752287
154 1 | 11781.0 53.9 0.35 11835.25 | 0.0030290314755536964 0.18914408196421162
153 1 | 11628.0 53.55 0.35 11681.9 | 0.0030466025429337425 0.07280340613716652
152 1 | 11476.0 53.199999999999996 0.35 11529.550000000001 | 0.0030540939147885564 0.007881031102963676
151 1 | 11325.0 52.849999999999994 0.35 11378.2 | 0.0030974683805291324 0.18926088882293413
150 1 | 11175.0 52.5 0.35 11227.85 | 0.003443640748829588 0.9464088745573431
149 1 | 11026.0 52.15 0.35 11078.5 | 0.0035999331934807796 0.9631753575203376
148 1 | 10878.0 51.8 0.35 10930.15 | 0.0036477653483219068 0.7303966823491808
147 1 | 10731.0 51.449999999999996 0.35 10782.800000000001 | 0.003981943994616944 0.2489431859003559
146 1 | 10585.0 51.099999999999994 0.35 10636.45 | 0.004177433783101049 0.44069120404335194
145 1 | 10440.0 50.75 0.35 10491.1 | 0.004216178513396893 0.2636763624334332
144 1 | 10296.0 50.4 0.35 10346.75 | 0.004227440237350711 0.05144064154041006
143 1 | 10153.0 50.05 0.35 10203.4 | 0.004381320292031003 0.8681370888666966
142 1 | 10011.0 49.699999999999996 0.35 10061.050000000001 | 0.0045743514081023305 0.9455646415134035
141 1 | 9870.0 49.349999999999994 0.35 9919.7 | 0.00466504052022104 0.473877491630482
140 1 | 9730.0 49.0 0.35 9779.35 | 0.004806175888645714 0.3661339920394592
139 1 | 9591.0 48.65 0.35 9640.0 | 0.004853667875524039 0.17716334961669178
138 1 | 9453.0 48.3 0.35 9501.65 | 0.005122351861870192 0.021861479674584516
137 1 | 9316.0 47.949999999999996 0.35 9364.300000000001 | 0.005222914802778891 0.2377297185063566
136 1 | 9180.0 47.599999999999994 0.35 9227.95 | 0.0052564171665936766 0.6392560829905675
135 1 | 9045.0 47.25 0.35 9092.6 | 0.005264411207687151 0.8823356475061268
134 1 | 8911.0 46.9 0.35 8958.25 | 0.005357670177048772 0.18987187631086155
133 1 | 8778.0 46.55 0.35 8824.9 | 0.00535838310393413 0.4507106062064343
132 1 | 8646.0 46.199999999999996 0.35 8692.550000000001 | 0.0054981534573514896 0.417113923759597
131 1 | 8515.0 45.849999999999994 0.35 8561.2 | 0.0056597300611773375 0.7634287514697325
130 1 | 8385.0 45.5 0.35 8430.85 | 0.006222541616952867 0.08493317931500466
129 1 | 8256.0 45.15 0.35 8301.5 | 0.006320658932593912 0.39312059103751174
128 1 | 8128.0 44.8 0.35 8173.150000000001 | 0.006390897804130411 0.8733759138916438
127 1 | 8001.0 44.449999999999996 0.35 8045.8 | 0.006500688326245114 0.07359064058448483
126 1 | 7875.0 44.099999999999994 0.35 7919.450000000001 | 0.006506356556903983 0.4080435342822879
125 1 | 7750.0 43.75 0.35 7794.1 | 0.0065168627648713355 0.2940751602438203
124 1 | 7626.0 43.4 0.35 7669.75 | 0.006535249002075434 0.7175693451353127
123 1 | 7503.0 43.05 0.35 7546.400000000001 | 0.00708967959202 0.877278402892413
122 1 | 7381.0 42.699999999999996 0.35 7424.05 | 0.00717079695269077 0.8886415291031794
121 1 | 7260.0 42.349999999999994 0.35 7302.700000000001 | 0.007343704600648261 0.2339984553381116
120 1 | 7140.0 42.0 0.35 7182.35 | 0.007496940462911308 0.9809875229467653
119 1 | 7021.0 41.65 0.35 7063.0 | 0.007585330382563993 0.072981860904072
118 1 | 6903.0 41.3 0.35 6944.650000000001 | 0.007631567797457554 0.10900788825374097
117 1 | 6786.0 40.949999999999996 0.35 6827.3 | 0.007968631835783812 0.046079816244163574
