sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.016621062306742495 0.7888805699272782
14 0 | 91.0 7.0 0.0 98.0 | 0.020362490633339277 0.6967489241059214
13 0 | 78.0 6.5 0.0 84.5 | 0.031911576210176665 0.8206056711123064
12 0 | 66.0 6.0 0.0 72.0 | 0.040846056348197074 0.2809817636701085
11 0 | 55.0 5.5 0.0 60.5 | 0.09195806377135132 0.3265225761431003
10 0 | 45.0 5.0 0.0 50.0 | 0.09196616943636471 0.1830848323503801
9 0 | 36.0 4.5 0.0 40.5 | 0.11101337786019541 0.14291020182440972
8 0 | 28.0 4.0 0.0 32.0 | 0.1235120517364445 0.9062042689388994
7 1 | 21.0 3.5 0.5 25.0 | 0.1581596387271227 0.7435060957363001
6 1 | 15.0 3.0 0.5 18.5 | 0.16964450076667348 0.1873087571762715
5 1 | 10.0 2.5 0.5 13.0 | 0.210900324078858 0.5587421339992893
4 1 | 6.0 2.0 0.5 8.5 | 0.2808072236899067 0.33443284200374745
3 1 | 3.0 1.5 0.5 5.0 | 0.7009922155560866 0.6057923222325774
2 2 | 1.0 1.0 1.0 3.0 | 0.9949016137298871 0.177066859571116
1 2 | 0.0 0.5 1.0 1.5 | 3.9724976660099074 0.49935135846762846
2 1 | 1.0 1.0 0.5 2.5 | 5.304738595320384 0.28103114542557495
1 1 | 0.0 0.5 0.5 1.0 | 5.358078312007564 0.4014312887201831
0 2 | 0.0 0.0 1.0 1.0 | 5.65939526589313 0.2695433314777267
1 1 | 0.0 0.5 0.5 1.0 | 6.682304446560876 0.7771471216946
2 0 | 1.0 1.0 0.0 2.0 | 7.238665840286972 0.3865118943780358
