sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014749512621623544 0.7345806918149635
14 0 | 91.0 7.0 0.0 98.0 | 0.02572726340922266 0.42265630400586574
13 0 | 78.0 6.5 0.0 84.5 | 0.026723368876372097 0.19688149876886119
12 0 | 66.0 6.0 0.0 72.0 | 0.08159728424106466 0.49746256774290665
11 0 | 55.0 5.5 0.0 60.5 | 0.09614964503311767 0.5091039552756208
10 0 | 45.0 5.0 0.0 50.0 | 0.10628625543661835 0.43761442893669367
9 0 | 36.0 4.5 0.0 40.5 | 0.1316867471951489 0.8552395554179755
8 0 | 28.0 4.0 0.0 32.0 | 0.2145468594796901 0.1896325034943348
7 0 | 21.0 3.5 0.0 24.5 | 0.2608049836393235 0.9869682506758651
6 1 | 15.0 3.0 0.5 18.5 | 0.2668652183059175 0.9478515262094321
5 2 | 10.0 2.5 1.0 13.5 | 0.3150336704607941 0.918008268040692
4 3 | 6.0 2.0 1.5 9.5 | 0.33088455449231086 0.6250253436780383
3 3 | 3.0 1.5 1.5 6.0 | 0.33341256129275804 0.8113988625759426
4 2 | 6.0 2.0 1.0 9.0 | 0.825932605934502 0.0926812691856338
3 2 | 3.0 1.5 1.0 5.5 | 0.9139404647079695 0.7102848580288739
2 3 | 1.0 1.0 1.5 3.5 | 1.3398900466742198 0.7618312829276557
3 2 | 3.0 1.5 1.0 5.5 | 1.5666677252012273 0.6439615079477355
2 3 | 1.0 1.0 1.5 3.5 | 1.7116190060637182 0.5413793836683344
1 4 | 0.0 0.5 2.0 2.5 | 1.8925863952534725 0.04674565016988774
0 5 | 0.0 0.0 2.5 2.5 | 2.2753101389463612 0.4730271167941622
1 4 | 0.0 0.5 2.0 2.5 | 3.0561240015726283 0.2887119349487659
2 3 | 1.0 1.0 1.5 3.5 | 3.1055147568840966 0.8984010627989198
3 2 | 3.0 1.5 1.0 5.5 | 3.467620122807521 0.4639794989488172
2 2 | 1.0 1.0 1.0 3.0 | 3.5735497024219396 0.5581388638275996
1 3 | 0.0 0.5 1.5 2.0 | 3.808387831162987 0.10215269122846626
0 4 | 0.0 0.0 2.0 2.0 | 4.943533178929717 0.6359311873388523
1 3 | 0.0 0.5 1.5 2.0 | 5.090108411659031 0.27553662448141514
2 2 | 1.0 1.0 1.0 3.0 | 5.409091205987051 0.6458725416641729
1 3 | 0.0 0.5 1.5 2.0 | 6.6572945701803805 0.4510208657813418
2 2 | 1.0 1.0 1.0 3.0 | 7.031976028706325 0.5769750628093253
1 3 | 0.0 0.5 1.5 2.0 | 7.221531858776287 0.195126449861439
0 4 | 0.0 0.0 2.0 2.0 | 8.850681995789865 0.2262058888298084
1 3 | 0.0 0.5 1.5 2.0 | 9.001899381942577 0.049170452049665414
0 4 | 0.0 0.0 2.0 2.0 | 9.55239021157177 0.9617629421250142
1 3 | 0.0 0.5 1.5 2.0 | 9.680911591479587 0.43503864967587313
2 2 | 1.0 1.0 1.0 3.0 | 10.113824692121188 0.25279102533868836
1 2 | 0.0 0.5 1.0 1.5 | 10.17358645448465 0.9662817249878585
2 1 | 1.0 1.0 0.5 2.5 | 11.547658302802239 0.3951321546931815
1 1 | 0.0 0.5 0.5 1.0 | 12.406004453053162 0.2652714162962616
0 2 | 0.0 0.0 1.0 1.0 | 13.738230730508679 0.03758876807459732
1 1 | 0.0 0.5 0.5 1.0 | 14.654660716525036 0.5731061760976174
2 0 | 1.0 1.0 0.0 2.0 | 15.48737135185559 0.8882086954178982
1 1 | 0.0 0.5 0.5 1.0 | 15.738993229203219 0.8044850433505814
2 0 | 1.0 1.0 0.0 2.0 | 16.278184883928102 0.47833683086712253
