sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008011710727896406 0.7776319088891825
14 0 | 91.0 7.0 0.0 98.0 | 0.019076434606027218 0.5360597419634348
13 0 | 78.0 6.5 0.0 84.5 | 0.08830314527074588 0.020506986455316234
12 0 | 66.0 6.0 0.0 72.0 | 0.09446325315452068 0.9809956619209862
11 1 | 55.0 5.5 0.5 61.0 | 0.09887298528491766 0.1551633090457465
10 1 | 45.0 5.0 0.5 50.5 | 0.12907707047746927 0.9400897422978686
9 2 | 36.0 4.5 1.0 41.5 | 0.13862925859099517 0.017271418203888667
8 2 | 28.0 4.0 1.0 33.0 | 0.17698557568740955 0.3358143398564897
7 2 | 21.0 3.5 1.0 25.5 | 0.17777155234430989 0.3456119395851708
6 2 | 15.0 3.0 1.0 19.0 | 0.21352292121931582 0.7092410104878644
5 2 | 10.0 2.5 1.0 13.5 | 0.21775883702919005 0.749747768607058
4 3 | 6.0 2.0 1.5 9.5 | 0.45620986992814816 0.6865986117094158
3 4 | 3.0 1.5 2.0 6.5 | 0.49599713278151897 0.2991014445150971
2 4 | 1.0 1.0 2.0 4.0 | 0.5203791272847761 0.7951454838582779
3 3 | 3.0 1.5 1.5 6.0 | 0.5999838006523448 0.6998994292200813
2 4 | 1.0 1.0 2.0 4.0 | 0.6035924155548085 0.21250814673938911
1 4 | 0.0 0.5 2.0 2.5 | 0.6845375298237637 0.08553602065810595
0 5 | 0.0 0.0 2.5 2.5 | 1.614773765407664 0.01470211880227379
1 4 | 0.0 0.5 2.0 2.5 | 1.9797838639219703 0.1505889292274456
0 5 | 0.0 0.0 2.5 2.5 | 2.4030030183093247 0.9302979284200262
1 4 | 0.0 0.5 2.0 2.5 | 2.495337054684247 0.6453629737810432
2 3 | 1.0 1.0 1.5 3.5 | 2.553486554305276 0.12749894660345196
1 3 | 0.0 0.5 1.5 2.0 | 2.8123055753790753 0.2993972047220441
2 2 | 1.0 1.0 1.0 3.0 | 3.6685073938554464 0.276716354972496
1 2 | 0.0 0.5 1.0 1.5 | 4.1191242359314435 0.6204881320663759
2 1 | 1.0 1.0 0.5 2.5 | 4.389624474666974 0.5497081930650204
1 2 | 0.0 0.5 1.0 1.5 | 4.404420486465895 0.5096721697074454
2 1 | 1.0 1.0 0.5 2.5 | 5.0485525536994675 0.8542304068369727
3 0 | 3.0 1.5 0.0 4.5 | 5.076642502151364 0.9621249433615028
2 1 | 1.0 1.0 0.5 2.5 | 5.40421574532446 0.7271265495937728
1 2 | 0.0 0.5 1.0 1.5 | 5.729499806042428 0.996475997274603
2 1 | 1.0 1.0 0.5 2.5 | 5.7396080948380765 0.1426897954041504
1 1 | 0.0 0.5 0.5 1.0 | 6.186972589604384 0.4239049495638795
0 2 | 0.0 0.0 1.0 1.0 | 6.856832300166472 0.9714314984744614
1 1 | 0.0 0.5 0.5 1.0 | 8.065849736089513 0.9953902520561901
2 0 | 1.0 1.0 0.0 2.0 | 8.173521788329872 0.3516329072660894
