sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004506939927321541 0.33976617685375554
14 0 | 91.0 7.0 0.0 98.0 | 0.012739241881797002 0.8138569045614364
13 0 | 78.0 6.5 0.0 84.5 | 0.02069041321189429 0.15753622413037582
12 0 | 66.0 6.0 0.0 72.0 | 0.021972008615746608 0.6341810289067915
11 0 | 55.0 5.5 0.0 60.5 | 0.02760044937375514 0.7889882889299294
10 0 | 45.0 5.0 0.0 50.0 | 0.03520659284642174 0.5828393187389682
9 0 | 36.0 4.5 0.0 40.5 | 0.04000610292451595 0.6545781818566352
8 0 | 28.0 4.0 0.0 32.0 | 0.28314811469407314 0.6970204652867869
7 0 | 21.0 3.5 0.0 24.5 | 0.3055728433231812 0.07729368565470862
6 0 | 15.0 3.0 0.0 18.0 | 0.338693136563169 0.867201941551071
5 1 | 10.0 2.5 0.5 13.0 | 0.4383722878189128 0.25842483399481986
4 1 | 6.0 2.0 0.5 8.5 | 0.6795002139176749 0.8498733385203467
3 2 | 3.0 1.5 1.0 5.5 | 0.9824008270908503 0.01759984553595173
2 2 | 1.0 1.0 1.0 3.0 | 1.5355674039408336 0.7361273205326716
3 1 | 3.0 1.5 0.5 5.0 | 1.6807695053968184 0.6395734274182688
2 2 | 1.0 1.0 1.0 3.0 | 1.768079509028306 0.8224738362911351
3 1 | 3.0 1.5 0.5 5.0 | 1.8054014047328653 0.8495725466092092
2 2 | 1.0 1.0 1.0 3.0 | 1.8873709536175087 0.6573503518296326
1 3 | 0.0 0.5 1.5 2.0 | 1.8916081662414137 0.7612664121384126
2 2 | 1.0 1.0 1.0 3.0 | 2.369114042490628 0.11548655564665655
1 2 | 0.0 0.5 1.0 1.5 | 4.656770273096145 0.8133855510141638
2 1 | 1.0 1.0 0.5 2.5 | 4.668267957294924 0.3934223847331906
1 1 | 0.0 0.5 0.5 1.0 | 6.034406136274226 0.59942023399279
2 0 | 1.0 1.0 0.0 2.0 | 6.350101245524614 0.08960538364511017
