sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 5.67886691907699e-05 0.6883254584495718
99 0 | 4851.0 9.9 0.0 4860.9 | 0.000545158047462758 0.7533542644174587
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0013722358986180236 0.5497515743298035
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0016332537199888048 0.9927476250506103
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.002205492903476941 0.3180085799607315
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0028821632975703786 0.6527512664803333
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0029894992740686767 0.14253281940866036
93 0 | 4278.0 9.3 0.0 4287.3 | 0.003148915849036724 0.896807772181205
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0034860058665599067 0.4717574995915702
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0035042876184322013 0.08678557947644183
90 0 | 4005.0 9.0 0.0 4014.0 | 0.00543546854680583 0.8415042057914762
89 0 | 3916.0 8.9 0.0 3924.9 | 0.006107405328540734 0.06538861927620632
88 0 | 3828.0 8.8 0.0 3836.8 | 0.006598058649869989 0.3531849086362121
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0067830021652683144 0.14139973936775196
86 0 | 3655.0 8.6 0.0 3663.6 | 0.007106016586292705 0.891799160828119
85 0 | 3570.0 8.5 0.0 3578.5 | 0.0072882906193314214 0.4682952250785707
84 0 | 3486.0 8.4 0.0 3494.4 | 0.007454855589482438 0.5868628806829069
83 0 | 3403.0 8.3 0.0 3411.3 | 0.007723002360218658 0.5380636325133847
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.0077450182441884275 0.5068347489378324
81 0 | 3240.0 8.1 0.0 3248.1 | 0.008167631734996628 0.4900776922755532
80 0 | 3160.0 8.0 0.0 3168.0 | 0.009087470598115092 0.05187369770528505
79 0 | 3081.0 7.9 0.0 3088.9 | 0.009183320500001143 0.17296607122995789
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.009360088329303285 0.08374257413890973
77 0 | 2926.0 7.7 0.0 2933.7 | 0.009460653969276823 0.07618052417739041
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.009594383492177913 0.8108815821970835
75 0 | 2775.0 7.5 0.0 2782.5 | 0.00966493903210432 0.13368048792759624
74 0 | 2701.0 7.4 0.0 2708.4 | 0.009975023475091452 0.9289076858402054
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.010120746805316208 0.8021925306452907
72 0 | 2556.0 7.2 0.0 2563.2 | 0.010597695333516585 0.3037011949558731
