sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.0006897094321223681 0.8236379229805209
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0006926656940860733 0.722354546151922
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.003039610079738758 0.6088346684963442
47 0 | 1081.0 16.45 0.0 1097.45 | 0.0035535931077281535 0.4353667786015041
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.00360262523663522 0.7498304841896722
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.006886569842998296 0.8359808201908686
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.007179129261174108 0.6825053543707144
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.008812631993805024 0.07585175213974948
42 0 | 861.0 14.7 0.0 875.7 | 0.008891807707936045 0.8416720715605487
41 0 | 820.0 14.35 0.0 834.35 | 0.011705794175283696 0.45794666870178335
40 0 | 780.0 14.0 0.0 794.0 | 0.012253025764941368 0.38908589798624116
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.014114784233344222 0.19929218515662694
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.014348736199070403 0.43047493082459665
37 0 | 666.0 12.95 0.0 678.95 | 0.018498686157464084 0.7490130077556243
36 0 | 630.0 12.6 0.0 642.6 | 0.018960834563813388 0.13133464875079148
35 0 | 595.0 12.25 0.0 607.25 | 0.019975561047253707 0.31462406665931497
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.020150882631469306 0.5580879787944533
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.02363717951532674 0.12863330507939297
32 0 | 496.0 11.2 0.0 507.2 | 0.026250412792577005 0.035703462125688756
31 0 | 465.0 10.85 0.0 475.85 | 0.033785072725818543 0.49482828118709765
30 0 | 435.0 10.5 0.0 445.5 | 0.03488374595842258 0.11599800617901779
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.04245416685973277 0.40696656033900547
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.04343517859489724 0.3201653082453043
27 0 | 351.0 9.45 0.0 360.45 | 0.04851863712398101 0.38037192714588963
26 0 | 325.0 9.1 0.0 334.1 | 0.053733538236889485 0.7887401142053748
25 0 | 300.0 8.75 0.0 308.75 | 0.056258897364577225 0.47667797562875613
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.06098612961467799 0.8875694322967829
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.06141642660912321 0.06756331195852594
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.07078761556564717 0.019878757437828964
21 0 | 210.0 7.35 0.0 217.35 | 0.07695416878412076 0.414855509526188
20 0 | 190.0 7.0 0.0 197.0 | 0.08654786606095409 0.13201180551093694
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.08807028531062151 0.22119339846957975
18 0 | 153.0 6.3 0.0 159.3 | 0.09324802153552045 0.038057048933617055
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.10142398605550286 0.4286878297691189
16 0 | 120.0 5.6 0.0 125.6 | 0.1014955853281368 0.7221738434127836
15 0 | 105.0 5.25 0.0 110.25 | 0.10693042033607326 0.05791639699214601
14 0 | 91.0 4.8999999999999995 0.0 95.9 | 0.12463827109898747 0.23595298656696262
13 0 | 78.0 4.55 0.0 82.55 | 0.13126248518509975 0.7234229732390557
12 0 | 66.0 4.199999999999999 0.0 70.2 | 0.1412091477238766 0.9031347236280846
11 0 | 55.0 3.8499999999999996 0.0 58.85 | 0.1418520439583305 0.20374438936458206
10 0 | 45.0 3.5 0.0 48.5 | 0.14386729330494805 0.20726536119759176
9 0 | 36.0 3.15 0.0 39.15 | 0.1567480641938342 0.6646530697840632
8 0 | 28.0 2.8 0.0 30.8 | 0.17306290118728035 0.38834781920716843
7 0 | 21.0 2.4499999999999997 0.0 23.45 | 0.2483874722309266 0.17420718426433324
6 0 | 15.0 2.0999999999999996 0.0 17.1 | 0.2964240781161739 0.603592044156689
5 0 | 10.0 1.75 0.0 11.75 | 0.32818765901655744 0.3514801675792757
4 0 | 6.0 1.4 0.0 7.4 | 0.5412922544578278 0.24411331153804094
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 0.57046528433272 0.4149105855842382
2 0 | 1.0 0.7 0.0 1.7 | 0.8702916542543746 0.7096274985166569
1 1 | 0.0 0.35 0.35 0.7 | 2.2765245787068404 0.934272648294521
2 0 | 1.0 0.7 0.0 1.7 | 2.69520198666539 0.8534299070435151
1 1 | 0.0 0.35 0.35 0.7 | 4.477293455619423 0.9641241684009318
2 0 | 1.0 0.7 0.0 1.7 | 4.57581223270224 0.41934927942291567
