sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00616813297984273 0.9874490918812812
14 1 | 91.0 7.0 0.5 98.5 | 0.010266625342920966 0.23060389590320707
13 1 | 78.0 6.5 0.5 85.0 | 0.016808167684102607 0.2578558439088193
12 1 | 66.0 6.0 0.5 72.5 | 0.01689601500022769 0.1579051138535652
11 1 | 55.0 5.5 0.5 61.0 | 0.03156897647182311 0.516625813815404
10 1 | 45.0 5.0 0.5 50.5 | 0.0689058750702609 0.5812412638864111
9 1 | 36.0 4.5 0.5 41.0 | 0.06999603941376346 0.09173035636671667
8 1 | 28.0 4.0 0.5 32.5 | 0.08150126228461789 0.3110114983820639
7 1 | 21.0 3.5 0.5 25.0 | 0.11470826304338164 0.6538814598888935
6 1 | 15.0 3.0 0.5 18.5 | 0.12395898056427629 0.08553735596516343
5 1 | 10.0 2.5 0.5 13.0 | 0.13172429124536733 0.8495501658171032
4 2 | 6.0 2.0 1.0 9.0 | 0.14389650942028911 0.7609387144183789
3 3 | 3.0 1.5 1.5 6.0 | 0.5265055412630402 0.1433034280480281
2 3 | 1.0 1.0 1.5 3.5 | 0.7636031394704286 0.5733729006354916
3 2 | 3.0 1.5 1.0 5.5 | 0.9324348323246082 0.35938857598332585
2 2 | 1.0 1.0 1.0 3.0 | 1.2131569719768376 0.37411979198228273
1 3 | 0.0 0.5 1.5 2.0 | 1.544187914372183 0.5249150798513178
2 2 | 1.0 1.0 1.0 3.0 | 1.6042951706460182 0.4216540927110338
1 3 | 0.0 0.5 1.5 2.0 | 2.2216919669390913 0.8491611470059988
2 2 | 1.0 1.0 1.0 3.0 | 3.2814157388779464 0.7313599851520208
3 1 | 3.0 1.5 0.5 5.0 | 3.4667484372484174 0.36237835690124465
2 1 | 1.0 1.0 0.5 2.5 | 3.7905887532225586 0.0836747153775409
1 1 | 0.0 0.5 0.5 1.0 | 5.5101626612786605 0.2039624815905151
0 2 | 0.0 0.0 1.0 1.0 | 6.563406390060174 0.19361332836473388
1 1 | 0.0 0.5 0.5 1.0 | 7.5514309688814665 0.07729978430765372
0 2 | 0.0 0.0 1.0 1.0 | 9.654187065334584 0.6265488487482014
1 1 | 0.0 0.5 0.5 1.0 | 11.40846155306553 0.5643806558318212
2 0 | 1.0 1.0 0.0 2.0 | 12.061421687043476 0.34341633850937425
