sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0008936608365466215 0.6168126291105053
14 0 | 91.0 7.0 0.0 98.0 | 0.019023414649587605 0.6329968667961327
13 0 | 78.0 6.5 0.0 84.5 | 0.02064831171550864 0.22517080480764917
12 0 | 66.0 6.0 0.0 72.0 | 0.03404086214675536 0.753807918580761
11 0 | 55.0 5.5 0.0 60.5 | 0.05262369634369296 0.5207409488968733
10 0 | 45.0 5.0 0.0 50.0 | 0.05629780192848749 0.3343795594545247
9 0 | 36.0 4.5 0.0 40.5 | 0.08754186968512809 0.2812663618030131
8 0 | 28.0 4.0 0.0 32.0 | 0.15540582122194133 0.6958134767632671
7 0 | 21.0 3.5 0.0 24.5 | 0.18561369900038477 0.7195668772046248
6 0 | 15.0 3.0 0.0 18.0 | 0.2253650992749766 0.04116100690133928
5 0 | 10.0 2.5 0.0 12.5 | 0.2539746892333852 0.10672337089336437
4 0 | 6.0 2.0 0.0 8.0 | 0.28721365620366646 0.4189077420077797
3 0 | 3.0 1.5 0.0 4.5 | 0.48125094734907226 0.36178138900549617
2 0 | 1.0 1.0 0.0 2.0 | 0.8286945689347152 0.6310270510635363
1 1 | 0.0 0.5 0.5 1.0 | 0.9959093544924358 0.5458281197482859
2 0 | 1.0 1.0 0.0 2.0 | 1.5188635854549957 0.7017944647748243
1 1 | 0.0 0.5 0.5 1.0 | 3.4959903292176 0.24481924760426899
0 2 | 0.0 0.0 1.0 1.0 | 3.919714224128309 0.7574457784719371
1 1 | 0.0 0.5 0.5 1.0 | 5.131575949740965 0.8544782684933316
2 0 | 1.0 1.0 0.0 2.0 | 6.40197057582591 0.289979594208041
