sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 4.051235641832867e-05 0.1773469694640023
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0010223923079388509 0.6149957762510427
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.0010670481295299618 0.7063183193973648
47 0 | 1081.0 16.45 0.0 1097.45 | 0.002174082400060896 0.260416245510552
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.002265123595906795 0.5283508519039458
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.002841035771922253 0.4781728390170368
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.006249920910955829 0.43946178270196923
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.006377325102949237 0.8171708317254339
42 0 | 861.0 14.7 0.0 875.7 | 0.01124023300828341 0.504892125393171
41 0 | 820.0 14.35 0.0 834.35 | 0.011394188008883145 0.09766990043842605
40 0 | 780.0 14.0 0.0 794.0 | 0.011971875628487822 0.4817016253297959
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.013115862166708831 0.5586533634862962
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.013128664139242794 0.04782934967771579
37 0 | 666.0 12.95 0.0 678.95 | 0.013650901330154465 0.6344459342511304
36 0 | 630.0 12.6 0.0 642.6 | 0.014028742422342715 0.8123001537217917
35 0 | 595.0 12.25 0.0 607.25 | 0.014546795402046835 0.7366561805296534
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.015507558349526569 0.9199149055317958
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.015861886549921364 0.15503157910253484
32 0 | 496.0 11.2 0.0 507.2 | 0.016198383027969422 0.17128295881779076
31 0 | 465.0 10.85 0.0 475.85 | 0.016402586356861242 0.787220281270688
30 0 | 435.0 10.5 0.0 445.5 | 0.017516591772599677 0.9675309927244004
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.0222605515882726 0.6514372431548614
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.02269961091634653 0.45097352427838877
27 0 | 351.0 9.45 0.0 360.45 | 0.02982490394549737 0.2604220040877735
26 0 | 325.0 9.1 0.0 334.1 | 0.030283396453693497 0.0881097324144986
25 0 | 300.0 8.75 0.0 308.75 | 0.03219478673537716 0.9637940356572475
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.03249472766295096 0.8561355996700677
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.03672684148299116 0.8690103939970302
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.0408269678388114 0.5110474793903595
21 0 | 210.0 7.35 0.0 217.35 | 0.04583651499959314 0.25700110736033477
20 0 | 190.0 7.0 0.0 197.0 | 0.04697466007434745 0.4323367335230349
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.055020296255690264 0.6973917276064318
18 0 | 153.0 6.3 0.0 159.3 | 0.07372404518949086 0.5375039822204362
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.07703960002081803 0.38861759465170664
16 0 | 120.0 5.6 0.0 125.6 | 0.08268412909577373 0.37962242014181746
15 0 | 105.0 5.25 0.0 110.25 | 0.11042422203329402 0.9483566679991169
14 0 | 91.0 4.8999999999999995 0.0 95.9 | 0.11694045828163514 0.09264667681838401
