sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007711865182945996 0.990617579121029
14 1 | 91.0 7.0 0.5 98.5 | 0.026841351197824635 0.10841600399959628
13 1 | 78.0 6.5 0.5 85.0 | 0.05679913808449506 0.8672371635945769
12 1 | 66.0 6.0 0.5 72.5 | 0.058639094541051234 0.751747710993354
11 1 | 55.0 5.5 0.5 61.0 | 0.06961414095106422 0.5417696169055022
10 1 | 45.0 5.0 0.5 50.5 | 0.1085155003981734 0.34877802525164725
9 1 | 36.0 4.5 0.5 41.0 | 0.18467992776541292 0.5449697433409274
8 1 | 28.0 4.0 0.5 32.5 | 0.23831920736067677 0.17629465460878446
7 1 | 21.0 3.5 0.5 25.0 | 0.26160269115308715 0.6387205149825536
6 1 | 15.0 3.0 0.5 18.5 | 0.3091800963902345 0.8012012476719061
5 1 | 10.0 2.5 0.5 13.0 | 0.3235455586645744 0.23717927385559845
4 1 | 6.0 2.0 0.5 8.5 | 0.5474945735480174 0.23501994808769122
3 1 | 3.0 1.5 0.5 5.0 | 0.580641670655025 0.28000355138637567
2 1 | 1.0 1.0 0.5 2.5 | 1.3059920028659273 0.9038434122061112
3 0 | 3.0 1.5 0.0 4.5 | 1.9266447089081382 0.9142881536328799
2 1 | 1.0 1.0 0.5 2.5 | 2.446155774048372 0.6177059057879767
1 2 | 0.0 0.5 1.0 1.5 | 2.889495362528564 0.8477289746383885
2 1 | 1.0 1.0 0.5 2.5 | 3.119757659291897 0.030062003605923593
1 1 | 0.0 0.5 0.5 1.0 | 3.633605564678254 0.20683900310601877
0 2 | 0.0 0.0 1.0 1.0 | 5.12689219517177 0.7289649140127963
1 1 | 0.0 0.5 0.5 1.0 | 6.088741421660985 0.17961340271481974
0 2 | 0.0 0.0 1.0 1.0 | 7.302397441422588 0.40277264173347693
1 1 | 0.0 0.5 0.5 1.0 | 7.397584095101261 0.2935118447283376
0 2 | 0.0 0.0 1.0 1.0 | 8.637416503603847 0.5425937386239389
1 1 | 0.0 0.5 0.5 1.0 | 8.672786495614295 0.27273379228539263
0 2 | 0.0 0.0 1.0 1.0 | 8.720279679975206 0.7170112933605173
1 1 | 0.0 0.5 0.5 1.0 | 9.611832697228957 0.17315756244718328
0 2 | 0.0 0.0 1.0 1.0 | 10.145661721246674 0.667156401670594
1 1 | 0.0 0.5 0.5 1.0 | 11.036576275033708 0.2865080915104583
0 2 | 0.0 0.0 1.0 1.0 | 11.449823169115655 0.3914246471474111
1 1 | 0.0 0.5 0.5 1.0 | 13.24626042929257 0.06571313678658652
0 2 | 0.0 0.0 1.0 1.0 | 14.291589343693579 0.6021272134756495
1 1 | 0.0 0.5 0.5 1.0 | 14.889314457475843 0.3538416111540015
0 2 | 0.0 0.0 1.0 1.0 | 15.09349443389564 0.054370708013891766
1 1 | 0.0 0.5 0.5 1.0 | 15.231666469861556 0.4266212904610057
0 2 | 0.0 0.0 1.0 1.0 | 16.749561723506396 0.8780520447726892
1 1 | 0.0 0.5 0.5 1.0 | 17.450186679184046 0.3626053159592727
0 2 | 0.0 0.0 1.0 1.0 | 18.027299482312678 0.851043708389685
1 1 | 0.0 0.5 0.5 1.0 | 18.14929238340771 0.9232716196801034
2 0 | 1.0 1.0 0.0 2.0 | 18.70633116888203 0.15531809469229196
