sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003658306352362457 0.6249775295858334
14 0 | 91.0 7.0 0.0 98.0 | 0.007278870293127065 0.6293330442275955
13 0 | 78.0 6.5 0.0 84.5 | 0.013023936896560622 0.2378274132789625
12 0 | 66.0 6.0 0.0 72.0 | 0.03027984128667574 0.40199405140416045
11 0 | 55.0 5.5 0.0 60.5 | 0.10093606986347395 0.3052599723750963
10 0 | 45.0 5.0 0.0 50.0 | 0.1468854902461585 0.0688450945862642
9 0 | 36.0 4.5 0.0 40.5 | 0.14852197715175894 0.016183860393880867
8 0 | 28.0 4.0 0.0 32.0 | 0.15004270911277576 0.9999743525118749
7 1 | 21.0 3.5 0.5 25.0 | 0.21139435614874283 0.7056842540515911
6 1 | 15.0 3.0 0.5 18.5 | 0.21937209025328974 0.23791050974549743
5 1 | 10.0 2.5 0.5 13.0 | 0.32859258829779947 0.9061877327631677
4 2 | 6.0 2.0 1.0 9.0 | 0.3691754432807133 0.7275243969756335
3 3 | 3.0 1.5 1.5 6.0 | 0.3984451982465017 0.7675784516779665
4 2 | 6.0 2.0 1.0 9.0 | 0.5404085199600525 0.9240640826476144
5 1 | 10.0 2.5 0.5 13.0 | 0.5638202399415421 0.2801831083618831
4 1 | 6.0 2.0 0.5 8.5 | 0.57100711140024 0.27525663379508336
3 1 | 3.0 1.5 0.5 5.0 | 0.7214443428147986 0.1336375369970072
2 1 | 1.0 1.0 0.5 2.5 | 1.306051398670138 0.45298949664142796
1 2 | 0.0 0.5 1.0 1.5 | 1.6089798754889293 0.8049031436732114
2 1 | 1.0 1.0 0.5 2.5 | 1.7478811778495993 0.5684801866060852
1 2 | 0.0 0.5 1.0 1.5 | 2.502744035623006 0.021712820802891053
0 3 | 0.0 0.0 1.5 1.5 | 3.2571936024225057 0.8749740395820271
1 2 | 0.0 0.5 1.0 1.5 | 4.002191726036557 0.025211949664022293
0 3 | 0.0 0.0 1.5 1.5 | 4.206006305219301 0.7124160459091368
1 2 | 0.0 0.5 1.0 1.5 | 5.917352546527997 0.7606319915577849
2 1 | 1.0 1.0 0.5 2.5 | 6.0956695042837366 0.6429924904377117
1 2 | 0.0 0.5 1.0 1.5 | 6.7371319954976165 0.9177151859585838
2 1 | 1.0 1.0 0.5 2.5 | 6.910052844989224 0.8744417779460143
3 0 | 3.0 1.5 0.0 4.5 | 6.9772511648719115 0.2610128034499015
2 0 | 1.0 1.0 0.0 2.0 | 7.322563696265471 0.9752038495408089
1 1 | 0.0 0.5 0.5 1.0 | 8.653956036074238 0.17076866703603577
0 2 | 0.0 0.0 1.0 1.0 | 11.084885761405587 0.9497386826502479
1 1 | 0.0 0.5 0.5 1.0 | 11.41442389696854 0.4382360631352147
0 2 | 0.0 0.0 1.0 1.0 | 11.948284558691402 0.801873129501679
1 1 | 0.0 0.5 0.5 1.0 | 12.260899204721639 0.537142265627708
2 0 | 1.0 1.0 0.0 2.0 | 12.268141618270125 0.5733247400015491
1 1 | 0.0 0.5 0.5 1.0 | 12.479495136598851 0.6971536238682415
2 0 | 1.0 1.0 0.0 2.0 | 12.52531409062739 0.3001428700195641
