sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0035137814691953064 0.35388440290626655
14 0 | 91.0 7.0 0.0 98.0 | 0.007160335789710629 0.47923679756446025
13 0 | 78.0 6.5 0.0 84.5 | 0.019316345000940247 0.5234682595205785
12 0 | 66.0 6.0 0.0 72.0 | 0.025584245911768423 0.011105556813117867
11 0 | 55.0 5.5 0.0 60.5 | 0.048392662068158704 0.3973438019379927
10 0 | 45.0 5.0 0.0 50.0 | 0.057611117819646666 0.27518281047885695
9 0 | 36.0 4.5 0.0 40.5 | 0.11140636234560156 0.5514520176545118
8 0 | 28.0 4.0 0.0 32.0 | 0.11616951583215951 0.1781183856654962
7 0 | 21.0 3.5 0.0 24.5 | 0.12383056743296153 0.9893232356598798
6 1 | 15.0 3.0 0.5 18.5 | 0.13753586068468326 0.3186489516395895
5 1 | 10.0 2.5 0.5 13.0 | 0.154373191269082 0.6345069738197271
4 1 | 6.0 2.0 0.5 8.5 | 0.35675532102355956 0.3980429991617016
3 1 | 3.0 1.5 0.5 5.0 | 0.3701436384539152 0.4296781642669558
2 1 | 1.0 1.0 0.5 2.5 | 0.6748497558289057 0.40500232060267694
1 2 | 0.0 0.5 1.0 1.5 | 1.1476119072982112 0.9326605962618673
2 1 | 1.0 1.0 0.5 2.5 | 1.4385199800913728 0.3859695703079665
1 1 | 0.0 0.5 0.5 1.0 | 3.3788195473146505 0.07134529255902533
0 2 | 0.0 0.0 1.0 1.0 | 3.4602795572364893 0.9753604389149367
1 1 | 0.0 0.5 0.5 1.0 | 6.393694111855604 0.1550055997705081
0 2 | 0.0 0.0 1.0 1.0 | 6.563183820396226 0.438161979987869
1 1 | 0.0 0.5 0.5 1.0 | 6.957904465380791 0.882066432998953
2 0 | 1.0 1.0 0.0 2.0 | 7.020304754672586 0.06170859727526634
