sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.021627412218970358 0.8868119806925844
14 0 | 91.0 7.0 0.0 98.0 | 0.033067316062913875 0.625821890434441
13 0 | 78.0 6.5 0.0 84.5 | 0.04572254087247426 0.1447084761050731
12 0 | 66.0 6.0 0.0 72.0 | 0.0494990071084779 0.7521961418208386
11 0 | 55.0 5.5 0.0 60.5 | 0.06632897777680222 0.10163392456210218
10 0 | 45.0 5.0 0.0 50.0 | 0.0739877400911204 0.8022301462641063
9 0 | 36.0 4.5 0.0 40.5 | 0.08827553370212231 0.9999237048274222
8 1 | 28.0 4.0 0.5 32.5 | 0.10348127437847533 0.40752713537557794
7 1 | 21.0 3.5 0.5 25.0 | 0.12804501312134897 0.9791051735734567
6 2 | 15.0 3.0 1.0 19.0 | 0.19838763861155803 0.7398317414977683
5 2 | 10.0 2.5 1.0 13.5 | 0.19874063922748408 0.7065495587039398
4 2 | 6.0 2.0 1.0 9.0 | 0.9034579481446753 0.4909399929798348
3 2 | 3.0 1.5 1.0 5.5 | 0.9272599793644513 0.2603399979831278
2 2 | 1.0 1.0 1.0 3.0 | 0.9628007411340254 0.7884768577403002
3 1 | 3.0 1.5 0.5 5.0 | 1.2298424300536905 0.005616153832314286
2 1 | 1.0 1.0 0.5 2.5 | 1.7607137880848795 0.7770622042324937
1 2 | 0.0 0.5 1.0 1.5 | 1.869920776144053 0.21846159251345676
0 3 | 0.0 0.0 1.5 1.5 | 2.7137379364210696 0.7411756885525068
1 2 | 0.0 0.5 1.0 1.5 | 3.371943703733862 0.8780837382340355
2 1 | 1.0 1.0 0.5 2.5 | 3.4958348587178354 0.2665125873611446
1 1 | 0.0 0.5 0.5 1.0 | 3.6072696755974274 0.00808536377513347
0 2 | 0.0 0.0 1.0 1.0 | 4.318348686010069 0.9450080944353637
1 1 | 0.0 0.5 0.5 1.0 | 5.856868624058147 0.5438754645918984
2 0 | 1.0 1.0 0.0 2.0 | 7.272206524144935 0.5793271209546584
1 1 | 0.0 0.5 0.5 1.0 | 8.7175631777039 0.595628688866114
2 0 | 1.0 1.0 0.0 2.0 | 9.44002709907827 0.38764984769409694
