sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006904025025584215 0.4449094880371628
14 0 | 91.0 7.0 0.0 98.0 | 0.02601660765553576 0.7426729214115755
13 0 | 78.0 6.5 0.0 84.5 | 0.03360585907816339 0.9926934779607341
12 1 | 66.0 6.0 0.5 72.5 | 0.04862572533426815 0.19800553490712902
11 1 | 55.0 5.5 0.5 61.0 | 0.06204920696307768 0.18999606620323195
10 1 | 45.0 5.0 0.5 50.5 | 0.10163708335283406 0.6391468268198248
9 1 | 36.0 4.5 0.5 41.0 | 0.1110979623054804 0.527595482804798
8 1 | 28.0 4.0 0.5 32.5 | 0.13150061977491673 0.45170672829599556
7 1 | 21.0 3.5 0.5 25.0 | 0.15027780097284069 0.033648357281845453
6 1 | 15.0 3.0 0.5 18.5 | 0.19914641005739697 0.44196078138518147
5 1 | 10.0 2.5 0.5 13.0 | 0.32633887220381047 0.25612262126225804
4 1 | 6.0 2.0 0.5 8.5 | 0.3924084069699569 0.32334916211528897
3 1 | 3.0 1.5 0.5 5.0 | 0.638665784469991 0.9045340741503459
4 0 | 6.0 2.0 0.0 8.0 | 0.664301502723436 0.5269956052375586
3 0 | 3.0 1.5 0.0 4.5 | 0.8684020518213744 0.7896860116550616
2 1 | 1.0 1.0 0.5 2.5 | 1.0806494144638727 0.15177752070882167
1 1 | 0.0 0.5 0.5 1.0 | 1.3594624509876525 0.7155428333724153
2 0 | 1.0 1.0 0.0 2.0 | 1.48215123481381 0.9879435360871919
1 1 | 0.0 0.5 0.5 1.0 | 1.9698417209403862 0.4069088008220032
0 2 | 0.0 0.0 1.0 1.0 | 3.8137398094276795 0.9796402870781129
1 1 | 0.0 0.5 0.5 1.0 | 4.881803512544246 0.26385727182432184
0 2 | 0.0 0.0 1.0 1.0 | 5.058194643435563 0.46036881846720434
1 1 | 0.0 0.5 0.5 1.0 | 7.626806222450174 0.3361235298461954
0 2 | 0.0 0.0 1.0 1.0 | 8.858300395598201 0.946341862091983
1 1 | 0.0 0.5 0.5 1.0 | 16.531569908224434 0.6707218139288651
2 0 | 1.0 1.0 0.0 2.0 | 16.78390007833427 0.8474988697180612
1 1 | 0.0 0.5 0.5 1.0 | 17.11356008624403 0.10800844318448821
0 2 | 0.0 0.0 1.0 1.0 | 17.881107033644234 0.1529700328510215
1 1 | 0.0 0.5 0.5 1.0 | 18.411770475433187 0.9508775921218042
2 0 | 1.0 1.0 0.0 2.0 | 19.06977151133795 0.7443777615614817
1 1 | 0.0 0.5 0.5 1.0 | 19.950299427214443 0.4151229258718625
0 2 | 0.0 0.0 1.0 1.0 | 20.37346739287181 0.4534679267534343
1 1 | 0.0 0.5 0.5 1.0 | 22.044668870512137 0.9725680737864862
2 0 | 1.0 1.0 0.0 2.0 | 22.42765869055857 0.7024232313269552
1 1 | 0.0 0.5 0.5 1.0 | 23.740227302661122 0.7247745514449291
2 0 | 1.0 1.0 0.0 2.0 | 23.905867357579993 0.5014533923202283
1 1 | 0.0 0.5 0.5 1.0 | 24.189942272600653 0.5232584719848242
2 0 | 1.0 1.0 0.0 2.0 | 24.655039016335355 0.32854290047235557
