sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0011885543267179744 0.5369647234967198
14 0 | 91.0 7.0 0.0 98.0 | 0.019426912169343245 0.22375330123141224
13 0 | 78.0 6.5 0.0 84.5 | 0.02026657741962821 0.6059462151747621
12 0 | 66.0 6.0 0.0 72.0 | 0.0488003103190422 0.14925782673138643
11 0 | 55.0 5.5 0.0 60.5 | 0.051408479789625885 0.5174084719267126
10 0 | 45.0 5.0 0.0 50.0 | 0.05632392289203559 0.43450076537371096
9 0 | 36.0 4.5 0.0 40.5 | 0.05949666298700732 0.18828597645570333
8 0 | 28.0 4.0 0.0 32.0 | 0.06908834141761015 0.3577401935551868
7 0 | 21.0 3.5 0.0 24.5 | 0.07759340167139227 0.8941276535280634
6 1 | 15.0 3.0 0.5 18.5 | 0.080248891129112 0.7845059399502942
5 1 | 10.0 2.5 0.5 13.0 | 0.10041094589498131 0.9324640814258506
4 2 | 6.0 2.0 1.0 9.0 | 0.2840012498674398 0.6535376092791125
3 2 | 3.0 1.5 1.0 5.5 | 0.5227501084858699 0.09259171652316667
2 2 | 1.0 1.0 1.0 3.0 | 0.551066421851466 0.6331443476210266
1 3 | 0.0 0.5 1.5 2.0 | 0.8270851862763888 0.6758901761558664
2 2 | 1.0 1.0 1.0 3.0 | 1.0053414057700196 0.6083629749263364
1 3 | 0.0 0.5 1.5 2.0 | 1.1158952394677577 0.020127682337624186
0 4 | 0.0 0.0 2.0 2.0 | 1.2507835188989636 0.29362567133193984
1 3 | 0.0 0.5 1.5 2.0 | 1.4296912594494535 0.7073990325313374
2 2 | 1.0 1.0 1.0 3.0 | 2.0859023554194867 0.7334925064708079
3 1 | 3.0 1.5 0.5 5.0 | 2.1698772557943817 0.4807805967715285
2 1 | 1.0 1.0 0.5 2.5 | 2.480549844111578 0.49897648775573145
1 2 | 0.0 0.5 1.0 1.5 | 3.768093457015157 0.479272878902927
2 1 | 1.0 1.0 0.5 2.5 | 4.171764345854425 0.4557378329380699
1 2 | 0.0 0.5 1.0 1.5 | 5.521234339102794 0.4607379618567031
2 1 | 1.0 1.0 0.5 2.5 | 5.945700542435316 0.6048392055314882
1 2 | 0.0 0.5 1.0 1.5 | 6.029970964483082 0.9552779439992364
2 1 | 1.0 1.0 0.5 2.5 | 6.6514730525941985 0.04094006909127956
1 1 | 0.0 0.5 0.5 1.0 | 6.795525177722317 0.17186889763211588
0 2 | 0.0 0.0 1.0 1.0 | 6.948645277598956 0.5048207904514657
1 1 | 0.0 0.5 0.5 1.0 | 9.460614535516438 0.8471992652143796
2 0 | 1.0 1.0 0.0 2.0 | 9.581535020589222 0.49108037425121287
