sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0017298545192027928 0.24853605961396108
14 0 | 91.0 7.0 0.0 98.0 | 0.014183618271481136 0.7005903381099604
13 0 | 78.0 6.5 0.0 84.5 | 0.041571739676998405 0.2847505776561746
12 0 | 66.0 6.0 0.0 72.0 | 0.053641359367729124 0.9567286005029519
11 1 | 55.0 5.5 0.5 61.0 | 0.05658526225198858 0.5755230683436539
10 1 | 45.0 5.0 0.5 50.5 | 0.05678388987491368 0.5638550342915216
9 1 | 36.0 4.5 0.5 41.0 | 0.07653172849055362 0.5503030322856028
8 1 | 28.0 4.0 0.5 32.5 | 0.10097023094064217 0.6603166447839451
7 1 | 21.0 3.5 0.5 25.0 | 0.10138353224236445 0.3280213942922846
6 1 | 15.0 3.0 0.5 18.5 | 0.12871119611625237 0.3341184429065991
5 1 | 10.0 2.5 0.5 13.0 | 0.20156851780793467 0.005629774079728533
4 1 | 6.0 2.0 0.5 8.5 | 0.447400716763244 0.6628164497084418
3 1 | 3.0 1.5 0.5 5.0 | 0.4567743263943464 0.36215767818667943
2 1 | 1.0 1.0 0.5 2.5 | 0.9511796079070639 0.31141313663672
1 1 | 0.0 0.5 0.5 1.0 | 1.6112462439794928 0.4464718738238579
0 2 | 0.0 0.0 1.0 1.0 | 1.7521739158329106 0.18496019094218819
1 1 | 0.0 0.5 0.5 1.0 | 2.689890275783888 0.22723144394993544
0 2 | 0.0 0.0 1.0 1.0 | 4.63174925435726 0.5260153440850291
1 1 | 0.0 0.5 0.5 1.0 | 4.7837278911803764 0.6948235490662872
2 0 | 1.0 1.0 0.0 2.0 | 5.357637779147369 0.49436785588464716
