sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001241144538223146 0.1782274098939678
14 0 | 91.0 7.0 0.0 98.0 | 0.01383666672427568 0.22934616886345038
13 0 | 78.0 6.5 0.0 84.5 | 0.023884291111172892 0.22899401123222352
12 0 | 66.0 6.0 0.0 72.0 | 0.03494677086534562 0.28863171473609506
11 0 | 55.0 5.5 0.0 60.5 | 0.04869355701893543 0.9682034167323299
10 1 | 45.0 5.0 0.5 50.5 | 0.0496529167979971 0.17885210890915837
9 1 | 36.0 4.5 0.5 41.0 | 0.07336936900807381 0.2114221972599235
8 1 | 28.0 4.0 0.5 32.5 | 0.08470922659306387 0.9964745187643131
9 0 | 36.0 4.5 0.0 40.5 | 0.0951883418051605 0.9027370405121324
8 1 | 28.0 4.0 0.5 32.5 | 0.13987186134448704 0.3937772769662713
7 1 | 21.0 3.5 0.5 25.0 | 0.2324532302877731 0.4178800941395844
6 1 | 15.0 3.0 0.5 18.5 | 0.234706169814423 0.6262586610077985
5 1 | 10.0 2.5 0.5 13.0 | 0.4161978887059697 0.036822455528682574
4 1 | 6.0 2.0 0.5 8.5 | 0.4605464201781562 0.37418740893874136
3 1 | 3.0 1.5 0.5 5.0 | 0.5974345062425483 0.9520303642455579
4 0 | 6.0 2.0 0.0 8.0 | 0.7440062804901052 0.2962415772952236
3 0 | 3.0 1.5 0.0 4.5 | 0.9009834131590939 0.5510439167920066
2 0 | 1.0 1.0 0.0 2.0 | 2.0288531378465735 0.9108705728238858
1 1 | 0.0 0.5 0.5 1.0 | 2.13060967347813 0.04992046498433278
0 2 | 0.0 0.0 1.0 1.0 | 2.262140540080157 0.350393356317227
1 1 | 0.0 0.5 0.5 1.0 | 3.1803324892705436 0.34371632423913245
0 2 | 0.0 0.0 1.0 1.0 | 3.3191916726345387 0.6502483368873908
1 1 | 0.0 0.5 0.5 1.0 | 3.5133867687965346 0.2225180123318884
0 2 | 0.0 0.0 1.0 1.0 | 8.932319628607097 0.7474341558711526
1 1 | 0.0 0.5 0.5 1.0 | 10.581212568420053 0.14407236877897667
0 2 | 0.0 0.0 1.0 1.0 | 10.663650713316288 0.8484462150455856
1 1 | 0.0 0.5 0.5 1.0 | 11.575273099999535 0.14148695853271043
0 2 | 0.0 0.0 1.0 1.0 | 14.433897956276644 0.19819380605983106
1 1 | 0.0 0.5 0.5 1.0 | 14.543696791836785 0.29992677243131616
0 2 | 0.0 0.0 1.0 1.0 | 15.58639146946741 0.4086540765690184
1 1 | 0.0 0.5 0.5 1.0 | 15.817322779810619 0.9315973803458885
2 0 | 1.0 1.0 0.0 2.0 | 16.030073825279246 0.5389634779403926
1 1 | 0.0 0.5 0.5 1.0 | 17.160669687326422 0.7396954838799775
2 0 | 1.0 1.0 0.0 2.0 | 17.524816903242236 0.17965962980947947
