sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005167293580288469 0.3776203299261378
14 0 | 91.0 7.0 0.0 98.0 | 0.055476462146383326 0.6422808477890487
13 0 | 78.0 6.5 0.0 84.5 | 0.06440032389093786 0.8974045835062378
12 0 | 66.0 6.0 0.0 72.0 | 0.06509919764214321 0.14054985346196525
11 0 | 55.0 5.5 0.0 60.5 | 0.11676292771268071 0.29835723883380316
10 0 | 45.0 5.0 0.0 50.0 | 0.12235083411402828 0.19400412564756697
9 0 | 36.0 4.5 0.0 40.5 | 0.12399113883062494 0.619753690136014
8 0 | 28.0 4.0 0.0 32.0 | 0.1650842853442176 0.3000418992126809
7 0 | 21.0 3.5 0.0 24.5 | 0.22884758724617166 0.9141781015757584
6 1 | 15.0 3.0 0.5 18.5 | 0.40914994741490557 0.3436395548497817
5 1 | 10.0 2.5 0.5 13.0 | 0.45341666944764886 0.26978955589271036
4 1 | 6.0 2.0 0.5 8.5 | 0.845701468808313 0.5357134952464417
3 1 | 3.0 1.5 0.5 5.0 | 0.8929058419420615 0.7854329100186958
2 2 | 1.0 1.0 1.0 3.0 | 1.1475411414361587 0.7453423466412273
3 1 | 3.0 1.5 0.5 5.0 | 1.3539425007403811 0.6330104613038965
2 2 | 1.0 1.0 1.0 3.0 | 1.3933136654915907 0.8956661972311519
3 1 | 3.0 1.5 0.5 5.0 | 1.444648379046522 0.6207652530463244
2 2 | 1.0 1.0 1.0 3.0 | 1.5627780263662479 0.8529087040628632
3 1 | 3.0 1.5 0.5 5.0 | 1.7669468608266605 0.29246015896706645
2 1 | 1.0 1.0 0.5 2.5 | 2.1636339107050975 0.7308812487142953
1 2 | 0.0 0.5 1.0 1.5 | 3.5605418236980055 0.6827172344215411
2 1 | 1.0 1.0 0.5 2.5 | 3.6368126956114293 0.22636921220577477
1 1 | 0.0 0.5 0.5 1.0 | 4.909678799510678 0.2984570553955075
0 2 | 0.0 0.0 1.0 1.0 | 5.721007680415109 0.43981432127045594
1 1 | 0.0 0.5 0.5 1.0 | 6.5418267708174165 0.7184552456654575
2 0 | 1.0 1.0 0.0 2.0 | 7.07002610288533 0.9680108304575329
1 1 | 0.0 0.5 0.5 1.0 | 7.279937982918633 0.0504884647007261
0 2 | 0.0 0.0 1.0 1.0 | 7.6977866114990094 0.5069826133044406
1 1 | 0.0 0.5 0.5 1.0 | 8.113978786625271 0.7205437971334236
2 0 | 1.0 1.0 0.0 2.0 | 8.15828927381667 0.03107189510388797
