sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0031344241296390506 0.6508893719401757
14 0 | 91.0 7.0 0.0 98.0 | 0.028365026082799817 0.9535940959333509
13 1 | 78.0 6.5 0.5 85.0 | 0.030952332385351666 0.8956604623436893
12 1 | 66.0 6.0 0.5 72.5 | 0.0333901940575659 0.45348525733744305
11 1 | 55.0 5.5 0.5 61.0 | 0.0481523103988923 0.5272810581029865
10 1 | 45.0 5.0 0.5 50.5 | 0.058382005218530666 0.6586323632651893
9 1 | 36.0 4.5 0.5 41.0 | 0.061889333196720984 0.42014378099466987
8 1 | 28.0 4.0 0.5 32.5 | 0.10710712305843109 0.8862518961412106
7 2 | 21.0 3.5 1.0 25.5 | 0.19959833036047242 0.16266568747369814
6 2 | 15.0 3.0 1.0 19.0 | 0.20534853626645105 0.15773106664347503
5 2 | 10.0 2.5 1.0 13.5 | 0.314789517718455 0.38419499487583897
4 2 | 6.0 2.0 1.0 9.0 | 0.40815567787798346 0.9425726590809352
5 1 | 10.0 2.5 0.5 13.0 | 0.41140961634057005 0.991311641415691
6 0 | 15.0 3.0 0.0 18.0 | 0.48037928263039237 0.9580866748154222
5 1 | 10.0 2.5 0.5 13.0 | 0.5116802663314787 0.8540737531444927
4 2 | 6.0 2.0 1.0 9.0 | 0.603284811884159 0.05009870948414841
3 2 | 3.0 1.5 1.0 5.5 | 0.8696084866455636 0.36131561400548406
2 2 | 1.0 1.0 1.0 3.0 | 0.8729323099054597 0.08214711385509466
1 2 | 0.0 0.5 1.0 1.5 | 1.3371710832838937 0.04475695319489903
0 3 | 0.0 0.0 1.5 1.5 | 1.79767233665653 0.5512030297477929
1 2 | 0.0 0.5 1.0 1.5 | 4.145097834637736 0.4885734682480991
2 1 | 1.0 1.0 0.5 2.5 | 4.229641340116584 0.5291559488519694
1 2 | 0.0 0.5 1.0 1.5 | 4.530326017690601 0.3933738689475724
2 1 | 1.0 1.0 0.5 2.5 | 4.637532449764966 0.09104299636464575
1 1 | 0.0 0.5 0.5 1.0 | 5.715370372953678 0.9071293042105781
2 0 | 1.0 1.0 0.0 2.0 | 5.982100705401009 0.1378872844607899
