sample_size_1 100
sample_size_2 100
relative_seedbank_size 1.0
transition_rate 0.5

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 100 | 4950.0 50.0 50.0 5050.0 | 0.00017907462589425717 0.25033165778523125
99 100 | 4851.0 49.5 50.0 4950.5 | 0.00024697174377530937 0.13022764254097763
98 100 | 4753.0 49.0 50.0 4852.0 | 0.0009973610641749475 0.09619383049332442
97 100 | 4656.0 48.5 50.0 4754.5 | 0.001267360191350611 0.6618472059043008
96 100 | 4560.0 48.0 50.0 4658.0 | 0.0018941979564863851 0.285752738471589
95 100 | 4465.0 47.5 50.0 4562.5 | 0.002364843283679656 0.9086880784223975
94 100 | 4371.0 47.0 50.0 4468.0 | 0.002440216754967748 0.2595689945702331
93 100 | 4278.0 46.5 50.0 4374.5 | 0.002478601018078242 0.9077603896340408
92 100 | 4186.0 46.0 50.0 4282.0 | 0.002993258950714363 0.9303989339829839
91 100 | 4095.0 45.5 50.0 4190.5 | 0.003022297379257727 0.11460432884569605
90 100 | 4005.0 45.0 50.0 4100.0 | 0.0032478548671934218 0.6529162715066187
89 100 | 3916.0 44.5 50.0 4010.5 | 0.003311149183759387 0.6153470613970913
88 100 | 3828.0 44.0 50.0 3922.0 | 0.003356782569549229 0.88642223363012
87 100 | 3741.0 43.5 50.0 3834.5 | 0.003416680265118511 0.546607162831276
86 100 | 3655.0 43.0 50.0 3748.0 | 0.0036743412291076146 0.18068687058810684
85 100 | 3570.0 42.5 50.0 3662.5 | 0.004237464112011401 0.9968163629061677
86 99 | 3655.0 43.0 49.5 3747.5 | 0.004448120630583534 0.5988963164827689
85 99 | 3570.0 42.5 49.5 3662.0 | 0.004607284831414576 0.8560136962101476
84 99 | 3486.0 42.0 49.5 3577.5 | 0.004612039130092115 0.6957878162890757
83 99 | 3403.0 41.5 49.5 3494.0 | 0.0050816150163908065 0.17660760424293054
82 99 | 3321.0 41.0 49.5 3411.5 | 0.005151277276480008 0.9321666528812474
81 99 | 3240.0 40.5 49.5 3330.0 | 0.005222025806634506 0.0605887688660085
80 99 | 3160.0 40.0 49.5 3249.5 | 0.005950624433243559 0.9868131990543586
81 98 | 3240.0 40.5 49.0 3329.5 | 0.0060804831624126626 0.7625705057153224
80 98 | 3160.0 40.0 49.0 3249.0 | 0.006430192138914878 0.03431243916785165
79 98 | 3081.0 39.5 49.0 3169.5 | 0.006635707573750924 0.6078368059533876
78 98 | 3003.0 39.0 49.0 3091.0 | 0.006680290490936954 0.2681582500793074
77 98 | 2926.0 38.5 49.0 3013.5 | 0.006845384236867025 0.9575352691203648
76 98 | 2850.0 38.0 49.0 2937.0 | 0.006962626409610383 0.8436156630693636
75 98 | 2775.0 37.5 49.0 2861.5 | 0.007286779376129867 0.8573980242940289
74 98 | 2701.0 37.0 49.0 2787.0 | 0.007544150447274223 0.5962749320249707
73 98 | 2628.0 36.5 49.0 2713.5 | 0.007634163864727696 0.9392356059394087
72 98 | 2556.0 36.0 49.0 2641.0 | 0.007826681367535407 0.004251759092463447
71 98 | 2485.0 35.5 49.0 2569.5 | 0.00823684549741951 0.3645947571132321
70 98 | 2415.0 35.0 49.0 2499.0 | 0.00915955551162977 0.5855078175778121
