sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01803226004515062 0.47203468519990743
14 0 | 91.0 7.0 0.0 98.0 | 0.03227426055525204 0.30828276426495016
13 0 | 78.0 6.5 0.0 84.5 | 0.0383997823167872 0.940269924057006
12 1 | 66.0 6.0 0.5 72.5 | 0.03975976525741659 0.5757330303487269
11 1 | 55.0 5.5 0.5 61.0 | 0.09032933717385633 0.07472222628566316
10 1 | 45.0 5.0 0.5 50.5 | 0.09167105079561011 0.20845369099777822
9 1 | 36.0 4.5 0.5 41.0 | 0.15528013661235102 0.47993242414843007
8 1 | 28.0 4.0 0.5 32.5 | 0.19844626658288186 0.4312937431580123
7 1 | 21.0 3.5 0.5 25.0 | 0.2345673701540885 0.5060951478963023
6 1 | 15.0 3.0 0.5 18.5 | 0.24303194763438934 0.30777380556599065
5 1 | 10.0 2.5 0.5 13.0 | 0.33884055624281423 0.06479641854166807
4 1 | 6.0 2.0 0.5 8.5 | 0.36399902453989025 0.7016838416895481
3 1 | 3.0 1.5 0.5 5.0 | 0.7051674431181557 0.9587621081639596
4 0 | 6.0 2.0 0.0 8.0 | 0.8386760976934472 0.6454084858674487
3 0 | 3.0 1.5 0.0 4.5 | 0.8649359187589506 0.061710747997205107
2 0 | 1.0 1.0 0.0 2.0 | 2.566170364819066 0.6422484741503703
1 1 | 0.0 0.5 0.5 1.0 | 4.42341078034333 0.24919929644476047
0 2 | 0.0 0.0 1.0 1.0 | 4.661116808098229 0.20187860559289728
1 1 | 0.0 0.5 0.5 1.0 | 6.000998310154112 0.391547506119134
0 2 | 0.0 0.0 1.0 1.0 | 6.5535582529977985 0.6328022037382912
1 1 | 0.0 0.5 0.5 1.0 | 7.195463461401003 0.05021523231544245
0 2 | 0.0 0.0 1.0 1.0 | 8.660216358501557 0.38161953355574285
1 1 | 0.0 0.5 0.5 1.0 | 10.391248163492524 0.1789397941463523
0 2 | 0.0 0.0 1.0 1.0 | 10.750268236241636 0.1207438714271104
1 1 | 0.0 0.5 0.5 1.0 | 10.870415495032004 0.1658290284788756
0 2 | 0.0 0.0 1.0 1.0 | 11.918118837872775 0.8128970484467297
1 1 | 0.0 0.5 0.5 1.0 | 14.529814469739163 0.0013263798694620466
0 2 | 0.0 0.0 1.0 1.0 | 15.725385211854755 0.2115049162263014
1 1 | 0.0 0.5 0.5 1.0 | 16.477406216673717 0.5356844212892707
2 0 | 1.0 1.0 0.0 2.0 | 17.161268014244403 0.25486217622620144
