sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 1.594257155790535e-05 0.41812508917061253
49 0 | 1176.0 17.15 0.0 1193.15 | 0.001766781032061817 0.6581858232463808
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.002229366330790061 0.004358467396792021
47 0 | 1081.0 16.45 0.0 1097.45 | 0.002484964360634779 0.3229707229344464
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.004529003476297868 0.3743119888563289
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.004985703927699316 0.1618774215831581
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.0058152145284592095 0.7605023047193378
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.006172900009961739 0.4277090409869446
42 0 | 861.0 14.7 0.0 875.7 | 0.008454083408563596 0.9184884900322675
41 0 | 820.0 14.35 0.0 834.35 | 0.008604018775108442 0.9117174630828336
40 0 | 780.0 14.0 0.0 794.0 | 0.008698522001558573 0.5466422305218375
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.00881362236956028 0.4379732352583473
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.013711607226660642 0.5797861071858303
37 0 | 666.0 12.95 0.0 678.95 | 0.013950290283186973 0.7615501304657555
36 0 | 630.0 12.6 0.0 642.6 | 0.015298592108015535 0.736029534823121
35 0 | 595.0 12.25 0.0 607.25 | 0.015743986274341717 0.402601447122221
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.017578940457327587 0.7500721740345698
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.019600946686440218 0.1255653158653084
32 0 | 496.0 11.2 0.0 507.2 | 0.02031265136785668 0.7913732923914355
31 0 | 465.0 10.85 0.0 475.85 | 0.021664682857961887 0.12500182516635605
30 0 | 435.0 10.5 0.0 445.5 | 0.024380175100782 0.3129232639989553
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.033160199967886474 0.04701054617428646
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.039578340568225866 0.2806745219701797
27 0 | 351.0 9.45 0.0 360.45 | 0.042019056830340115 0.21766551549202562
26 0 | 325.0 9.1 0.0 334.1 | 0.0430649183280554 0.6386720116407072
25 0 | 300.0 8.75 0.0 308.75 | 0.047245095665284696 0.9982702192915313
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.050206080237012556 0.11231502104838276
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.052863250915845636 0.2879056195611389
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.05915183101187165 0.964561524380648
21 1 | 210.0 7.35 0.35 217.7 | 0.0599856765418989 0.24516567221125762
20 1 | 190.0 7.0 0.35 197.35 | 0.06988599918948844 0.032963527989291475
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.07708166866225526 0.43417408417556
18 1 | 153.0 6.3 0.35 159.65 | 0.08609644762178714 0.02733300505307157
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.08635690256746484 0.6521285202034744
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.09189346595443655 0.8058442373084604
15 1 | 105.0 5.25 0.35 110.6 | 0.1198374767061599 0.12182035479421383
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.15889564927265887 0.9166332995067172
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.2132658321308457 0.5885813605923994
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.26709520803932885 0.22171166287701227
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.29259826806959127 0.946070813259021
10 2 | 45.0 3.5 0.7 49.2 | 0.32895240283958194 0.1852396870317211
9 2 | 36.0 3.15 0.7 39.85 | 0.33864167595961037 0.09991572413996785
8 2 | 28.0 2.8 0.7 31.5 | 0.34854621840891464 0.5520939289187249
7 2 | 21.0 2.4499999999999997 0.7 24.15 | 0.36179065320109854 0.21038240717269596
6 2 | 15.0 2.0999999999999996 0.7 17.8 | 0.36900247210061266 0.1768702104543911
5 2 | 10.0 1.75 0.7 12.45 | 0.5674251121789384 0.2591791686216184
4 2 | 6.0 1.4 0.7 8.1 | 0.7582456587109896 0.4788257462989778
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.7688979906939393 0.87807252253731
4 1 | 6.0 1.4 0.35 7.75 | 0.877141608699305 0.11757351894773693
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.2132535878610735 0.6974420546843145
2 2 | 1.0 0.7 0.7 2.4 | 1.5153259280161029 0.38779545396859905
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 2.612415728789995 0.18275164190119797
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 5.485148612226492 0.26057583265619144
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 6.690886652847414 0.14699044830029384
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 6.97496549773538 0.9486077671056258
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 7.53085708147541 0.9186628780318223
2 1 | 1.0 0.7 0.35 2.05 | 7.658874864842562 0.2932959619237805
1 1 | 0.0 0.35 0.35 0.7 | 9.569820141678491 0.9031116237492713
2 0 | 1.0 0.7 0.0 1.7 | 9.819345477524237 0.8237667865723737
1 1 | 0.0 0.35 0.35 0.7 | 12.391181231063804 0.9037594587230643
2 0 | 1.0 0.7 0.0 1.7 | 12.951074347763189 0.9320490653693212
1 1 | 0.0 0.35 0.35 0.7 | 14.115363594019517 0.23830768036224714
0 2 | 0.0 0.0 0.7 0.7 | 14.126328900971181 0.25576054856174846
1 1 | 0.0 0.35 0.35 0.7 | 16.358026845462962 0.463910340620042
0 2 | 0.0 0.0 0.7 0.7 | 20.357606550330782 0.17110462356309353
1 1 | 0.0 0.35 0.35 0.7 | 21.22000868779169 0.5773915916187327
2 0 | 1.0 0.7 0.0 1.7 | 23.379608567230814 0.4348726070401605
