sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002918621848679871 0.5584023056010481
14 0 | 91.0 7.0 0.0 98.0 | 0.0042793480258389825 0.513121357367267
13 0 | 78.0 6.5 0.0 84.5 | 0.025093769287837953 0.3761617056830733
12 0 | 66.0 6.0 0.0 72.0 | 0.028946239275516473 0.5734882907849563
11 0 | 55.0 5.5 0.0 60.5 | 0.0314032934409586 0.5996498514398887
10 0 | 45.0 5.0 0.0 50.0 | 0.03911033538661593 0.3306381551194353
9 0 | 36.0 4.5 0.0 40.5 | 0.04816122006314137 0.9615162843546138
8 1 | 28.0 4.0 0.5 32.5 | 0.05593370702088943 0.22499496139567499
7 1 | 21.0 3.5 0.5 25.0 | 0.10337518051186645 0.5097684317977226
6 1 | 15.0 3.0 0.5 18.5 | 0.23309213622106434 0.4684638402704058
5 1 | 10.0 2.5 0.5 13.0 | 0.31421470400690066 0.6305807301668828
4 1 | 6.0 2.0 0.5 8.5 | 0.3269171311647427 0.3427221782060247
3 1 | 3.0 1.5 0.5 5.0 | 0.3861988009159325 0.5210706345600336
2 1 | 1.0 1.0 0.5 2.5 | 0.7452785541669462 0.028005026107238096
1 1 | 0.0 0.5 0.5 1.0 | 1.0862327567313506 0.4029425684813088
0 2 | 0.0 0.0 1.0 1.0 | 1.8965960121845733 0.6196136349953133
1 1 | 0.0 0.5 0.5 1.0 | 3.3755749503431343 0.7462113269228954
2 0 | 1.0 1.0 0.0 2.0 | 3.8503692228253197 0.2740925008830978
