sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0006318828445014282 0.6722788028566882
14 0 | 91.0 7.0 0.0 98.0 | 0.015100586142101751 0.9334125166225594
13 1 | 78.0 6.5 0.5 85.0 | 0.01619303247269574 0.6851163880559745
12 1 | 66.0 6.0 0.5 72.5 | 0.025333449851047133 0.3927270938022118
11 1 | 55.0 5.5 0.5 61.0 | 0.03403811485182659 0.3318467926731369
10 1 | 45.0 5.0 0.5 50.5 | 0.0511574808398992 0.06840044080011765
9 1 | 36.0 4.5 0.5 41.0 | 0.06670847010442302 0.1537831532127667
8 1 | 28.0 4.0 0.5 32.5 | 0.13211955612302909 0.4736603831866114
7 1 | 21.0 3.5 0.5 25.0 | 0.1517710175187553 0.38586099318824063
6 1 | 15.0 3.0 0.5 18.5 | 0.17685229505091724 0.24504656490856103
5 1 | 10.0 2.5 0.5 13.0 | 0.1874495274952869 0.9098866027187438
4 2 | 6.0 2.0 1.0 9.0 | 0.21742221717870855 0.20421042040893012
3 2 | 3.0 1.5 1.0 5.5 | 0.22501349059530987 0.816890061560909
2 3 | 1.0 1.0 1.5 3.5 | 0.28018639924859673 0.24666899900956052
1 3 | 0.0 0.5 1.5 2.0 | 0.4754487455056601 0.9023499437788397
2 2 | 1.0 1.0 1.0 3.0 | 1.1652451330505973 0.42335790893096426
1 3 | 0.0 0.5 1.5 2.0 | 2.633698444309834 0.5965996323204629
2 2 | 1.0 1.0 1.0 3.0 | 3.0389638001408796 0.4767317528073297
1 3 | 0.0 0.5 1.5 2.0 | 3.1297201159916295 0.7716667904059586
2 2 | 1.0 1.0 1.0 3.0 | 3.7441780516133325 0.24091683593604707
1 2 | 0.0 0.5 1.0 1.5 | 5.049877012598216 0.030696925140032416
0 3 | 0.0 0.0 1.5 1.5 | 5.112234211439848 0.38690037740482286
1 2 | 0.0 0.5 1.0 1.5 | 5.880628535133992 0.6325372113025659
2 1 | 1.0 1.0 0.5 2.5 | 5.90838046299019 0.3517276691209441
1 1 | 0.0 0.5 0.5 1.0 | 6.27337879269655 0.9866295439500417
2 0 | 1.0 1.0 0.0 2.0 | 8.017326227016884 0.06359674453408903
