sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003707694331059669 0.026464800028265123
14 0 | 91.0 7.0 0.0 98.0 | 0.010894346058098947 0.7833964902974705
13 0 | 78.0 6.5 0.0 84.5 | 0.03360804571251237 0.1294324138655849
12 0 | 66.0 6.0 0.0 72.0 | 0.03565207412078436 0.9260894446458663
11 1 | 55.0 5.5 0.5 61.0 | 0.038736062965842616 0.3809242069648797
10 1 | 45.0 5.0 0.5 50.5 | 0.05825629805414681 0.4468846514914553
9 1 | 36.0 4.5 0.5 41.0 | 0.0716805112658688 0.5685098024500537
8 1 | 28.0 4.0 0.5 32.5 | 0.08388010862747058 0.5636117895453854
7 1 | 21.0 3.5 0.5 25.0 | 0.12304918050126828 0.2534150648363892
6 1 | 15.0 3.0 0.5 18.5 | 0.41113892724246637 0.8160489058985647
5 2 | 10.0 2.5 1.0 13.5 | 0.43255338322526116 0.710889198257673
4 2 | 6.0 2.0 1.0 9.0 | 0.4457257028461966 0.9444693840707709
5 1 | 10.0 2.5 0.5 13.0 | 0.7494136418329722 0.8176238181353935
4 2 | 6.0 2.0 1.0 9.0 | 0.9274181898837259 0.5812325567566256
3 2 | 3.0 1.5 1.0 5.5 | 1.1295485727577832 0.04496718805563371
2 2 | 1.0 1.0 1.0 3.0 | 1.1953891937130445 0.3541569689645533
1 3 | 0.0 0.5 1.5 2.0 | 1.6441578991971322 0.5919160696247001
2 2 | 1.0 1.0 1.0 3.0 | 2.3889792692925695 0.7468332007529186
3 1 | 3.0 1.5 0.5 5.0 | 2.7169871179134244 0.11441080606716347
2 1 | 1.0 1.0 0.5 2.5 | 3.068907426933901 0.7545698314135273
1 2 | 0.0 0.5 1.0 1.5 | 5.204552757547031 0.07803450512414822
0 3 | 0.0 0.0 1.5 1.5 | 5.235962355534163 0.0023101441532087374
1 2 | 0.0 0.5 1.0 1.5 | 7.891422095699427 0.03040730771520994
0 3 | 0.0 0.0 1.5 1.5 | 9.80559323569957 0.10225452213322916
1 2 | 0.0 0.5 1.0 1.5 | 9.869433627481003 0.6901296302097056
2 1 | 1.0 1.0 0.5 2.5 | 11.385799225286567 0.4336645585995488
1 2 | 0.0 0.5 1.0 1.5 | 11.48640473230344 0.7987565252199191
2 1 | 1.0 1.0 0.5 2.5 | 11.635738188985307 0.9288013732170726
3 0 | 3.0 1.5 0.0 4.5 | 11.711878151202376 0.5244987992087495
2 0 | 1.0 1.0 0.0 2.0 | 11.844066715097185 0.9505087845109818
1 1 | 0.0 0.5 0.5 1.0 | 11.867507205612265 0.7244579972121324
2 0 | 1.0 1.0 0.0 2.0 | 11.874664668631542 0.8892321681121547
1 1 | 0.0 0.5 0.5 1.0 | 12.340528752308323 0.939544484067626
2 0 | 1.0 1.0 0.0 2.0 | 12.830791766003369 0.06931700249723338
